"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD56","OUT049",2789.96180180114
"FDO36","OUT018",2687.56624534679
"FDH16","OUT010",198.567929112063
"FDX10","OUT018",819.094788830099
"FDZ37","OUT017",1401.9902721926
"FDU31","OUT010",527.922152576839
"DRC49","OUT049",2067.51831923495
"FDL15","OUT045",3114.18725686464
"FDN32","OUT019",452.170580826861
"DRH59","OUT027",2286.2986652575
"NCU29","OUT049",2628.33003906819
"FDR37","OUT019",577.214453848744
"FDS14","OUT018",2324.2368579014
"FDU02","OUT027",5291.12186047235
"FDJ08","OUT035",3038.63561799873
"NCZ06","OUT045",3444.40177495852
"FDO31","OUT049",1319.93282555091
"FDH31","OUT018",1302.33644243435
"FDS58","OUT017",2697.70602780964
"NCA53","OUT027",1936.09389837321
"FDF50","OUT046",3527.86645257474
"NCW42","OUT049",3161.99453655374
"NCQ17","OUT045",2310.59373009218
"FDK51","OUT018",3735.73077705147
"NCW41","OUT010",425.543432784186
"NCR29","OUT017",902.334607436423
"FDB08","OUT019",361.737313233268
"FDA40","OUT027",2618.57458654624
"FDL14","OUT018",2571.33086657664
"FDB47","OUT046",3580.72366642651
"FDO03","OUT035",3810.26117554726
"DRK13","OUT019",433.841277559148
"FDX13","OUT010",527.45851956701
"FDF52","OUT046",3065.16935666574
"FDT11","OUT013",2718.23828167125
"FDB08","OUT013",2572.44211032071
"FDQ28","OUT018",2061.30433537928
"FDD29","OUT045",4469.04528540041
"NCQ29","OUT027",5172.46912857477
"NCO02","OUT013",1073.24906289599
"FDR56","OUT010",499.159117686268
"NCM54","OUT049",2252.58981960541
"FDP51","OUT035",1952.46696904876
"FDT38","OUT013",1198.14625928793
"FDZ20","OUT018",2888.88587109286
"FDJ53","OUT013",1885.74130335577
"FDX13","OUT049",4227.80909612747
"FDP58","OUT035",3927.8561714
"NCK31","OUT019",168.141451285549
"FDA35","OUT018",1524.14482698227
"FDV37","OUT018",2661.65038773081
"NCO07","OUT027",4518.83181932458
"FDA20","OUT045",2882.97818354721
"FDZ59","OUT035",2879.73934360243
"NCY17","OUT017",869.368572873212
"FDQ28","OUT035",2687.62695503208
"FDV35","OUT017",2592.48166897317
"FDQ36","OUT013",745.703638191021
"FDD34","OUT018",2709.03770433294
"FDK51","OUT045",3828.64091679089
"FDV31","OUT035",2580.49191412864
"FDR04","OUT035",1545.99218365948
"FDR14","OUT049",895.484278199001
"DRC36","OUT010",477.478973130882
"FDE39","OUT019",274.901924505586
"FDP57","OUT049",1806.71868804414
"FDE57","OUT046",2144.67895558616
"NCN18","OUT046",1704.656264508
"NCQ05","OUT018",2354.38372617357
"FDW47","OUT035",1959.30573044125
"FDV46","OUT035",2092.05878761713
"NCP29","OUT045",1086.87249681231
"FDE09","OUT018",1605.46632450677
"NCU06","OUT027",5442.75568084709
"FDT19","OUT010",514.909644565398
"DRF15","OUT017",2389.09445985936
"DRI51","OUT013",2794.05944452155
"NCX54","OUT013",1764.30489517799
"DRE01","OUT013",3928.44528652718
"NCB07","OUT045",2788.10290412035
"FDU50","OUT035",1720.82405264262
"FDG40","OUT035",693.069285776475
"FDW10","OUT018",2673.81061301837
"FDX51","OUT013",2944.36442293765
"NCP17","OUT045",1135.25310201795
"FDP21","OUT035",3211.55727488647
"FDL04","OUT045",1587.53188979828
"FDV23","OUT013",2072.56040091203
"FDF24","OUT046",1540.50970945913
"FDH56","OUT027",3149.76613109813
"FDB51","OUT049",992.10307845945
"FDI58","OUT027",2744.23863484523
"FDR20","OUT013",933.053873330428
"FDC51","OUT018",1713.08195199044
"FDB16","OUT027",2525.73173885842
"FDE40","OUT049",1003.08085311134
"NCM17","OUT035",821.368241836734
"FDU56","OUT035",3131.32035109939
"FDS32","OUT019",308.891042437149
"FDX02","OUT049",2994.87433759851
"FDT39","OUT027",4170.06664207098
"FDE35","OUT017",939.309234061884
"NCI42","OUT019",460.84823103846
"DRL23","OUT046",1873.73768124005
"FDA10","OUT046",1921.88818963617
"FDA11","OUT013",1428.63219764509
"NCM06","OUT046",2480.3934438872
"NCT05","OUT035",4193.87172003384
"NCQ02","OUT010",474.245147916113
"NCY06","OUT049",2260.25837931853
"FDY56","OUT035",4463.51352140544
"FDL02","OUT035",2275.49873916372
"NCI06","OUT035",3325.2096279621
"FDQ14","OUT045",2255.70501303601
"FDQ12","OUT017",3289.44016022507
"FDP36","OUT046",877.909969779683
"FDK21","OUT027",5522.50640411897
"FDO40","OUT045",2582.70907398652
"NCK54","OUT019",297.332170452687
"FDY09","OUT018",2639.15289707177
"NCW30","OUT049",4143.51311251405
"NCC55","OUT027",1720.37829792871
"FDE58","OUT018",1736.72623149772
"FDR39","OUT013",3372.04440559095
"FDU28","OUT049",3319.32859778758
"FDH08","OUT017",3427.72762960262
"FDG35","OUT045",2994.18623768071
"FDG22","OUT049",804.686000800214
"FDC34","OUT035",2872.79901857881
"FDP15","OUT018",3472.38769558726
"FDK34","OUT010",542.524702654841
"FDU45","OUT035",2035.12394388108
"FDQ04","OUT027",1714.76504858335
"FDX22","OUT018",2631.53408687447
"FDB45","OUT017",1726.25079175946
"NCH43","OUT027",5129.46779573864
"DRE60","OUT046",3459.12008106062
"FDD17","OUT027",5397.26659641841
"NCM54","OUT017",2098.43681638568
"NCH55","OUT013",1926.27827098307
"NCT06","OUT017",2705.47804630213
"FDA48","OUT027",4824.13319407423
"FDY58","OUT027",5488.85788810551
"FDO25","OUT045",3439.33360558149
"FDN50","OUT045",1481.77473691351
"FDH35","OUT035",3253.29233625469
"FDK09","OUT045",3890.2264765566
"FDO16","OUT013",1578.76228748218
"FDW11","OUT045",1046.28424049241
"FDU47","OUT027",3409.47811158676
"NCQ42","OUT010",258.728891195274
"FDK55","OUT027",2791.92492431156
"FDN08","OUT049",2022.59186066548
"FDT57","OUT045",3676.43838057101
"FDJ12","OUT018",2983.89555482458
"DRL59","OUT017",962.569308170345
"NCN53","OUT046",955.897971847379
"FDO51","OUT010",160.272448970332
"FDK56","OUT017",3003.41969077498
"FDY12","OUT035",839.784346716117
"FDU15","OUT035",876.937400406389
"FDQ19","OUT046",3646.79438822861
"DRF15","OUT045",2296.12482035794
"DRE25","OUT019",225.893429027327
"FDK57","OUT018",1702.99333791621
"FDD33","OUT010",520.51429564764
"FDR34","OUT027",5406.63378984902
"FDU04","OUT045",1714.92209956936
"FDE35","OUT019",200.954652154139
"NCD31","OUT035",3303.71686698096
"FDJ56","OUT035",1941.747888874
"NCU53","OUT046",2556.17776658367
"FDD39","OUT035",3443.83298653892
"NCU17","OUT019",253.524764394263
"FDJ20","OUT046",2146.89111181598
"NCW41","OUT018",2444.28160836586
"FDL52","OUT035",823.753962330345
"FDS39","OUT035",2214.52805251806
"DRJ47","OUT045",2874.27567812775
"FDP13","OUT010",153.791957326906
"DRK39","OUT010",185.590656749362
"FDF28","OUT010",249.311388186446
"FDB09","OUT045",1623.05738351167
"FDM51","OUT046",1435.38226009811
"DRM49","OUT018",806.826959349621
"DRF23","OUT013",2700.54531131593
"DRH01","OUT035",2844.76046883858
"FDH12","OUT027",2745.97891663771
"FDA28","OUT019",253.840343626909
"FDW37","OUT018",1343.87235487245
"FDF02","OUT046",1824.28230501585
"DRL37","OUT046",740.335678399463
"NCF43","OUT046",1921.01131317563
"FDH08","OUT010",476.189838114937
"FDR34","OUT019",527.426065837464
"NCK19","OUT049",3529.70010469325
"NCD55","OUT018",685.45565820127
"FDT27","OUT049",3515.60359556375
"FDQ57","OUT045",1886.39280918818
"FDA47","OUT035",2591.00572603232
"DRG15","OUT027",2220.92225848529
"FDE05","OUT018",1994.38373167817
"FDN46","OUT046",1696.69776431194
"FDX27","OUT027",2707.3174345903
"FDT51","OUT045",1649.44107557182
"FDU33","OUT013",783.102603035342
"FDJ16","OUT027",2046.52524307023
"FDD20","OUT019",323.532287831611
"FDT36","OUT049",762.462294798029
"DRF15","OUT027",3776.5332326099
"FDN52","OUT010",196.091735796818
"FDC22","OUT027",4979.3312717408
"FDX15","OUT045",2887.54178616357
"FDT13","OUT013",3388.28245944172
"FDU04","OUT017",2188.04533014125
"FDU31","OUT019",426.470916980626
"FDW59","OUT027",2588.71857113788
"NCO29","OUT046",2601.38140409998
"FDL15","OUT035",2716.12080145235
"FDI41","OUT049",2607.22547743659
"FDQ48","OUT049",1754.73657362821
"DRI39","OUT013",719.435953476831
"FDI08","OUT013",4270.32420256768
"FDC21","OUT049",1754.91353863449
"FDF58","OUT035",1314.98176457051
"FDS08","OUT010",417.028348216585
"FDE47","OUT045",1856.59740909965
"NCP18","OUT019",311.701504586924
"NCR41","OUT013",1463.203277654
"FDA27","OUT013",3427.39288136833
"FDA43","OUT035",3047.14241397221
"FDA49","OUT045",1633.61894724893
"NCE55","OUT018",2287.29206302327
"DRM49","OUT027",1814.14003529947
"FDF22","OUT027",5075.82055527549
"FDQ15","OUT018",1291.4724023236
"NCS54","OUT017",3376.54562805184
"NCY05","OUT013",695.337548918568
"FDR45","OUT046",3351.12578395427
"FDK57","OUT049",2289.7567866156
"FDF41","OUT010",516.088092060256
"FDV21","OUT046",1960.6130850349
"FDD51","OUT046",820.49315690394
"FDF33","OUT046",2166.20014836695
"FDA38","OUT046",3634.05871380973
"FDR56","OUT045",3238.40197025738
"NCN41","OUT017",2104.32156767283
"FDC60","OUT027",2665.53841467034
"FDB47","OUT045",2893.45562658353
"DRH01","OUT013",3168.56890690015
"FDW08","OUT046",1605.98694964679
"FDF38","OUT027",1951.05921673575
"FDY32","OUT017",2545.72380761721
"FDG34","OUT049",1878.84387593892
"FDG47","OUT019",517.386504599141
"NCF18","OUT035",3180.97639355053
"FDL39","OUT019",499.594591975484
"NCH55","OUT035",2034.92225584737
"DRJ35","OUT049",904.867824642435
"FDS44","OUT035",4082.01067114022
"DRE01","OUT018",3546.34981445331
"FDY39","OUT013",2973.17996714311
"FDY32","OUT018",2385.50236260171
"FDR33","OUT027",3061.92842393716
"NCP50","OUT049",1277.39390823748
"FDZ47","OUT018",1498.28258639166
"FDU57","OUT049",2536.3058456044
"FDY44","OUT013",2987.57701590444
"DRH59","OUT018",1038.03065315723
"FDB03","OUT027",5644.98241397479
"FDY46","OUT045",2543.59759181112
"FDM39","OUT045",2206.42794464132
"FDY36","OUT035",1303.80439314504
"NCM55","OUT035",3071.62894637425
"FDJ50","OUT010",221.160632274559
"DRL60","OUT013",2391.44477182788
"NCJ54","OUT049",3640.94246168935
"FDX59","OUT017",625.864391690469
"FDI07","OUT013",3291.84804882105
"DRF51","OUT010",163.625246675828
"FDM14","OUT017",1843.00974921988
"FDP21","OUT045",3201.22559004346
"FDE40","OUT035",1239.17968604347
"FDE05","OUT035",2537.54620253988
"FDM13","OUT027",3069.90861220574
"FDC34","OUT027",4092.98674851297
"NCI55","OUT018",1792.77279681137
"NCE43","OUT018",2299.09480377627
"FDW58","OUT018",1533.56792556206
"FDG60","OUT045",3423.73902694951
"FDV31","OUT017",2440.03859643654
"FDR47","OUT013",2729.72616681437
"FDM60","OUT019",142.435836026112
"NCF06","OUT018",2948.95569084131
"NCN26","OUT027",2773.84136313946
"FDQ59","OUT049",1429.2550126405
"FDF09","OUT046",814.658114492317
"NCS06","OUT017",4046.56669512361
"FDT44","OUT046",1740.82728117758
"FDI19","OUT017",3770.40907336683
"FDT22","OUT017",915.55292719636
"NCF54","OUT027",4492.68856789497
"DRG25","OUT045",2786.12367976159
"FDB59","OUT017",3006.67663514015
"FDQ37","OUT017",3357.51304481547
"FDP56","OUT035",832.969981433547
"FDW44","OUT035",2493.50342494652
"FDJ26","OUT010",497.9566546442
"FDU43","OUT018",2839.69613529829
"FDW33","OUT045",1512.60193351456
"NCX53","OUT027",3290.56539898511
"FDN56","OUT010",402.17459814418
"DRF15","OUT049",2547.99356847071
"FDO33","OUT017",1942.80616585605
"FDZ39","OUT010",229.993595974233
"NCJ19","OUT017",1059.8153767373
"FDU01","OUT035",3487.73483880253
"FDT12","OUT035",3836.3848772583
"NCM18","OUT018",953.578182504003
"FDP19","OUT017",2463.07101483418
"NCR42","OUT049",806.265571613881
"FDN10","OUT046",2001.11727951135
"FDG44","OUT017",983.577386305354
"FDQ10","OUT046",2755.55947677883
"DRH13","OUT049",1543.79328344826
"FDT52","OUT013",3780.06245895609
"FDM56","OUT045",1857.05895436599
"NCO43","OUT010",274.796212873383
"NCV29","OUT035",3003.95877774961
"NCF06","OUT013",4201.47548685882
"FDO50","OUT035",1504.46548419197
"FDT59","OUT013",3692.14038893615
"FDX40","OUT027",1718.92259806781
"FDE50","OUT017",3489.37422301731
"FDX51","OUT017",3164.44100854229
"NCD30","OUT018",1500.73728380557
"FDK15","OUT013",1732.3613196726
"FDL12","OUT045",1229.855368455
"FDK46","OUT017",4497.33444102183
"DRH49","OUT010",179.86358271262
"FDQ57","OUT046",2549.03857491882
"FDY59","OUT017",1674.68543122531
"FDO09","OUT018",3540.16593749554
"NCG30","OUT035",1849.42835583818
"FDM09","OUT017",2704.97984722576
"NCN17","OUT027",2899.72736799127
"NCS42","OUT013",1434.52343061272
"FDD02","OUT019",299.588337356201
"FDE34","OUT013",3303.91970679457
"FDU38","OUT045",2735.40810227495
"FDB33","OUT046",2506.96148620958
"NCJ29","OUT017",1373.73686774131
"FDZ27","OUT035",871.640775760263
"FDI40","OUT013",1659.32402491333
"FDG22","OUT013",744.581700149026
"FDT51","OUT017",1815.69274813157
"FDF20","OUT018",2845.99840942181
"FDV50","OUT035",1846.56894314052
"FDT02","OUT049",815.488242471459
"DRC49","OUT017",2178.46588582018
"FDF26","OUT049",2466.29083606471
"FDV52","OUT035",1804.637136799
"FDX59","OUT049",817.579325397934
"FDV25","OUT035",4162.60311742571
"FDW23","OUT027",1753.85697261541
"FDE53","OUT018",1405.65758101048
"FDA19","OUT017",2068.44510993548
"FDH22","OUT046",1873.34519480213
"NCO41","OUT013",1565.44520197928
"FDX12","OUT017",4240.85608950064
"FDF17","OUT013",2907.56578277109
"FDS11","OUT045",3655.93217106346
"FDR51","OUT035",2711.91588404292
"FDT49","OUT010",226.423111439784
"FDC56","OUT013",1972.6757380554
"FDR13","OUT027",2943.31864429653
"FDQ60","OUT035",2127.40108230099
"FDN38","OUT049",4059.79704600915
"NCL29","OUT013",2427.10418064801
"FDO13","OUT027",4400.57626452171
"FDE26","OUT018",2049.97899872831
"FDA31","OUT010",417.284676555262
"FDX14","OUT035",1408.58215324349
"FDA34","OUT045",3143.83884623291
"FDF26","OUT013",2338.87840426311
"FDE38","OUT045",2410.89945056179
"DRI11","OUT046",2162.27521489279
"FDQ60","OUT027",2892.02544506436
"FDL21","OUT027",1846.09963850751
"DRC12","OUT027",5108.7092178288
"FDC47","OUT046",3219.66686685851
"FDE57","OUT045",1850.42210730192
"FDT14","OUT045",2078.82159614588
"NCZ53","OUT046",3604.99254558438
"FDE28","OUT018",3637.49577337296
"FDR19","OUT035",2562.06992840347
"NCF54","OUT019",375.623539010254
"FDZ08","OUT046",1273.39533839941
"NCJ05","OUT018",2619.71195265877
"FDF59","OUT046",1818.19867248996
"NCO05","OUT035",2065.08218443456
"FDW24","OUT018",852.126072759954
"NCX42","OUT018",2649.87374116208
"NCA53","OUT035",937.539513024279
"FDI45","OUT019",418.99696506286
"FDG46","OUT046",2338.48914401995
"FDM20","OUT010",536.589252179513
"FDW11","OUT010",227.290728284402
"FDX08","OUT035",3098.26520696692
"NCK17","OUT035",716.701031753276
"FDK32","OUT018",2255.52465347634
"NCA42","OUT035",2832.41852216296
"DRI01","OUT035",2880.14062153221
"NCL55","OUT049",4016.88072025498
"DRE25","OUT018",1350.61602188408
"FDD14","OUT017",3148.68185338898
"FDB10","OUT046",3352.94961921782
"DRN11","OUT035",2430.10428036622
"FDP38","OUT018",846.502399641678
"NCA30","OUT017",2864.58791843014
"FDT15","OUT017",3080.15224970847
"NCP55","OUT018",902.950281196364
"FDF12","OUT035",2350.17190258112
"FDM21","OUT018",3258.78643550807
"FDX56","OUT035",3833.76105253169
"FDF10","OUT017",2751.92550518857
"FDT32","OUT045",3209.92398584409
"FDM51","OUT018",1336.54486537807
"NCR50","OUT018",2288.62266064801
"FDI19","OUT049",3634.46519542879
"FDX21","OUT017",1709.31601976697
"FDR31","OUT035",2508.19401118001
"FDY02","OUT013",4163.63175269639
"NCA29","OUT045",3164.06370623974
"NCX17","OUT046",3330.44129161202
"FDM12","OUT045",2492.09123681838
"FDI53","OUT027",4107.41538081794
"NCU30","OUT049",2807.32600059615
"FDC56","OUT027",3239.45929848275
"FDK27","OUT018",1602.02420493096
"NCK18","OUT017",2947.35708044623
"FDB52","OUT019",481.080322955375
"DRG25","OUT027",5134.22049291179
"FDZ13","OUT049",981.303373556096
"FDB57","OUT019",457.781971480777
"FDR40","OUT046",1406.09412648548
"NCO14","OUT019",164.089960580242
"NCN19","OUT045",2646.17253585454
"FDQ28","OUT019",327.122552808017
"FDO13","OUT018",2451.00567787369
"FDK48","OUT013",1182.23650147415
"FDU07","OUT018",2291.67408587995
"FDW20","OUT046",1964.14431835499
"FDV12","OUT010",206.489773682691
"FDH24","OUT013",2497.88763258855
"FDV59","OUT049",3636.05879682213
"FDK57","OUT045",1619.89386789632
"FDL16","OUT027",1823.45521728419
"NCQ17","OUT046",2389.64030105963
"FDJ15","OUT018",2620.38452570532
"FDX24","OUT049",1458.3614534893
"FDT47","OUT046",1992.93276169118
"FDT10","OUT049",1048.04906981416
"FDZ37","OUT018",1281.44520922374
"FDW43","OUT027",5608.7330970712
"DRN36","OUT017",1615.20590449292
"FDJ14","OUT045",1352.69899324948
"FDA32","OUT013",3531.90706660816
"FDJ38","OUT019",596.310461901141
"FDQ57","OUT017",2291.28267587542
"NCQ41","OUT019",520.894116117956
"FDG56","OUT049",1051.99171333045
"DRC13","OUT027",2937.86183462504
"FDV55","OUT035",2464.09319517285
"FDQ49","OUT045",2539.59417200398
"FDE29","OUT010",186.522262725029
"FDR03","OUT013",3489.4767768583
"FDD45","OUT049",1495.53124078121
"FDN38","OUT010",539.534142401124
"FDT56","OUT046",856.605313376926
"FDT48","OUT045",3178.04921497893
"FDU03","OUT049",3367.4422545615
"FDC56","OUT010",218.196658746823
"NCO43","OUT027",2804.76720359606
"FDQ27","OUT017",1931.20949058224
"FDR03","OUT046",2841.27447737377
"DRH23","OUT010",182.498067583178
"FDG22","OUT045",681.130123037177
"NCJ42","OUT013",1402.15209980958
"FDR24","OUT046",1526.00430536859
"FDW60","OUT035",3031.55485995096
"FDJ08","OUT013",3266.2903127279
"DRL59","OUT018",916.92038074608
"FDG60","OUT010",494.114916587042
"FDW27","OUT017",2472.77461316802
"FDX14","OUT018",1213.84733638592
"FDC20","OUT013",842.371048707764
"NCS29","OUT018",3546.53871657853
"FDJ56","OUT046",1637.41053845216
"FDB20","OUT019",222.513837717781
"FDL28","OUT027",5420.21500520709
"FDW01","OUT018",2049.88388303316
"FDL03","OUT046",2922.11306792063
"FDX22","OUT049",4094.99890246063
"FDJ21","OUT035",2958.92821512882
"FDR31","OUT045",2543.15761201331
"FDG21","OUT035",3180.15792799751
"FDS22","OUT027",1855.39497718779
"FDK08","OUT035",1677.00682503266
"FDE17","OUT018",2171.80503298668
"NCN30","OUT017",1583.55533528734
"FDT50","OUT046",1341.55925915278
"NCX42","OUT049",2941.54853042326
"FDJ12","OUT035",3476.67058239074
"NCA18","OUT027",2850.70577201318
"FDP23","OUT019",482.737862613849
"FDX12","OUT013",3674.22890006183
"FDN40","OUT018",2304.08957874544
"FDV48","OUT035",1357.38441865962
"NCY54","OUT013",2965.20438828749
"FDL16","OUT010",183.80725237125
"FDR45","OUT018",2520.73594961298
"FDJ52","OUT046",2375.25601913849
"DRG01","OUT017",1398.56194422522
"FDP52","OUT013",3865.05163109518
"FDU58","OUT017",3270.92412120078
"FDL02","OUT045",1585.80050768422
"FDG28","OUT013",3669.82331522719
"FDA19","OUT035",2080.3358859785
"FDW46","OUT027",2316.6181500219
"NCD43","OUT049",1590.489009928
"DRG39","OUT013",765.529180599211
"NCF55","OUT049",934.156439961805
"FDJ07","OUT046",2015.81028184062
"FDE08","OUT046",2326.92634111068
"FDP56","OUT019",178.789031535216
"FDT45","OUT045",877.562090145595
"FDF17","OUT018",2859.05966692139
"FDX44","OUT046",1361.42987201083
"FDM28","OUT027",4870.08656786141
"FDI36","OUT049",3366.03872118853
"FDS07","OUT045",1727.62416234591
"FDD36","OUT045",1924.18117918555
"FDW11","OUT046",1053.84297718064
"FDN40","OUT049",2272.5378568474
"NCQ18","OUT049",1698.74464834547
"NCQ54","OUT017",3239.6373101457
"NCS42","OUT045",1593.51574548636
"DRH39","OUT010",188.234995234276
"FDC09","OUT027",2879.46751692928
"FDT08","OUT010",361.009755152103
"FDC08","OUT035",4064.07520979681
"FDT20","OUT017",731.883572956802
"FDS35","OUT035",1302.47391468785
"FDX58","OUT018",3080.33176164312
"FDW58","OUT046",1917.78529826927
"DRD27","OUT046",1469.26571959178
"FDH32","OUT019",241.373252259648
"FDS26","OUT035",4588.76200203955
"FDQ31","OUT046",1511.73328097519
"FDP11","OUT018",3283.82680482056
"FDD58","OUT017",1640.78414839139
"FDM33","OUT045",3135.4260836959
"FDZ16","OUT049",3505.16150497761
"NCS29","OUT010",539.054097130606
"NCM18","OUT019",206.30974892686
"FDP11","OUT049",3360.08003582311
"NCC42","OUT017",2316.2705550361
"DRM23","OUT046",2638.00970770303
"NCN55","OUT027",4729.57304562716
"FDK46","OUT013",4081.12374000279
"FDR01","OUT046",3953.92017311514
"NCA05","OUT045",1962.69664234412
"NCP43","OUT017",2931.12945941822
"FDR12","OUT010",366.214400885063
"FDQ01","OUT013",3547.14103027332
"FDM13","OUT046",1926.37090847535
"FDQ19","OUT017",3927.12481025183
"FDK56","OUT019",422.517171892314
"NCX06","OUT010",418.38857422587
"FDO56","OUT027",3137.48849251199
"FDU45","OUT045",1983.55879861518
"FDI16","OUT019",177.803261520397
"FDL32","OUT046",1962.85126485894
"FDA07","OUT046",2471.88577356867
"FDA14","OUT045",2413.4800683451
"FDV46","OUT027",3294.46803360768
"NCO07","OUT035",3283.87915232198
"NCP41","OUT046",1947.61023644617
"FDY60","OUT018",1695.23828090252
"FDN38","OUT017",3631.13585679315
"FDO15","OUT046",1240.20927775605
"FDT60","OUT013",2278.90855685234
"FDA55","OUT035",4432.40725613741
"FDE02","OUT010",208.331131632735
"DRJ39","OUT049",3144.16440307808
"FDV34","OUT035",1361.49003698019
"FDS20","OUT027",5078.40524943692
"FDF02","OUT027",2936.94044323346
"FDW40","OUT017",2431.44844367054
"NCB43","OUT046",2672.06364004225
"FDR58","OUT017",1528.72270984135
"DRJ59","OUT035",877.795514791698
"NCD30","OUT017",1721.60027040606
"FDE14","OUT017",1803.65453619555
"FDC28","OUT018",1380.93106460147
"FDU16","OUT018",1298.2960065447
"NCD19","OUT035",1011.1876951713
"FDU21","OUT046",733.72728352027
"FDV59","OUT027",4902.6710989019
"FDU03","OUT045",2888.58803294859
"FDC33","OUT010",557.41050584068
"NCR42","OUT035",727.966373140591
"DRH59","OUT035",1368.96697496771
"NCM31","OUT035",2352.46524577897
"FDS50","OUT035",3368.78270468037
"FDP39","OUT046",909.439492314589
"FDQ55","OUT013",1921.710244925
"FDV36","OUT019",302.425039569198
"FDI05","OUT027",2434.47529423528
"FDS45","OUT027",2843.51646892191
"FDA39","OUT045",797.108059634025
"FDC37","OUT010",222.659167532018
"FDJ60","OUT027",4561.79765821386
"DRQ35","OUT046",2169.13734303484
"NCJ06","OUT046",1967.49621207533
"NCY42","OUT018",2142.5660335966
"DRM37","OUT049",3351.65192265021
"FDR14","OUT045",900.33979952753
"FDE51","OUT049",818.697277901141
"FDT33","OUT017",2673.93181900368
"FDR08","OUT013",1668.08889094762
"FDE36","OUT010",375.074373680497
"FDL22","OUT019",275.096184964388
"FDR44","OUT013",2195.23418275546
"FDI56","OUT019",255.52414364062
"FDE47","OUT010",291.298975417207
"FDV27","OUT010",222.0874840172
"FDV10","OUT049",926.017274678275
"FDC40","OUT045",1366.55671983063
"NCX41","OUT013",3309.44203938101
"NCQ38","OUT027",2724.90626121855
"FDV12","OUT027",2755.68447722428
"FDE52","OUT017",1437.36658963424
"FDG20","OUT027",4629.9202189096
"FDV16","OUT027",1750.77257345654
"FDI32","OUT017",2336.16689066443
"FDJ32","OUT049",988.925485227197
"FDN39","OUT018",2425.11252416658
"FDY34","OUT017",2874.44950423258
"FDC14","OUT035",806.137941633753
"FDA55","OUT017",4896.6778743587
"FDZ50","OUT010",585.184870012523
"DRG13","OUT049",2334.23918527661
"FDP01","OUT013",2352.669882283
"NCG54","OUT017",2773.59922607251
"FDM13","OUT045",1732.30487539702
"NCO18","OUT027",4841.67116091141
"NCW41","OUT013",2519.14047638107
"FDM52","OUT027",3832.40473570059
"NCF55","OUT035",885.183964691598
"FDT09","OUT046",2064.30873591244
"NCM19","OUT035",1807.95689139465
"FDW12","OUT018",2050.27183053834
"FDP15","OUT019",616.958485637503
"FDK36","OUT045",946.824813491751
"FDZ25","OUT035",2809.12464076086
"NCW06","OUT049",3367.73155777797
"FDW60","OUT046",3217.21733400247
"DRC49","OUT013",2585.68004485838
"NCT17","OUT035",3102.5704937698
"NCN06","OUT018",2414.18193272985
"FDC45","OUT013",2840.24840543044
"DRJ47","OUT019",465.849462332585
"NCF06","OUT045",3437.25445058558
"FDE21","OUT010",293.204067148832
"DRG27","OUT013",758.342295710999
"FDW40","OUT049",2111.37848562078
"NCO53","OUT046",2829.40630623519
"FDE23","OUT049",930.595744987659
"FDQ16","OUT046",1819.80442044672
"FDS26","OUT045",3706.78204188362
"FDZ13","OUT010",162.894932839132
"FDS14","OUT049",2348.60982119317
"FDC10","OUT045",1657.70335984504
"FDY16","OUT049",3299.92386515037
"FDJ20","OUT035",2142.0723021451
"FDV43","OUT035",785.659463445069
"FDZ32","OUT027",2832.86009432943
"FDR23","OUT046",2977.35497831406
"FDN24","OUT035",856.062890856407
"FDE34","OUT027",4945.63854812021
"FDU31","OUT013",3142.35714241918
"FDW33","OUT018",1615.98993916924
"FDU26","OUT046",1838.76388022394
"FDE20","OUT027",4389.96226384932
"NCW05","OUT035",1999.96266751164
"FDB22","OUT018",2341.49757564749
"FDO56","OUT046",2292.90616978
"FDA19","OUT027",3374.28622767265
"DRI39","OUT045",945.708806599342
"FDH52","OUT018",864.502644040732
"FDZ50","OUT035",3575.80544286372
"NCN42","OUT035",2748.43615914457
"FDB53","OUT013",2551.67494120579
"DRG11","OUT017",1937.9855933835
"DRK11","OUT027",3869.42019214101
"FDQ60","OUT017",2122.50289928013
"FDT36","OUT017",735.706267402485
"DRG25","OUT018",2744.53074944919
"DRJ23","OUT046",2983.98464277053
"FDG05","OUT035",2384.69503071676
"NCK06","OUT018",2007.68376215331
"FDU52","OUT017",2334.49728789255
"FDW07","OUT018",1262.71346437926
"NCM17","OUT045",861.370015886415
"FDA22","OUT045",3149.93749126023
"NCA41","OUT018",2832.01231545915
"FDF38","OUT035",892.362449119376
"FDH52","OUT046",1069.36937950403
"FDY58","OUT019",505.580702684983
"FDZ16","OUT045",3021.92605978456
"NCM18","OUT017",1260.53364194702
"FDA22","OUT018",2385.9797331652
"NCJ43","OUT035",2950.02720515833
"FDI34","OUT027",5631.37933467381
"FDG56","OUT046",1121.14383738782
"FDS34","OUT046",2094.5484973456
"DRC01","OUT035",929.910742567822
"FDQ04","OUT035",844.826024407604
"FDK04","OUT035",884.878157806455
"FDT51","OUT049",1880.49150115427
"FDV26","OUT017",3435.28567010121
"FDS04","OUT049",2016.02567904099
"FDW43","OUT018",2775.92922941371
"FDQ28","OUT010",348.355925846586
"NCK06","OUT017",2097.42722109639
"FDS23","OUT018",2133.84352692097
"FDZ36","OUT019",492.617226081577
