"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ20","OUT018",3642.81971679688
"FDJ53","OUT013",1976.96499511719
"FDX13","OUT049",4200.12685058594
"FDP58","OUT035",3587.03812988281
"NCK31","OUT019",141.292688446045
"FDA35","OUT018",1741.88564697266
"FDV37","OUT018",2847.22798828125
"NCO07","OUT027",4938.5751953125
"FDA20","OUT045",3073.74266601563
"FDZ59","OUT035",2763.76758300781
"NCY17","OUT017",733.972562255859
"FDQ28","OUT035",2565.16748046875
"FDV35","OUT017",2442.83952148437
"FDQ36","OUT013",626.676062011719
"FDD34","OUT018",2338.67145507812
"FDK51","OUT045",4227.76129882813
"FDV31","OUT035",2804.45229980469
"FDR04","OUT035",1606.33557128906
"FDR14","OUT049",909.733126220703
"DRC36","OUT010",461.508490600586
"FDE39","OUT019",360.209539794922
"FDP57","OUT049",1680.83275390625
"FDE57","OUT046",2168.703046875
"NCN18","OUT046",1799.11592041016
"NCQ05","OUT018",2240.08285644531
"FDW47","OUT035",2037.26100341797
"FDV46","OUT035",2202.94885253906
"NCP29","OUT045",1027.20239257812
"FDE09","OUT018",1530.48134033203
"NCU06","OUT027",5774.499609375
"FDT19","OUT010",457.235292358398
"DRF15","OUT017",2359.69828125
"DRI51","OUT013",2753.01203613281
"NCX54","OUT013",1683.02520751953
"DRE01","OUT013",3775.89134277344
"NCB07","OUT045",2976.57926757812
"FDU50","OUT035",1888.88379638672
"FDG40","OUT035",687.313231201172
"FDW10","OUT018",2476.56327148438
"FDX51","OUT013",3133.56484375
"NCP17","OUT045",1021.97703857422
"FDP21","OUT035",3246.26206542969
"FDL04","OUT045",1601.41236816406
"FDV23","OUT013",1974.85505859375
"FDF24","OUT046",1314.50845703125
"FDH56","OUT027",3053.08709472656
"FDB51","OUT049",983.124333496094
"FDI58","OUT027",2564.67942871094
"FDR20","OUT013",739.186203613281
"FDC51","OUT018",1770.89975097656
"FDB16","OUT027",2369.71580566406
"FDE40","OUT049",1005.79323364258
"NCM17","OUT035",746.994832763672
"FDU56","OUT035",3249.08586914063
"FDS32","OUT019",391.490368652344
"FDX02","OUT049",3802.0343359375
"FDT39","OUT027",3833.23383789063
"FDE35","OUT017",899.796793212891
"NCI42","OUT019",545.787956542969
"DRL23","OUT046",1611.40790283203
"FDA10","OUT046",1957.32078125
"FDA11","OUT013",1514.33249511719
"NCM06","OUT046",2446.36848632813
"NCT05","OUT035",4116.22905273437
"NCQ02","OUT010",468.100794677734
"NCY06","OUT049",2233.55732910156
"FDY56","OUT035",3971.55921875
"FDL02","OUT035",1687.27254394531
"NCI06","OUT035",2899.16451171875
"FDQ14","OUT045",2368.12804199219
"FDQ12","OUT017",3932.85444335938
"FDP36","OUT046",822.835100097656
"FDK21","OUT027",5855.79350585937
"FDO40","OUT045",2425.34998046875
"NCK54","OUT019",364.651721801758
"FDY09","OUT018",2612.32498535156
"NCW30","OUT049",4104.97537597656
"NCC55","OUT027",1092.03434326172
"FDE58","OUT018",1643.87353759766
"FDR39","OUT013",3068.72181152344
"FDU28","OUT049",3090.78393066406
"FDH08","OUT017",3967.86165039063
"FDG35","OUT045",2452.63786621094
"FDG22","OUT049",672.820286865234
"FDC34","OUT035",2634.37676269531
"FDP15","OUT018",3544.69477539063
"FDK34","OUT010",653.587446289063
"FDU45","OUT035",1993.84153076172
"FDQ04","OUT027",1140.37981201172
"FDX22","OUT018",3161.29838378906
"FDB45","OUT017",1610.24045410156
"NCH43","OUT027",5338.12088867188
"DRE60","OUT046",3698.91274414062
"FDD17","OUT027",5910.37596679688
"NCM54","OUT017",2099.28578857422
"NCH55","OUT013",2043.17299316406
"NCT06","OUT017",2653.31243652344
"FDA48","OUT027",5236.77361328125
"FDY58","OUT027",6420.27822265625
"FDO25","OUT045",3505.86755371094
"FDN50","OUT045",1521.19155029297
"FDH35","OUT035",2741.90658203125
"FDK09","OUT045",3762.77073730469
"FDO16","OUT013",1441.28209960938
"FDW11","OUT045",1040.82950561523
"FDU47","OUT027",3336.81599121094
"NCQ42","OUT010",292.040406188965
"FDK55","OUT027",2503.96663574219
"FDN08","OUT049",1894.53042480469
"FDT57","OUT045",3836.24928222656
"FDJ12","OUT018",3232.62352050781
"DRL59","OUT017",852.452956542969
"NCN53","OUT046",710.707860107422
"FDO51","OUT010",98.9832875061035
"FDK56","OUT017",3088.10850585937
"FDY12","OUT035",888.42166015625
"FDU15","OUT035",707.617508544922
"FDQ19","OUT046",3808.79111328125
"DRF15","OUT045",2363.72313964844
"DRE25","OUT019",276.128466186523
"FDK57","OUT018",1710.89337402344
"FDD33","OUT010",631.778387451172
"FDR34","OUT027",6300.62767578125
"FDU04","OUT045",2010.15584472656
"FDE35","OUT019",204.511898498535
"NCD31","OUT035",2733.28966796875
"FDJ56","OUT035",1628.4474609375
"NCU53","OUT046",2599.447734375
"FDD39","OUT035",3616.5823828125
"NCU17","OUT019",350.717647094727
"FDJ20","OUT046",1947.39904785156
"NCW41","OUT018",2415.90797363281
"FDL52","OUT035",705.351156005859
"FDS39","OUT035",2242.53469238281
"DRJ47","OUT045",2760.90227539063
"FDP13","OUT010",88.1812885284424
"DRK39","OUT010",216.911078796387
"FDF28","OUT010",285.246706848145
"FDB09","OUT045",2005.24604980469
"FDM51","OUT046",1524.57434570312
"DRM49","OUT018",666.893227539063
"DRF23","OUT013",2676.20418457031
"DRH01","OUT035",2967.50785644531
"FDH12","OUT027",2681.00496582031
"FDA28","OUT019",334.758804321289
"FDW37","OUT018",1240.69953125
"FDF02","OUT046",1672.51572753906
"DRL37","OUT046",710.029038085937
"NCF43","OUT046",2115.466171875
"FDH08","OUT010",664.845056152344
"FDR34","OUT019",754.143382568359
"NCK19","OUT049",3179.99195800781
"NCD55","OUT018",463.077161865234
"FDT27","OUT049",3691.62300292969
"FDQ57","OUT045",2386.30771484375
"FDA47","OUT035",2640.7667578125
"DRG15","OUT027",1884.10897705078
"FDE05","OUT018",2148.97323242187
"FDN46","OUT046",1668.09890625
"FDX27","OUT027",2521.04128417969
"FDT51","OUT045",1736.92898681641
"FDU33","OUT013",699.187850341797
"FDJ16","OUT027",1721.23603515625
"FDD20","OUT019",381.061801147461
"FDT36","OUT049",652.419311523438
"DRF15","OUT027",3717.13613769531
"FDN52","OUT010",217.130489807129
"FDC22","OUT027",5315.78348632813
"FDX15","OUT045",2541.87727050781
"FDT13","OUT013",3181.51665527344
"FDU04","OUT017",2093.74345214844
"FDU31","OUT019",555.651976928711
"FDW59","OUT027",2265.31146484375
"NCO29","OUT046",2595.08359375
"FDL15","OUT035",2509.03850585938
"FDI41","OUT049",2473.62645507813
"FDQ48","OUT049",1603.62040039063
"DRI39","OUT013",893.674288330078
"FDI08","OUT013",4143.66397460938
"FDC21","OUT049",1835.86817382813
"FDF58","OUT035",1085.33541259766
"FDS08","OUT010",391.658317871094
"FDE47","OUT045",2030.07935546875
"NCP18","OUT019",363.093820800781
"NCR41","OUT013",1520.53101318359
"FDA27","OUT013",3906.61263183594
"FDA43","OUT035",3195.94223632813
"FDA49","OUT045",1338.80836914063
"NCE55","OUT018",2547.87182128906
"DRM49","OUT027",1157.78149169922
"FDF22","OUT027",5274.78163085937
"FDQ15","OUT018",1177.58943603516
"NCS54","OUT017",3056.30038085937
"NCY05","OUT013",633.924045410156
"FDR45","OUT046",3853.60590820313
"FDK57","OUT049",2038.83379394531
"FDF41","OUT010",685.697004394531
"FDV21","OUT046",2068.10854003906
"FDD51","OUT046",771.740526123047
"FDF33","OUT046",1711.31196533203
"FDA38","OUT046",3797.0032421875
"FDR56","OUT045",3077.21877441406
"NCN41","OUT017",2048.86782226562
"FDC60","OUT027",2375.53418945312
"FDB47","OUT045",3425.67372558594
"DRH01","OUT013",2857.13614257813
"FDW08","OUT046",1648.89975341797
"FDF38","OUT027",1111.80165283203
"FDY32","OUT017",2548.39618164062
"FDG34","OUT049",1710.20567626953
"FDG47","OUT019",653.879033203125
"NCF18","OUT035",3116.41358398437
"FDL39","OUT019",471.851661376953
"NCH55","OUT035",2141.37600097656
"DRJ35","OUT049",988.545484619141
"FDS44","OUT035",3926.20014648438
"DRE01","OUT018",3435.72339355469
"FDY39","OUT013",3155.83798828125
"FDY32","OUT018",2390.83869140625
"FDR33","OUT027",3018.15363769531
"NCP50","OUT049",1288.50789306641
"FDZ47","OUT018",1332.39748535156
"FDU57","OUT049",2445.2999609375
"FDY44","OUT013",3168.19323242188
"DRH59","OUT018",994.518670654297
"FDB03","OUT027",5773.15216796875
"FDY46","OUT045",3058.70726074219
"FDM39","OUT045",2744.08752441406
"FDY36","OUT035",1220.30149169922
"NCM55","OUT035",3189.06596679687
"FDJ50","OUT010",153.415538482666
"DRL60","OUT013",2358.80434082031
"NCJ54","OUT049",3784.06162109375
"FDX59","OUT017",629.117795410156
"FDI07","OUT013",3162.62743652344
"DRF51","OUT010",118.828550262451
"FDM14","OUT017",1728.43281738281
"FDP21","OUT045",3109.72664550781
"FDE40","OUT035",1106.36321289062
"FDE05","OUT035",2494.49013183594
"FDM13","OUT027",3317.58591308594
"FDC34","OUT027",3868.10176757812
"NCI55","OUT018",1784.01422363281
"NCE43","OUT018",2483.63071289063
"FDW58","OUT018",1446.96417236328
"FDG60","OUT045",3765.60337402344
"FDV31","OUT017",2763.9259765625
"FDR47","OUT013",3074.60529296875
"FDM60","OUT019",75.1159660720825
"NCF06","OUT018",3203.89854003906
"NCN26","OUT027",2975.1243359375
"FDQ59","OUT049",1365.06882080078
"FDF09","OUT046",636.135565185547
"NCS06","OUT017",3933.70375976562
"FDT44","OUT046",1876.59211181641
"FDI19","OUT017",3942.53516601562
"FDT22","OUT017",956.066286621094
"NCF54","OUT027",4415.05088867188
"DRG25","OUT045",3213.59500488281
"FDB59","OUT017",3174.16567382812
"FDQ37","OUT017",3127.79421386719
"FDP56","OUT035",827.847973632812
"FDW44","OUT035",2944.2943359375
"FDJ26","OUT010",576.930024414062
"FDU43","OUT018",3301.98217773438
"FDW33","OUT045",1616.70953857422
"NCX53","OUT027",3412.20350097656
"FDN56","OUT010",428.742088623047
"DRF15","OUT049",2352.01319335937
"FDO33","OUT017",1928.54177978516
"FDZ39","OUT010",250.781213989258
"NCJ19","OUT017",876.912452392578
"FDU01","OUT035",3253.49960449219
"FDT12","OUT035",3817.35725097656
"NCM18","OUT018",826.950340576172
"FDP19","OUT017",2024.26567382813
"NCR42","OUT049",658.611524658203
"FDN10","OUT046",1899.20775634766
"FDG44","OUT017",898.150883789063
"FDQ10","OUT046",2910.54020019531
"DRH13","OUT049",1606.90947998047
"FDT52","OUT013",3969.55530273437
"FDM56","OUT045",1728.84085205078
"NCO43","OUT010",331.623175048828
"NCV29","OUT035",2950.60983886719
"NCF06","OUT013",3987.74672363281
"FDO50","OUT035",1500.07450195313
"FDT59","OUT013",3997.68581054688
"FDX40","OUT027",1149.52640625
"FDE50","OUT017",3248.25888183594
"FDX51","OUT017",3208.36510742188
"NCD30","OUT018",1317.49413085937
"FDK15","OUT013",1655.69512207031
"FDL12","OUT045",997.337261962891
"FDK46","OUT017",4113.06520019531
"DRH49","OUT010",198.230256652832
"FDQ57","OUT046",2418.65331054688
"FDY59","OUT017",1485.39420654297
"FDO09","OUT018",3589.32227050781
"NCG30","OUT035",2065.89873779297
"FDM09","OUT017",2708.29213378906
"NCN17","OUT027",2651.12118652344
"NCS42","OUT013",1386.73037353516
"FDD02","OUT019",355.174966430664
"FDE34","OUT013",3155.74116210938
"FDU38","OUT045",3087.31286621094
"FDB33","OUT046",2579.40227050781
"NCJ29","OUT017",1349.66050292969
"FDZ27","OUT035",844.142238769531
"FDI40","OUT013",1549.54104492188
"FDG22","OUT013",641.259888916016
"FDT51","OUT017",1820.33659912109
"FDF20","OUT018",2828.15049804687
"FDV50","OUT035",2052.02745117187
"FDT02","OUT049",650.829091796875
"DRC49","OUT017",2351.60756347656
"FDF26","OUT049",2433.11723144531
"FDV52","OUT035",1890.73198242188
"FDX59","OUT049",654.064606933594
"FDV25","OUT035",3820.23517578125
"FDW23","OUT027",1070.95589355469
"FDE53","OUT018",1408.76175292969
"FDA19","OUT017",2046.95469970703
"FDH22","OUT046",2035.61582275391
"NCO41","OUT013",1531.07901123047
"FDX12","OUT017",4073.744140625
"FDF17","OUT013",3112.02439941406
"FDS11","OUT045",3730.20432128906
"FDR51","OUT035",2447.87874511719
"FDT49","OUT010",251.726082763672
"FDC56","OUT013",1971.62701171875
"FDR13","OUT027",3044.88553710938
"FDQ60","OUT035",2009.29349121094
"FDN38","OUT049",4087.35293457031
"NCL29","OUT013",2498.92003417969
"FDO13","OUT027",4172.70302734375
"FDE26","OUT018",2177.50057128906
"FDA31","OUT010",423.004459228516
"FDX14","OUT035",1215.51904785156
"FDA34","OUT045",2946.03249511719
"FDF26","OUT013",2416.81655273437
"FDE38","OUT045",2651.5224609375
"DRI11","OUT046",1840.01790039063
"FDQ60","OUT027",2887.33540527344
"FDL21","OUT027",845.174396972656
"DRC12","OUT027",5224.76763671875
"FDC47","OUT046",3693.02563964844
"FDE57","OUT045",2056.461640625
"FDT14","OUT045",1970.01121582031
"NCZ53","OUT046",3385.2423828125
"FDE28","OUT018",3497.52864746094
"FDR19","OUT035",2486.71770507813
"NCF54","OUT019",454.772509765625
"FDZ08","OUT046",1295.45454589844
"NCJ05","OUT018",2196.71057617187
"FDF59","OUT046",2080.25430175781
"NCO05","OUT035",1707.48852539062
"FDW24","OUT018",637.000634765625
"NCX42","OUT018",2647.73684570312
"NCA53","OUT035",840.626861572266
"FDI45","OUT019",444.422412719727
"FDG46","OUT046",1911.19828125
"FDM20","OUT010",639.179675292969
"FDW11","OUT010",175.330528411865
"FDX08","OUT035",3028.70366699219
"NCK17","OUT035",716.600667724609
"FDK32","OUT018",2193.18291015625
"NCA42","OUT035",2633.55349609375
"DRI01","OUT035",2952.30629394531
"NCL55","OUT049",4038.30438476562
"DRE25","OUT018",1304.5836328125
"FDD14","OUT017",3018.8178125
"FDB10","OUT046",3669.694453125
"DRN11","OUT035",2396.0135546875
"FDP38","OUT018",606.837425537109
"NCA30","OUT017",3061.15026855469
"FDT15","OUT017",3174.11181640625
"NCP55","OUT018",730.228382568359
"FDF12","OUT035",2433.95462890625
"FDM21","OUT018",3540.81221679687
"FDX56","OUT035",3629.46379394531
"FDF10","OUT017",2485.30335449219
"FDT32","OUT045",3021.93627929688
"FDM51","OUT018",1392.16254638672
"NCR50","OUT018",2395.31921386719
"FDI19","OUT049",3913.089140625
"FDX21","OUT017",1654.07396972656
"FDR31","OUT035",2487.16360839844
"FDY02","OUT013",4183.29612304688
"NCA29","OUT045",2817.92436523437
"NCX17","OUT046",3276.92053222656
"FDM12","OUT045",3099.77943359375
"FDI53","OUT027",3908.0473046875
"NCU30","OUT049",2768.97282226562
"FDC56","OUT027",3117.047890625
"FDK27","OUT018",1775.85424072266
"NCK18","OUT017",2813.30919433594
"FDB52","OUT019",703.979083251953
"DRG25","OUT027",5198.414609375
"FDZ13","OUT049",848.451899414062
"FDB57","OUT019",687.049696044922
"FDR40","OUT046",1326.10049804687
"NCO14","OUT019",62.8646341705322
"NCN19","OUT045",2852.26697753906
"FDQ28","OUT019",375.643210449219
"FDO13","OUT018",2320.75852050781
"FDK48","OUT013",1263.49211914062
"FDU07","OUT018",2128.86052246094
"FDW20","OUT046",1965.02520507813
"FDV12","OUT010",263.224397888184
"FDH24","OUT013",2508.33327636719
"FDV59","OUT049",3534.87918457031
"FDK57","OUT045",1956.73798095703
"FDL16","OUT027",1252.11324462891
"NCQ17","OUT046",2457.98714355469
"FDJ15","OUT018",2849.09121582031
"FDX24","OUT049",1489.62678710938
"FDT47","OUT046",1692.91516845703
"FDT10","OUT049",1009.02391601562
"FDZ37","OUT018",1173.56936523438
"FDW43","OUT027",6413.23349609375
"DRN36","OUT017",1564.77631591797
"FDJ14","OUT045",1263.8291015625
"FDA32","OUT013",3452.55469238281
"FDJ38","OUT019",593.703852539062
"FDQ57","OUT017",2421.35229980469
"NCQ41","OUT019",501.477880249023
"FDG56","OUT049",1007.21333007812
"DRC13","OUT027",3047.89551757812
"FDV55","OUT035",2522.71261230469
"FDQ49","OUT045",2546.33769042969
"FDE29","OUT010",188.312495422363
"FDR03","OUT013",3423.61738769531
"FDD45","OUT049",1510.0940625
"FDN38","OUT010",640.879611206055
"FDT56","OUT046",918.332492675781
"FDT48","OUT045",3192.42916503906
"FDU03","OUT049",2984.68611816406
"FDC56","OUT010",250.016394348145
"NCO43","OUT027",2618.52256835937
"FDQ27","OUT017",1780.22064453125
"FDR03","OUT046",3092.63767578125
"DRH23","OUT010",205.335321044922
"FDG22","OUT045",675.198470458984
"NCJ42","OUT013",1644.08118896484
"FDR24","OUT046",1412.27216552734
"FDW60","OUT035",2909.86069335938
"FDJ08","OUT013",3081.06272460937
"DRL59","OUT018",642.892520751953
"FDG60","OUT010",511.37499206543
"FDW27","OUT017",2398.219765625
"FDX14","OUT018",1091.95606933594
"FDC20","OUT013",840.060241699219
"NCS29","OUT018",3497.21603515625
"FDJ56","OUT046",1603.06647216797
"FDB20","OUT019",282.476307373047
"FDL28","OUT027",6040.27334960938
"FDW01","OUT018",2151.81986816406
"FDL03","OUT046",2933.91125488281
"FDX22","OUT049",3743.50396484375
"FDJ21","OUT035",2585.09003417969
"FDR31","OUT045",2379.23564941406
"FDG21","OUT035",2540.488515625
"FDS22","OUT027",1131.28934814453
"FDK08","OUT035",1616.29379150391
"FDE17","OUT018",2182.10587402344
"NCN30","OUT017",1578.61902099609
"FDT50","OUT046",1520.76495849609
"NCX42","OUT049",2802.54179199219
"FDJ12","OUT035",3717.49638671875
"NCA18","OUT027",2971.61732910156
"FDP23","OUT019",533.335752563477
"FDX12","OUT013",3968.04001464844
"FDN40","OUT018",2132.82014648438
"FDV48","OUT035",1333.28169677734
"NCY54","OUT013",2871.48282714844
"FDL16","OUT010",130.459177856445
"FDR45","OUT018",3352.69317382813
"FDJ52","OUT046",2558.21162109375
"DRG01","OUT017",1320.92433105469
"FDP52","OUT013",3941.1723046875
"FDU58","OUT017",3132.140078125
"FDL02","OUT045",1626.27677001953
"FDG28","OUT013",3978.98095214844
"FDA19","OUT035",2055.20086669922
"FDW46","OUT027",1969.77629394531
"NCD43","OUT049",1658.74275146484
"DRG39","OUT013",809.910173339844
"NCF55","OUT049",675.792176513672
"FDJ07","OUT046",1878.61956054687
"FDE08","OUT046",2436.91358398437
"FDP56","OUT019",133.53353515625
"FDT45","OUT045",829.855065917969
"FDF17","OUT018",2846.23517578125
"FDX44","OUT046",1347.4680859375
"FDM28","OUT027",4810.99442382813
"FDI36","OUT049",3125.31193359375
"FDS07","OUT045",1846.05914306641
"FDD36","OUT045",1905.49392578125
"FDW11","OUT046",993.267972412109
"FDN40","OUT049",2387.0591796875
"NCQ18","OUT049",1565.59861572266
"NCQ54","OUT017",2892.5751171875
"NCS42","OUT045",1461.35556884766
"DRH39","OUT010",222.131381530762
"FDC09","OUT027",2721.86198242187
"FDT08","OUT010",382.151948852539
"FDC08","OUT035",3813.64481933594
"FDT20","OUT017",654.115650634766
"FDS35","OUT035",1106.7809765625
"FDX58","OUT018",2942.25082519531
"FDW58","OUT046",1599.39659423828
"DRD27","OUT046",1492.92251708984
"FDH32","OUT019",282.920038452148
"FDS26","OUT035",4250.04954101563
"FDQ31","OUT046",1395.99556884766
"FDP11","OUT018",3099.81039550781
"FDD58","OUT017",1621.36464355469
"FDM33","OUT045",3403.77863769531
"FDZ16","OUT049",3207.65256347656
"NCS29","OUT010",501.087207641602
"NCM18","OUT019",197.400832519531
"FDP11","OUT049",3586.68620117187
"NCC42","OUT017",2177.78149902344
"DRM23","OUT046",2820.02385253906
"NCN55","OUT027",5970.29500976562
"FDK46","OUT013",4125.19493164063
"FDR01","OUT046",3181.70203613281
"NCA05","OUT045",2280.71411621094
"NCP43","OUT017",2917.47553710938
"FDR12","OUT010",369.16229675293
"FDQ01","OUT013",3815.84051269531
"FDM13","OUT046",2049.04800292969
"FDQ19","OUT017",4011.23874511719
"FDK56","OUT019",500.564279785156
"NCX06","OUT010",596.32177734375
"FDO56","OUT027",3001.82656738281
"FDU45","OUT045",1860.40839355469
"FDI16","OUT019",184.047039489746
"FDL32","OUT046",1911.80359130859
"FDA07","OUT046",2034.38473144531
"FDA14","OUT045",2384.42034179688
"FDV46","OUT027",3373.8688671875
"NCO07","OUT035",3292.62049804688
"NCP41","OUT046",1676.74899902344
"FDY60","OUT018",1877.98194580078
"FDN38","OUT017",3988.93540527344
"FDO15","OUT046",1150.96507324219
"FDT60","OUT013",1992.928671875
"FDA55","OUT035",3894.93099609375
"FDE02","OUT010",242.317926635742
"DRJ39","OUT049",3749.27837890625
"FDV34","OUT035",1213.24294677734
"FDS20","OUT027",5216.6955859375
"FDF02","OUT027",2703.38583007812
"FDW40","OUT017",2222.09520507813
"NCB43","OUT046",2982.4863671875
"FDR58","OUT017",1434.47482910156
"DRJ59","OUT035",755.539487304688
"NCD30","OUT017",1592.36272460937
"FDE14","OUT017",1587.67240234375
"FDC28","OUT018",1412.83916748047
"FDU16","OUT018",1123.38514648437
"NCD19","OUT035",945.230897216797
"FDU21","OUT046",660.055986328125
"FDV59","OUT027",5241.7715625
"FDU03","OUT045",3095.53697753906
"FDC33","OUT010",550.880776977539
"NCR42","OUT035",681.956256103516
"DRH59","OUT035",1188.04859863281
"NCM31","OUT035",2183.97882324219
"FDS50","OUT035",3871.45766113281
"FDP39","OUT046",862.958734130859
"FDQ55","OUT013",1936.68350585937
"FDV36","OUT019",395.595750732422
"FDI05","OUT027",2323.57589355469
"FDS45","OUT027",2705.897578125
"FDA39","OUT045",652.558450927734
"FDC37","OUT010",222.101465454102
"FDJ60","OUT027",4241.87391601562
"DRQ35","OUT046",2002.09501464844
"NCJ06","OUT046",1975.82626220703
"NCY42","OUT018",2348.11669433594
"DRM37","OUT049",3251.38096191406
"FDR14","OUT045",806.26431640625
"FDE51","OUT049",717.630662841797
"FDT33","OUT017",2731.60178710937
"FDR08","OUT013",1831.37462402344
"FDE36","OUT010",443.920381469727
"FDL22","OUT019",285.359956970215
"FDR44","OUT013",2034.67964599609
"FDI56","OUT019",288.396538696289
"FDE47","OUT010",312.405614013672
"FDV27","OUT010",236.981453857422
"FDV10","OUT049",727.705029296875
"FDC40","OUT045",1286.06692626953
"NCX41","OUT013",3529.75291503906
"NCQ38","OUT027",2645.324765625
"FDV12","OUT027",2678.13646484375
"FDE52","OUT017",1394.72791992187
"FDG20","OUT027",4564.1837109375
"FDV16","OUT027",1113.15318115234
"FDI32","OUT017",1883.54480224609
"FDJ32","OUT049",1000.32711547852
"FDN39","OUT018",2456.50724121094
"FDY34","OUT017",2821.09105957031
"FDC14","OUT035",744.920933837891
"FDA55","OUT017",3891.36400878906
"FDZ50","OUT010",654.187410888672
"DRG13","OUT049",2665.27965332031
"FDP01","OUT013",2350.29401367187
"NCG54","OUT017",2850.30341308594
"FDM13","OUT045",1988.58486328125
"NCO18","OUT027",4727.57833007812
"NCW41","OUT013",2524.06891113281
"FDM52","OUT027",3824.43019042969
"NCF55","OUT035",703.811129150391
"FDT09","OUT046",2145.53336425781
"NCM19","OUT035",1861.7668359375
"FDW12","OUT018",2150.24478515625
"FDP15","OUT019",651.3296875
"FDK36","OUT045",764.397641601563
"FDZ25","OUT035",3042.48425292969
"NCW06","OUT049",3224.20165039063
"FDW60","OUT046",2878.31015625
"DRC49","OUT013",2332.06327148438
"NCT17","OUT035",3188.40325195313
"NCN06","OUT018",2378.53240722656
"FDC45","OUT013",2822.79712402344
"DRJ47","OUT019",506.732280883789
"NCF06","OUT045",3757.7826171875
"FDE21","OUT010",308.36204284668
"DRG27","OUT013",713.293400878906
"FDW40","OUT049",2195.88258300781
"NCO53","OUT046",3020.32021972656
"FDE23","OUT049",736.868957519531
"FDQ16","OUT046",1673.81504638672
"FDS26","OUT045",3922.45217285156
"FDZ13","OUT010",148.52200592041
"FDS14","OUT049",2441.49147949219
"FDC10","OUT045",1873.07343017578
"FDY16","OUT049",3195.15571777344
"FDJ20","OUT035",2039.44072509766
"FDV43","OUT035",722.183093261719
"FDZ32","OUT027",2711.21231445313
"FDR23","OUT046",2820.6292578125
"FDN24","OUT035",903.960400390625
"FDE34","OUT027",5106.23615234375
"FDU31","OUT013",3436.97999023437
"FDW33","OUT018",1485.93711669922
"FDU26","OUT046",1890.25397949219
"FDE20","OUT027",4052.17465820313
"NCW05","OUT035",1743.88902832031
"FDB22","OUT018",2149.87489257813
"FDO56","OUT046",1894.13458496094
"FDA19","OUT027",3324.75556640625
"DRI39","OUT045",932.787230224609
"FDH52","OUT018",788.260723876953
"FDZ50","OUT035",3302.71814453125
"NCN42","OUT035",2557.81418457031
"FDB53","OUT013",2424.18201660156
"DRG11","OUT017",1638.95935546875
"DRK11","OUT027",3676.47729492188
"FDQ60","OUT017",1979.13188476563
"FDT36","OUT017",637.193428955078
"DRG25","OUT018",2999.15069335938
"DRJ23","OUT046",3046.56145507813
"FDG05","OUT035",2610.91131347656
"NCK06","OUT018",1878.13791992187
"FDU52","OUT017",2408.73415527344
"FDW07","OUT018",1228.93485351563
"NCM17","OUT045",698.656789550781
"FDA22","OUT045",2776.90744628906
"NCA41","OUT018",2865.41500976563
"FDF38","OUT035",729.062678222656
"FDH52","OUT046",1001.6719128418
"FDY58","OUT019",739.106107177734
"FDZ16","OUT045",3138.27146484375
"NCM18","OUT017",988.323996582031
"FDA22","OUT018",2500.50513183594
"NCJ43","OUT035",2821.33700683594
"FDI34","OUT027",6154.41739257813
"FDG56","OUT046",1029.36544311523
"FDS34","OUT046",1886.48610107422
"DRC01","OUT035",871.102359619141
"FDQ04","OUT035",711.662540283203
"FDK04","OUT035",928.819543457031
"FDT51","OUT049",1812.38369873047
"FDV26","OUT017",3097.2831640625
"FDS04","OUT049",2160.83674316406
"FDW43","OUT018",3370.83444335938
"FDQ28","OUT010",370.814145507812
"NCK06","OUT017",2075.17600341797
"FDS23","OUT018",1900.19251953125
"FDZ36","OUT019",628.624752197266
"FDE56","OUT018",853.925313720703
"FDW10","OUT027",4635.53831054688
"NCN14","OUT045",2941.19508789063
"NCQ18","OUT045",1538.01613037109
"FDW08","OUT017",1678.94521972656
"FDU43","OUT035",3918.27883300781
"FDR33","OUT010",286.795747680664
"FDM24","OUT010",389.689419555664
"NCZ05","OUT046",1706.90579345703
"NCV41","OUT035",1951.53904785156
"FDV11","OUT018",2616.78774414062
"NCY05","OUT035",715.262880859375
"FDV44","OUT018",2856.63344726562
"FDW32","OUT049",1299.2812109375
"NCU18","OUT027",3256.09583007812
"NCC43","OUT035",3947.71212890625
"FDW19","OUT013",1759.28335449219
"FDN31","OUT035",3209.24037109375
"FDI48","OUT045",782.18419921875
"FDS24","OUT017",1328.74961669922
"FDF46","OUT049",1903.99492675781
"DRG23","OUT017",2297.92643554687
"FDG14","OUT018",2159.77904296875
"NCY30","OUT049",3038.95478515625
"FDO28","OUT018",1766.52207763672
"DRD24","OUT035",2174.48278320313
"FDI33","OUT049",1439.96683837891
"FDN32","OUT046",3083.9421875
"FDR16","OUT045",3484.91509277344
"FDF26","OUT046",2447.87524414062
"NCN29","OUT018",570.976896972656
"FDE20","OUT045",2808.08969238281
"FDA46","OUT046",3100.40283691406
"FDU28","OUT045",2997.51923339844
"FDQ48","OUT045",1584.74326416016
"FDV36","OUT013",2024.75435546875
"FDR14","OUT018",688.223760986328
"FDP23","OUT017",3576.84922851562
"FDP56","OUT013",743.891336669922
"FDK48","OUT010",221.277153320312
"FDR48","OUT046",2381.06219726562
"NCY29","OUT049",984.275278320313
"FDM22","OUT018",661.590640869141
"DRJ01","OUT013",2470.64884765625
"FDZ43","OUT045",3931.18166503906
"FDV03","OUT035",2554.00493164062
