"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR07","OUT013",1588.75856201172
"FDP48","OUT010",531.417075805664
"NCB55","OUT035",935.752279052734
"FDQ08","OUT013",910.326315917969
"FDR34","OUT035",4148.43186035156
"FDO33","OUT046",1815.39892333984
"FDP13","OUT045",677.772733154297
"FDX12","OUT049",3965.957578125
"NCT06","OUT049",2798.02924316406
"FDR16","OUT019",576.067720336914
"FDE36","OUT046",2731.00688964844
"FDZ36","OUT049",3306.48948242187
"FDV13","OUT045",1365.1753515625
"NCZ17","OUT035",758.087703857422
"FDU56","OUT045",3133.0204296875
"FDM09","OUT035",2898.32953613281
"FDV02","OUT017",2913.49745117188
"FDS34","OUT018",1589.28982666016
"FDA11","OUT049",1530.74236572266
"FDP09","OUT017",3672.99940917969
"FDB29","OUT027",3007.23608886719
"FDT19","OUT017",2872.95267089844
"DRH15","OUT017",737.360318603516
"FDY38","OUT046",3677.23626464844
"FDF14","OUT027",3808.67539550781
"FDN48","OUT010",258.771741638184
"FDQ12","OUT013",3924.25631347656
"NCJ43","OUT045",2818.74897460938
"FDE17","OUT019",357.634155883789
"FDB05","OUT035",4062.74602050781
"FDH10","OUT045",2371.7870703125
"NCR06","OUT017",708.875373535156
"FDU32","OUT018",1769.69887695312
"FDD56","OUT049",2882.99636230469
"FDO36","OUT018",2668.82455566406
"FDH16","OUT010",221.780864257813
"FDX10","OUT018",523.8959375
"FDZ37","OUT017",1400.60359375
"FDU31","OUT010",558.762111816406
"DRC49","OUT049",2093.56915771484
"FDL15","OUT045",2424.19393066406
"FDN32","OUT019",558.402199707031
"DRH59","OUT027",1969.76474853516
"NCU29","OUT049",2568.68019042969
"FDR37","OUT019",614.379245605469
"FDS14","OUT018",2268.79328125
"FDU02","OUT027",5986.89366210938
"FDJ08","OUT035",3190.40998535156
"NCZ06","OUT045",3719.11872070312
"FDO31","OUT049",1313.15508300781
"FDH31","OUT018",1411.20546630859
"FDS58","OUT017",2624.52330078125
"NCA53","OUT027",1374.11621337891
"FDF50","OUT046",3111.82508300781
"NCW42","OUT049",3693.86229003906
"NCQ17","OUT045",2443.88227539063
"FDK51","OUT018",4020.019375
"NCW41","OUT010",528.381353759766
"NCR29","OUT017",852.713347167969
"FDB08","OUT019",371.0189453125
"FDA40","OUT027",2426.27009765625
"FDL14","OUT018",2269.89873046875
"FDB47","OUT046",3461.74714355469
"FDO03","OUT035",3986.02951660156
"DRK13","OUT019",503.822283325195
"FDX13","OUT010",715.358020019531
"FDF52","OUT046",3189.59815917969
"FDT11","OUT013",3078.72729492188
"FDB08","OUT013",2470.44993164062
"FDQ28","OUT018",2224.47529785156
"FDD29","OUT045",4217.69302246094
"NCQ29","OUT027",5967.48215820313
"NCO02","OUT013",984.0884765625
"FDR56","OUT010",554.424014892578
"NCM54","OUT049",2097.89866699219
"FDP51","OUT035",1960.51568603516
"FDT38","OUT013",1296.97366943359
"FDZ20","OUT018",3651.95657714844
"FDJ53","OUT013",1972.97899902344
"FDX13","OUT049",4186.77586425781
"FDP58","OUT035",3591.77387207031
"NCK31","OUT019",148.497913360596
"FDA35","OUT018",1740.22299804688
"FDV37","OUT018",2844.45272949219
"NCO07","OUT027",4956.40612304688
"FDA20","OUT045",3080.54361328125
"FDZ59","OUT035",2761.11291992187
"NCY17","OUT017",730.809068603516
"FDQ28","OUT035",2567.84354980469
"FDV35","OUT017",2437.78140136719
"FDQ36","OUT013",625.075900878906
"FDD34","OUT018",2343.02734863281
"FDK51","OUT045",4240.24494628906
"FDV31","OUT035",2802.4965625
"FDR04","OUT035",1598.17982421875
"FDR14","OUT049",911.137218017578
"DRC36","OUT010",463.615209960937
"FDE39","OUT019",352.967643432617
"FDP57","OUT049",1677.15532958984
"FDE57","OUT046",2165.35427246094
"NCN18","OUT046",1789.73284667969
"NCQ05","OUT018",2236.698203125
"FDW47","OUT035",2044.6670703125
"FDV46","OUT035",2208.98881347656
"NCP29","OUT045",1027.91519042969
"FDE09","OUT018",1527.8805078125
"NCU06","OUT027",5771.95629882812
"FDT19","OUT010",457.613385620117
"DRF15","OUT017",2363.92834960937
"DRI51","OUT013",2741.67495117187
"NCX54","OUT013",1678.86250488281
"DRE01","OUT013",3750.52538574219
"NCB07","OUT045",2979.14637695313
"FDU50","OUT035",1888.0731640625
"FDG40","OUT035",688.128604736328
"FDW10","OUT018",2456.13620605469
"FDX51","OUT013",3138.313984375
"NCP17","OUT045",1023.22398071289
"FDP21","OUT035",3247.62460449219
"FDL04","OUT045",1597.61648193359
"FDV23","OUT013",1967.77584472656
"FDF24","OUT046",1318.56262207031
"FDH56","OUT027",3048.12669433594
"FDB51","OUT049",982.872075195313
"FDI58","OUT027",2564.6909765625
"FDR20","OUT013",734.358653564453
"FDC51","OUT018",1758.68099365234
"FDB16","OUT027",2366.31450683594
"FDE40","OUT049",1003.94786621094
"NCM17","OUT035",745.658181152344
"FDU56","OUT035",3250.26402832031
"FDS32","OUT019",390.816019287109
"FDX02","OUT049",3800.75104003906
"FDT39","OUT027",3843.0722265625
"FDE35","OUT017",898.084593505859
"NCI42","OUT019",545.662507324219
"DRL23","OUT046",1596.51709472656
"FDA10","OUT046",1958.95367675781
"FDA11","OUT013",1514.88996582031
"NCM06","OUT046",2442.83481933594
"NCT05","OUT035",4101.59055664063
"NCQ02","OUT010",466.487479248047
"NCY06","OUT049",2231.40005371094
"FDY56","OUT035",3976.38815917969
"FDL02","OUT035",1682.42988037109
"NCI06","OUT035",2891.23340332031
"FDQ14","OUT045",2379.68979003906
"FDQ12","OUT017",3939.94423339844
"FDP36","OUT046",818.202064208984
"FDK21","OUT027",5854.9346875
"FDO40","OUT045",2422.31564941406
"NCK54","OUT019",356.198867797852
"FDY09","OUT018",2609.10231933594
"NCW30","OUT049",4080.8928125
"NCC55","OUT027",1077.0537097168
"FDE58","OUT018",1633.51188232422
"FDR39","OUT013",3077.70233398437
"FDU28","OUT049",3093.62536621094
"FDH08","OUT017",3952.50209960937
"FDG35","OUT045",2457.14995117187
"FDG22","OUT049",673.948406982422
"FDC34","OUT035",2635.92208984375
"FDP15","OUT018",3541.31788085937
"FDK34","OUT010",649.603865966797
"FDU45","OUT035",1993.76994628906
"FDQ04","OUT027",1134.41477539062
"FDX22","OUT018",3174.90368164063
"FDB45","OUT017",1608.54602783203
"NCH43","OUT027",5351.24609375
"DRE60","OUT046",3730.01102539063
"FDD17","OUT027",5907.12625976563
"NCM54","OUT017",2087.18655273437
"NCH55","OUT013",2035.64188964844
"NCT06","OUT017",2658.23096191406
"FDA48","OUT027",5234.53182617187
"FDY58","OUT027",6427.82185546875
"FDO25","OUT045",3490.99915527344
"FDN50","OUT045",1518.33485351562
"FDH35","OUT035",2730.80180664062
"FDK09","OUT045",3759.03491699219
"FDO16","OUT013",1437.43915527344
"FDW11","OUT045",1040.35414306641
"FDU47","OUT027",3345.72795410156
"NCQ42","OUT010",294.518979187012
"FDK55","OUT027",2497.44861816406
"FDN08","OUT049",1890.90858154297
"FDT57","OUT045",3840.87729003906
"FDJ12","OUT018",3232.19153320312
"DRL59","OUT017",843.998217773438
"NCN53","OUT046",706.332403564453
"FDO51","OUT010",108.637938308716
"FDK56","OUT017",3096.7337890625
"FDY12","OUT035",878.668314208984
"FDU15","OUT035",709.078879394531
"FDQ19","OUT046",3833.55987304688
"DRF15","OUT045",2373.21055175781
"DRE25","OUT019",274.110609741211
"FDK57","OUT018",1706.57742431641
"FDD33","OUT010",625.943220214844
"FDR34","OUT027",6320.536015625
"FDU04","OUT045",2004.84125244141
"FDE35","OUT019",207.912364196777
"NCD31","OUT035",2734.60436523438
"FDJ56","OUT035",1634.23014404297
"NCU53","OUT046",2600.97838867188
"FDD39","OUT035",3616.80107421875
"NCU17","OUT019",341.455491333008
"FDJ20","OUT046",1950.08134521484
"NCW41","OUT018",2425.74485839844
"FDL52","OUT035",705.081616210937
"FDS39","OUT035",2237.17532226562
"DRJ47","OUT045",2758.15821777344
"FDP13","OUT010",95.5844036865234
"DRK39","OUT010",220.403694763184
"FDF28","OUT010",285.69403717041
"FDB09","OUT045",2005.26852294922
"FDM51","OUT046",1527.60773193359
"DRM49","OUT018",668.461439208984
"DRF23","OUT013",2669.35945800781
"DRH01","OUT035",2968.64789550781
"FDH12","OUT027",2686.26969726562
"FDA28","OUT019",330.254599609375
"FDW37","OUT018",1249.69412109375
"FDF02","OUT046",1672.48308349609
"DRL37","OUT046",708.114010009766
"NCF43","OUT046",2110.46553222656
"FDH08","OUT010",661.961052246094
"FDR34","OUT019",743.845584716797
"NCK19","OUT049",3179.56421875
"NCD55","OUT018",466.024323120117
"FDT27","OUT049",3693.89686523438
"FDQ57","OUT045",2391.85234863281
"FDA47","OUT035",2642.32479980469
"DRG15","OUT027",1882.46917724609
"FDE05","OUT018",2140.92905761719
"FDN46","OUT046",1665.74608398437
"FDX27","OUT027",2520.17051757812
"FDT51","OUT045",1736.84995849609
"FDU33","OUT013",696.257299804687
"FDJ16","OUT027",1732.48644775391
"FDD20","OUT019",381.269831542969
"FDT36","OUT049",654.835825195313
"DRF15","OUT027",3752.51125488281
"FDN52","OUT010",216.949838256836
"FDC22","OUT027",5343.37467773437
"FDX15","OUT045",2548.32012207031
"FDT13","OUT013",3175.7939453125
"FDU04","OUT017",2087.24538818359
"FDU31","OUT019",552.565366821289
"FDW59","OUT027",2266.35146972656
"NCO29","OUT046",2587.26559570313
"FDL15","OUT035",2508.89989746094
"FDI41","OUT049",2474.56750488281
"FDQ48","OUT049",1603.01237060547
"DRI39","OUT013",883.153264160156
"FDI08","OUT013",4162.22423828125
"FDC21","OUT049",1834.50818115234
"FDF58","OUT035",1077.62956298828
"FDS08","OUT010",397.058073730469
"FDE47","OUT045",2033.363359375
"NCP18","OUT019",364.426734619141
"NCR41","OUT013",1520.24215087891
"FDA27","OUT013",3910.78000488281
"FDA43","OUT035",3204.4772265625
"FDA49","OUT045",1340.11173095703
"NCE55","OUT018",2539.09356445313
"DRM49","OUT027",1153.51431884766
"FDF22","OUT027",5314.85026367187
"FDQ15","OUT018",1166.48718994141
"NCS54","OUT017",3064.45301757813
"NCY05","OUT013",631.376635742188
"FDR45","OUT046",3860.12676757813
"FDK57","OUT049",2039.96309570312
"FDF41","OUT010",694.327932128906
"FDV21","OUT046",2063.83377685547
"FDD51","OUT046",767.604744873047
"FDF33","OUT046",1704.34122802734
"FDA38","OUT046",3817.9798828125
"FDR56","OUT045",3077.06145019531
"NCN41","OUT017",2043.57202148438
"FDC60","OUT027",2399.377578125
"FDB47","OUT045",3421.21526855469
"DRH01","OUT013",2857.89498535156
"FDW08","OUT046",1644.74014160156
"FDF38","OUT027",1105.89608886719
"FDY32","OUT017",2551.37861816406
"FDG34","OUT049",1704.14910888672
"FDG47","OUT019",655.338299560547
"NCF18","OUT035",3106.47838378906
"FDL39","OUT019",484.29197265625
"NCH55","OUT035",2137.20282226562
"DRJ35","OUT049",985.252247314453
"FDS44","OUT035",3932.15528808594
"DRE01","OUT018",3461.54412597656
"FDY39","OUT013",3176.55815429687
"FDY32","OUT018",2390.01575195312
"FDR33","OUT027",3027.30391113281
"NCP50","OUT049",1281.27206298828
"FDZ47","OUT018",1338.59453125
"FDU57","OUT049",2449.37841796875
"FDY44","OUT013",3167.10892578125
"DRH59","OUT018",990.093430175781
"FDB03","OUT027",5780.08755859375
"FDY46","OUT045",3066.18224609375
"FDM39","OUT045",2750.29370605469
"FDY36","OUT035",1219.06787353516
"NCM55","OUT035",3184.13623535156
"FDJ50","OUT010",166.581864318848
"DRL60","OUT013",2361.32651855469
"NCJ54","OUT049",3768.25253417969
"FDX59","OUT017",624.307864990234
"FDI07","OUT013",3174.018984375
"DRF51","OUT010",125.01822555542
"FDM14","OUT017",1725.70037597656
"FDP21","OUT045",3119.35203613281
"FDE40","OUT035",1109.32052246094
"FDE05","OUT035",2493.86206054688
"FDM13","OUT027",3322.19880371094
"FDC34","OUT027",3869.65705566406
"NCI55","OUT018",1778.66104980469
"NCE43","OUT018",2479.904609375
"FDW58","OUT018",1447.30552490234
"FDG60","OUT045",3760.93841796875
"FDV31","OUT017",2771.05881835937
"FDR47","OUT013",3080.07768066406
"FDM60","OUT019",89.1256840515137
"NCF06","OUT018",3203.21101074219
"NCN26","OUT027",2977.65012207031
"FDQ59","OUT049",1363.24662109375
"FDF09","OUT046",635.186651611328
"NCS06","OUT017",3890.02502441406
"FDT44","OUT046",1874.943828125
"FDI19","OUT017",3943.88540527344
"FDT22","OUT017",951.692886962891
"NCF54","OUT027",4412.71706054687
"DRG25","OUT045",3215.46901367188
"FDB59","OUT017",3169.89543945313
"FDQ37","OUT017",3106.95666992187
"FDP56","OUT035",824.109211425781
"FDW44","OUT035",2943.35250976563
"FDJ26","OUT010",573.709786987305
"FDU43","OUT018",3302.036640625
"FDW33","OUT045",1615.45109375
"NCX53","OUT027",3419.52775390625
"FDN56","OUT010",433.518549194336
"DRF15","OUT049",2370.83764160156
"FDO33","OUT017",1923.83760742187
"FDZ39","OUT010",253.826614379883
"NCJ19","OUT017",871.904248046875
"FDU01","OUT035",3243.40177246094
"FDT12","OUT035",3813.13973144531
"NCM18","OUT018",824.110509033203
"FDP19","OUT017",2027.62959716797
"NCR42","OUT049",656.235249023438
"FDN10","OUT046",1903.42561279297
"FDG44","OUT017",894.651762695313
"FDQ10","OUT046",2905.75180664063
"DRH13","OUT049",1606.05501708984
"FDT52","OUT013",3972.18783203125
"FDM56","OUT045",1728.33897460938
"NCO43","OUT010",336.265432128906
"NCV29","OUT035",2949.09938964844
"NCF06","OUT013",3962.24017089844
"FDO50","OUT035",1493.89837646484
"FDT59","OUT013",3995.87517089844
"FDX40","OUT027",1134.39679931641
"FDE50","OUT017",3246.27520996094
"FDX51","OUT017",3210.89359375
"NCD30","OUT018",1320.55523925781
"FDK15","OUT013",1654.63197021484
"FDL12","OUT045",996.021854248047
"FDK46","OUT017",4092.58512207031
"DRH49","OUT010",192.071672668457
"FDQ57","OUT046",2415.28907714844
"FDY59","OUT017",1478.63681640625
"FDO09","OUT018",3625.50660644531
"NCG30","OUT035",2063.08033935547
"FDM09","OUT017",2711.46509277344
"NCN17","OUT027",2649.50228515625
"NCS42","OUT013",1383.77054443359
"FDD02","OUT019",346.101682739258
"FDE34","OUT013",3163.88122070313
"FDU38","OUT045",3082.41235839844
"FDB33","OUT046",2587.69068359375
"NCJ29","OUT017",1353.83301025391
"FDZ27","OUT035",841.320922851562
"FDI40","OUT013",1550.32023193359
"FDG22","OUT013",642.437966308594
"FDT51","OUT017",1815.17585205078
"FDF20","OUT018",2834.04094238281
"FDV50","OUT035",2053.48375732422
"FDT02","OUT049",652.495897216797
"DRC49","OUT017",2347.138828125
"FDF26","OUT049",2440.01048339844
"FDV52","OUT035",1890.04448974609
"FDX59","OUT049",651.416409912109
"FDV25","OUT035",3831.08505371094
"FDW23","OUT027",1063.95876098633
"FDE53","OUT018",1406.4491015625
"FDA19","OUT017",2037.22206787109
"FDH22","OUT046",2032.2364453125
"NCO41","OUT013",1529.31675048828
"FDX12","OUT017",4077.40424316406
"FDF17","OUT013",3112.54666992188
"FDS11","OUT045",3730.59321289063
"FDR51","OUT035",2456.53000976562
"FDT49","OUT010",250.006659851074
"FDC56","OUT013",1967.57600585938
"FDR13","OUT027",3050.01295898438
"FDQ60","OUT035",2010.72843017578
"FDN38","OUT049",4086.4771484375
"NCL29","OUT013",2500.32344726562
"FDO13","OUT027",4161.03072753906
"FDE26","OUT018",2166.02540039062
"FDA31","OUT010",424.151704101562
"FDX14","OUT035",1215.67042480469
"FDA34","OUT045",2925.25887207031
"FDF26","OUT013",2411.58579101563
"FDE38","OUT045",2656.13280761719
"DRI11","OUT046",1838.66744628906
"FDQ60","OUT027",2909.13393066406
"FDL21","OUT027",850.704516601563
"DRC12","OUT027",5232.3105078125
"FDC47","OUT046",3711.79317382812
"FDE57","OUT045",2060.16459228516
"FDT14","OUT045",1968.30099121094
"NCZ53","OUT046",3380.53337402344
"FDE28","OUT018",3503.18672851562
"FDR19","OUT035",2487.83286132813
"NCF54","OUT019",450.71774230957
"FDZ08","OUT046",1289.99779296875
"NCJ05","OUT018",2200.13225097656
"FDF59","OUT046",2074.12883789063
"NCO05","OUT035",1708.78221191406
"FDW24","OUT018",638.458548583984
"NCX42","OUT018",2657.44141113281
"NCA53","OUT035",839.024274902344
"FDI45","OUT019",443.400952758789
"FDG46","OUT046",1912.66147705078
"FDM20","OUT010",634.826468505859
"FDW11","OUT010",178.181398925781
"FDX08","OUT035",3029.61317382813
"NCK17","OUT035",713.241065673828
"FDK32","OUT018",2184.18715820312
"NCA42","OUT035",2631.187109375
"DRI01","OUT035",2941.62989746094
"NCL55","OUT049",4020.262578125
"DRE25","OUT018",1313.83990722656
"FDD14","OUT017",3031.33819335938
"FDB10","OUT046",3683.93591796875
"DRN11","OUT035",2401.31448242187
"FDP38","OUT018",602.787183837891
"NCA30","OUT017",3065.34451660156
"FDT15","OUT017",3181.63243652344
"NCP55","OUT018",728.239979248047
"FDF12","OUT035",2433.67428222656
"FDM21","OUT018",3530.0112109375
"FDX56","OUT035",3612.52712402344
"FDF10","OUT017",2485.77228027344
"FDT32","OUT045",3025.98784179687
"FDM51","OUT018",1391.98878173828
"NCR50","OUT018",2398.53608398438
"FDI19","OUT049",3912.55693359375
"FDX21","OUT017",1651.30967285156
"FDR31","OUT035",2481.54885742187
"FDY02","OUT013",4192.96291015625
"NCA29","OUT045",2828.2823828125
"NCX17","OUT046",3270.98875488281
"FDM12","OUT045",3096.34286621094
"FDI53","OUT027",3913.76314453125
"NCU30","OUT049",2773.94155761719
"FDC56","OUT027",3119.66516113281
"FDK27","OUT018",1773.41586669922
"NCK18","OUT017",2812.69780273437
"FDB52","OUT019",690.360083007812
"DRG25","OUT027",5208.04163085937
"FDZ13","OUT049",840.672528076172
"FDB57","OUT019",689.760776367188
"FDR40","OUT046",1323.18462890625
"NCO14","OUT019",77.2416928863525
"NCN19","OUT045",2851.13944335938
"FDQ28","OUT019",380.999376220703
"FDO13","OUT018",2323.63186035156
"FDK48","OUT013",1263.72388427734
"FDU07","OUT018",2139.08193359375
"FDW20","OUT046",1964.81016601563
"FDV12","OUT010",265.276848754883
"FDH24","OUT013",2508.71669433594
"FDV59","OUT049",3538.51713378906
"FDK57","OUT045",1960.12163085938
"FDL16","OUT027",1244.12621582031
"NCQ17","OUT046",2458.39990234375
"FDJ15","OUT018",2858.98663085938
"FDX24","OUT049",1485.05551757813
"FDT47","OUT046",1696.30009521484
"FDT10","OUT049",1006.38787231445
"FDZ37","OUT018",1176.12293945312
"FDW43","OUT027",6413.93376953125
"DRN36","OUT017",1557.08202880859
"FDJ14","OUT045",1265.34439697266
"FDA32","OUT013",3463.98235839844
"FDJ38","OUT019",600.947416992188
"FDQ57","OUT017",2416.174765625
"NCQ41","OUT019",505.307948608398
"FDG56","OUT049",1004.31169677734
"DRC13","OUT027",3039.37715332031
"FDV55","OUT035",2516.35210449219
"FDQ49","OUT045",2545.95210449219
"FDE29","OUT010",191.409905395508
"FDR03","OUT013",3414.03529296875
"FDD45","OUT049",1504.24060302734
"FDN38","OUT010",632.192312011719
"FDT56","OUT046",919.59708984375
"FDT48","OUT045",3186.42990722656
"FDU03","OUT049",2985.86895996094
"FDC56","OUT010",247.17242980957
"NCO43","OUT027",2617.59086425781
"FDQ27","OUT017",1778.59774169922
"FDR03","OUT046",3097.63812988281
"DRH23","OUT010",207.056154174805
"FDG22","OUT045",677.032510986328
"NCJ42","OUT013",1645.41703125
"FDR24","OUT046",1411.84229736328
"FDW60","OUT035",2884.1355078125
"FDJ08","OUT013",3087.955078125
"DRL59","OUT018",640.259842529297
"FDG60","OUT010",516.281864013672
"FDW27","OUT017",2398.50239257813
"FDX14","OUT018",1092.54671630859
"FDC20","OUT013",838.1025
"NCS29","OUT018",3492.23274414063
"FDJ56","OUT046",1604.87621337891
"FDB20","OUT019",280.114981079102
"FDL28","OUT027",6034.7210546875
"FDW01","OUT018",2159.01583496094
"FDL03","OUT046",2945.96968261719
"FDX22","OUT049",3750.14472167969
"FDJ21","OUT035",2587.93471191406
"FDR31","OUT045",2384.5830078125
"FDG21","OUT035",2539.95198730469
"FDS22","OUT027",1124.03191650391
"FDK08","OUT035",1616.62304199219
"FDE17","OUT018",2172.24410644531
"NCN30","OUT017",1575.85648193359
"FDT50","OUT046",1525.29585205078
"NCX42","OUT049",2821.41007324219
"FDJ12","OUT035",3699.24499511719
"NCA18","OUT027",2964.59038574219
"FDP23","OUT019",538.069658813477
"FDX12","OUT013",3980.22939941406
"FDN40","OUT018",2135.79821289063
"FDV48","OUT035",1333.60750976563
"NCY54","OUT013",2867.31585449219
"FDL16","OUT010",137.276964416504
"FDR45","OUT018",3353.17
"FDJ52","OUT046",2557.81010253906
"DRG01","OUT017",1319.03793945313
"FDP52","OUT013",3924.68271972656
"FDU58","OUT017",3150.22599121094
"FDL02","OUT045",1615.83254150391
"FDG28","OUT013",3982.38171875
"FDA19","OUT035",2048.71622314453
"FDW46","OUT027",1953.40943359375
"NCD43","OUT049",1651.97642578125
"DRG39","OUT013",803.306115722656
"NCF55","OUT049",668.595401611328
"FDJ07","OUT046",1883.18717529297
"FDE08","OUT046",2433.61486816406
"FDP56","OUT019",147.091176147461
"FDT45","OUT045",827.951701660156
"FDF17","OUT018",2837.48079101563
"FDX44","OUT046",1339.13675292969
"FDM28","OUT027",4815.56862304687
"FDI36","OUT049",3137.57557128906
"FDS07","OUT045",1850.62948486328
"FDD36","OUT045",1901.5649609375
"FDW11","OUT046",985.568441162109
"FDN40","OUT049",2396.63184082031
"NCQ18","OUT049",1565.40390136719
"NCQ54","OUT017",2898.27409179687
"NCS42","OUT045",1461.44738525391
"DRH39","OUT010",225.143722229004
"FDC09","OUT027",2724.15729003906
"FDT08","OUT010",378.635941162109
"FDC08","OUT035",3824.61657226563
"FDT20","OUT017",649.662349853516
"FDS35","OUT035",1107.30831542969
"FDX58","OUT018",2949.49965820312
"FDW58","OUT046",1590.64435546875
"DRD27","OUT046",1508.44174560547
"FDH32","OUT019",285.909708251953
"FDS26","OUT035",4273.00337890625
"FDQ31","OUT046",1397.73721435547
"FDP11","OUT018",3118.43099609375
"FDD58","OUT017",1615.29200927734
"FDM33","OUT045",3392.37389160156
"FDZ16","OUT049",3214.81934082031
"NCS29","OUT010",475.243043823242
"NCM18","OUT019",199.910836486816
"FDP11","OUT049",3603.73507324219
"NCC42","OUT017",2173.265234375
"DRM23","OUT046",2815.40463378906
"NCN55","OUT027",5993.27586914063
"FDK46","OUT013",4114.96368164062
"FDR01","OUT046",3176.39530273438
"NCA05","OUT045",2297.90654296875
"NCP43","OUT017",2925.37491210938
"FDR12","OUT010",384.513929443359
"FDQ01","OUT013",3833.85024414062
"FDM13","OUT046",2048.53237548828
"FDQ19","OUT017",4014.44506835938
"FDK56","OUT019",498.848765869141
"NCX06","OUT010",593.414471435547
"FDO56","OUT027",3000.60889648437
"FDU45","OUT045",1862.96201171875
"FDI16","OUT019",191.053418579102
"FDL32","OUT046",1906.42374755859
"FDA07","OUT046",2033.73546386719
"FDA14","OUT045",2392.60740722656
"FDV46","OUT027",3359.7521875
"NCO07","OUT035",3281.27009765625
"NCP41","OUT046",1670.02946044922
"FDY60","OUT018",1874.16177246094
"FDN38","OUT017",4003.22147949219
"FDO15","OUT046",1156.07812988281
"FDT60","OUT013",1995.18901611328
"FDA55","OUT035",3905.97367675781
"FDE02","OUT010",244.024309387207
"DRJ39","OUT049",3744.82227050781
"FDV34","OUT035",1217.42967041016
"FDS20","OUT027",5232.20678710938
"FDF02","OUT027",2706.96520996094
"FDW40","OUT017",2217.88118164063
"NCB43","OUT046",2980.52313964844
"FDR58","OUT017",1428.94364501953
"DRJ59","OUT035",751.770854492187
"NCD30","OUT017",1592.14802734375
"FDE14","OUT017",1583.958203125
"FDC28","OUT018",1410.54748535156
"FDU16","OUT018",1132.56407714844
"NCD19","OUT035",950.343840332031
"FDU21","OUT046",658.888381347656
"FDV59","OUT027",5252.45287109375
"FDU03","OUT045",3101.26849609375
"FDC33","OUT010",558.715526123047
"NCR42","OUT035",679.205428466797
"DRH59","OUT035",1187.79244140625
"NCM31","OUT035",2182.98484863281
"FDS50","OUT035",3874.37557128906
"FDP39","OUT046",857.072076416016
"FDQ55","OUT013",1932.70387939453
"FDV36","OUT019",384.850223999023
"FDI05","OUT027",2319.87411621094
"FDS45","OUT027",2710.12236328125
"FDA39","OUT045",655.419293212891
"FDC37","OUT010",222.114580688477
"FDJ60","OUT027",4232.87776367188
"DRQ35","OUT046",1999.06416748047
"NCJ06","OUT046",1980.86985107422
"NCY42","OUT018",2342.43661132812
"DRM37","OUT049",3265.70695800781
"FDR14","OUT045",805.659378662109
"FDE51","OUT049",714.36654296875
"FDT33","OUT017",2723.42376953125
"FDR08","OUT013",1828.40615234375
"FDE36","OUT010",443.756799316406
"FDL22","OUT019",288.644024353027
"FDR44","OUT013",2035.30004394531
"FDI56","OUT019",286.857252807617
"FDE47","OUT010",306.509956665039
"FDV27","OUT010",235.921940612793
"FDV10","OUT049",727.008919677734
"FDC40","OUT045",1290.85230224609
"NCX41","OUT013",3526.53638183594
"NCQ38","OUT027",2651.48455078125
"FDV12","OUT027",2669.83006835938
"FDE52","OUT017",1396.05400146484
"FDG20","OUT027",4563.14103515625
"FDV16","OUT027",1100.90578125
"FDI32","OUT017",1889.70866699219
"FDJ32","OUT049",999.969744873047
"FDN39","OUT018",2460.05522949219
"FDY34","OUT017",2816.76609375
"FDC14","OUT035",744.315108642578
"FDA55","OUT017",3894.45552246094
"FDZ50","OUT010",650.529473876953
"DRG13","OUT049",2659.45459472656
"FDP01","OUT013",2360.80575195312
"NCG54","OUT017",2858.61916503906
"FDM13","OUT045",1997.37477050781
"NCO18","OUT027",4718.2236328125
"NCW41","OUT013",2532.44338867187
"FDM52","OUT027",3826.67425292969
"NCF55","OUT035",701.334106445312
"FDT09","OUT046",2141.64791015625
"NCM19","OUT035",1859.4145703125
"FDW12","OUT018",2148.28166503906
"FDP15","OUT019",650.36083984375
"FDK36","OUT045",768.806271972656
"FDZ25","OUT035",3038.46384765625
"NCW06","OUT049",3236.67872558594
"FDW60","OUT046",2877.86337890625
"DRC49","OUT013",2327.10677246094
"NCT17","OUT035",3178.41835449219
"NCN06","OUT018",2384.65088867187
"FDC45","OUT013",2811.45298828125
"DRJ47","OUT019",502.479002075195
"NCF06","OUT045",3742.13528808594
"FDE21","OUT010",307.771685791016
"DRG27","OUT013",704.718072509766
"FDW40","OUT049",2199.17888671875
"NCO53","OUT046",3020.4975390625
"FDE23","OUT049",731.979545898438
"FDQ16","OUT046",1672.86671630859
"FDS26","OUT045",3949.06954589844
"FDZ13","OUT010",153.235473175049
"FDS14","OUT049",2452.74039550781
"FDC10","OUT045",1873.05699951172
"FDY16","OUT049",3196.21641601562
"FDJ20","OUT035",2042.99086425781
"FDV43","OUT035",721.190864257812
"FDZ32","OUT027",2689.29815917969
"FDR23","OUT046",2820.80725097656
"FDN24","OUT035",895.502263183594
"FDE34","OUT027",5130.666875
"FDU31","OUT013",3442.39973632813
"FDW33","OUT018",1487.85787597656
"FDU26","OUT046",1885.08783447266
"FDE20","OUT027",4026.35169433594
"NCW05","OUT035",1737.92712890625
"FDB22","OUT018",2153.67344726562
"FDO56","OUT046",1898.31619384766
"FDA19","OUT027",3327.00515625
"DRI39","OUT045",933.798571777344
"FDH52","OUT018",789.126165771484
"FDZ50","OUT035",3308.46955566406
"NCN42","OUT035",2562.23444824219
"FDB53","OUT013",2420.45581054688
"DRG11","OUT017",1634.41001953125
"DRK11","OUT027",3645.11559570313
"FDQ60","OUT017",1987.895703125
"FDT36","OUT017",635.569196777344
