"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDJ08","OUT035",3297.80090421456
"NCZ06","OUT045",3619.89294219241
"FDO31","OUT049",1351.5479177823
"FDH31","OUT018",1388.79840903096
"FDS58","OUT017",2690.54823512862
"NCA53","OUT027",1370.24370576549
"FDF50","OUT046",3168.29537437566
"NCW42","OUT049",3746.23674765959
"NCQ17","OUT045",2355.22046891464
"FDK51","OUT018",3776.72839803804
"NCW41","OUT010",236.112028130342
"NCR29","OUT017",892.787699656683
"FDB08","OUT019",225.850931886411
"FDA40","OUT027",2099.46069283484
"FDL14","OUT018",2284.50943059026
"FDB47","OUT046",3404.16665235895
"FDO03","OUT035",4178.90140039696
"DRK13","OUT019",488.60145117166
"FDX13","OUT010",711.489215386802
"FDF52","OUT046",3118.17667360938
"FDT11","OUT013",3092.4199659726
"FDB08","OUT013",2561.75322490962
"FDQ28","OUT018",2133.08174690422
"FDD29","OUT045",4170.56580997016
"NCQ29","OUT027",5802.77506203512
"NCO02","OUT013",1019.80421651444
"FDR56","OUT010",474.055815999034
"NCM54","OUT049",2137.8339949226
"FDP51","OUT035",2002.70056799018
"FDT38","OUT013",1258.7725637399
"FDZ20","OUT018",3634.06055145052
"FDJ53","OUT013",1942.20414909926
"FDX13","OUT049",4350.16975491174
"FDP58","OUT035",3769.05983378812
"NCK31","OUT019",244.780610545445
"FDA35","OUT018",1786.15919986976
"FDV37","OUT018",2794.97551896265
"NCO07","OUT027",5236.0127417851
"FDA20","OUT045",2966.57598078752
"FDZ59","OUT035",2830.25033819373
"NCY17","OUT017",673.69316178489
"FDQ28","OUT035",2516.11221218483
"FDV35","OUT017",2515.1605541096
"FDQ36","OUT013",653.197886124005
"FDD34","OUT018",2319.71432339415
"FDK51","OUT045",4091.64564467735
"FDV31","OUT035",2968.44354031231
"FDR04","OUT035",1596.90808528002
"FDR14","OUT049",849.624571746009
"DRC36","OUT010",303.457984438749
"FDE39","OUT019",310.934356483639
"FDP57","OUT049",1719.8893498157
"FDE57","OUT046",2141.88085465201
"NCN18","OUT046",1722.73618696386
"NCQ05","OUT018",2159.26313002416
"FDW47","OUT035",2073.3325121943
"FDV46","OUT035",2234.7030959146
"NCP29","OUT045",960.679334163194
"FDE09","OUT018",1449.37352176729
"NCU06","OUT027",6119.77039629128
"FDT19","OUT010",281.072856543742
"DRF15","OUT017",2438.12474430422
"DRI51","OUT013",2746.75821595668
"NCX54","OUT013",1644.3669437862
"DRE01","OUT013",4071.10112835566
"NCB07","OUT045",2918.00199666173
"FDU50","OUT035",1912.91273968223
"FDG40","OUT035",675.122168528231
"FDW10","OUT018",2502.98953135304
"FDX51","OUT013",3157.06917369246
"NCP17","OUT045",977.618752825036
"FDP21","OUT035",3321.78180997999
"FDL04","OUT045",1530.3141433851
"FDV23","OUT013",2043.10391303228
"FDF24","OUT046",1352.39533587649
"FDH56","OUT027",2938.35519909219
"FDB51","OUT049",953.122178453094
"FDI58","OUT027",2419.76408398321
"FDR20","OUT013",716.798499179164
"FDC51","OUT018",1763.59820003312
"FDB16","OUT027",2117.87433651894
"FDE40","OUT049",930.394033798869
"NCM17","OUT035",715.648715126569
"FDU56","OUT035",3312.31714677287
"FDS32","OUT019",319.164217893146
"FDX02","OUT049",3764.54768812865
"FDT39","OUT027",3982.73600132031
"FDE35","OUT017",937.223512073464
"NCI42","OUT019",558.228688734196
"DRL23","OUT046",1622.21613792057
"FDA10","OUT046",2009.34372692476
"FDA11","OUT013",1532.10286687873
"NCM06","OUT046",2423.25805818292
"NCT05","OUT035",4416.35361470366
"NCQ02","OUT010",502.510518675805
"NCY06","OUT049",2184.9174990128
"FDY56","OUT035",4001.40322341907
"FDL02","OUT035",1761.7996154928
"NCI06","OUT035",3055.07103525935
"FDQ14","OUT045",2315.6435913956
"FDQ12","OUT017",4090.76092905313
"FDP36","OUT046",775.665495279914
"FDK21","OUT027",6039.13675019032
"FDO40","OUT045",2331.56816660742
"NCK54","OUT019",379.086128811796
"FDY09","OUT018",2607.71037951889
"NCW30","OUT049",4075.18769296737
"NCC55","OUT027",1250.19322061482
"FDE58","OUT018",1614.6957151434
"FDR39","OUT013",3069.27877435529
"FDU28","OUT049",3201.18186789252
"FDH08","OUT017",4147.61822286086
"FDG35","OUT045",2594.96970199736
"FDG22","OUT049",697.609790734359
"FDC34","OUT035",2637.13409069596
"FDP15","OUT018",3669.89622599139
"FDK34","OUT010",527.803810987491
"FDU45","OUT035",2030.83881056033
"FDQ04","OUT027",1205.05742572704
"FDX22","OUT018",3032.02308934635
"FDB45","OUT017",1586.15186767561
"NCH43","OUT027",5469.72350112927
"DRE60","OUT046",3676.17720106158
"FDD17","OUT027",6029.43796320545
"NCM54","OUT017",2136.96841341981
"NCH55","OUT013",2089.52634095079
"NCT06","OUT017",2729.92252511912
"FDA48","OUT027",5515.11353358034
"FDY58","OUT027",6157.16594733515
"FDO25","OUT045",3381.80006989066
"FDN50","OUT045",1505.63146379148
"FDH35","OUT035",2813.10672387351
"FDK09","OUT045",3752.56062272203
"FDO16","OUT013",1318.50018043766
"FDW11","OUT045",1007.68625275561
"FDU47","OUT027",3306.52855022844
"NCQ42","OUT010",324.093666176271
"FDK55","OUT027",2288.10667008585
"FDN08","OUT049",1959.30625138577
"FDT57","OUT045",3669.48093657241
"FDJ12","OUT018",3076.79164912566
"DRL59","OUT017",804.00952673418
"NCN53","OUT046",726.920584272229
"FDO51","OUT010",198.892482159942
"FDK56","OUT017",3204.45205997008
"FDY12","OUT035",834.238438636515
"FDU15","OUT035",710.107527185192
"FDQ19","OUT046",3934.00190300959
"DRF15","OUT045",2304.77304911523
"DRE25","OUT019",366.296816815643
"FDK57","OUT018",1641.84903626461
"FDD33","OUT010",558.719610211441
"FDR34","OUT027",6232.73328959994
"FDU04","OUT045",1911.73378330997
"FDE35","OUT019",283.442829589606
"NCD31","OUT035",2764.48964925875
"FDJ56","OUT035",1710.82445393788
"NCU53","OUT046",2668.45076014239
"FDD39","OUT035",3700.30594063967
"NCU17","OUT019",422.664262155308
"FDJ20","OUT046",2021.9549213361
"NCW41","OUT018",2218.72956221154
"FDL52","OUT035",673.062009607057
"FDS39","OUT035",2256.28688345443
"DRJ47","OUT045",2756.00845905573
"FDP13","OUT010",202.029434304653
"DRK39","OUT010",348.007937687449
"FDF28","OUT010",311.944005036792
"FDB09","OUT045",1995.82268612063
"FDM51","OUT046",1593.92684049921
"DRM49","OUT018",625.572349649136
"DRF23","OUT013",2769.41813737498
"DRH01","OUT035",2965.25312417525
"FDH12","OUT027",2453.28027063929
"FDA28","OUT019",304.580651218404
"FDW37","OUT018",1223.18803383619
"FDF02","OUT046",1688.72146078305
"DRL37","OUT046",648.809379016701
"NCF43","OUT046",2121.63339995442
"FDH08","OUT010",622.223315828869
"FDR34","OUT019",649.823982205746
"NCK19","OUT049",3281.93219591374
"NCD55","OUT018",627.211735241382
"FDT27","OUT049",3883.56057337415
"FDQ57","OUT045",2348.87019910305
"FDA47","OUT035",2717.53752489539
"DRG15","OUT027",1764.36407684196
"FDE05","OUT018",2105.0135831664
"FDN46","OUT046",1649.1867182932
"FDX27","OUT027",2287.26571139373
"FDT51","OUT045",1612.41030008506
"FDU33","OUT013",674.93062813945
"FDJ16","OUT027",1597.18176422234
"FDD20","OUT019",328.289569296881
"FDT36","OUT049",686.400549981264
"DRF15","OUT027",3933.22927966314
"FDN52","OUT010",360.582318772738
"FDC22","OUT027",5369.53596406089
"FDX15","OUT045",2509.49123108983
"FDT13","OUT013",3222.54443748284
"FDU04","OUT017",2102.35877472684
"FDU31","OUT019",508.769935307567
"FDW59","OUT027",2167.74743237521
"NCO29","OUT046",2632.96241343085
"FDL15","OUT035",2556.00207378352
"FDI41","OUT049",2452.70743548986
"FDQ48","OUT049",1641.50099371487
"DRI39","OUT013",819.689841655346
"FDI08","OUT013",4415.66425378254
"FDC21","OUT049",1790.65950397934
"FDF58","OUT035",1067.03465170702
"FDS08","OUT010",300.755012676266
"FDE47","OUT045",1992.67189483522
"NCP18","OUT019",255.274963654207
"NCR41","OUT013",1509.92294131996
"FDA27","OUT013",4186.28724637854
"FDA43","OUT035",3305.3022223342
"FDA49","OUT045",1314.68564079383
"NCE55","OUT018",2565.03366071068
"DRM49","OUT027",1278.40199225894
"FDF22","OUT027",5530.08299483545
"FDQ15","OUT018",1065.05383116148
"NCS54","OUT017",3002.40975573928
"NCY05","OUT013",634.448118942729
"FDR45","OUT046",3708.18974601366
"FDK57","OUT049",2109.47516486888
"FDF41","OUT010",717.809792708999
"FDV21","OUT046",2091.33718720722
"FDD51","OUT046",684.348898339907
"FDF33","OUT046",1938.2974861146
"FDA38","OUT046",3802.82945868765
"FDR56","OUT045",2993.2139952659
"NCN41","OUT017",2086.0884981676
"FDC60","OUT027",2137.00423223079
"FDB47","OUT045",3262.58024022334
"DRH01","OUT013",2870.34395610371
"FDW08","OUT046",1645.42998063896
"FDF38","OUT027",1300.11862243063
"FDY32","OUT017",2674.82624215201
"FDG34","OUT049",1756.41280835107
"FDG47","OUT019",514.54045295759
"NCF18","OUT035",3228.01750956411
"FDL39","OUT019",404.524873488696
"NCH55","OUT035",2193.41238247132
"DRJ35","OUT049",950.698651555929
"FDS44","OUT035",4085.63215402725
"DRE01","OUT018",3506.41789115021
"FDY39","OUT013",3185.29405354713
"FDY32","OUT018",2317.88419222464
"FDR33","OUT027",2670.38589967893
"NCP50","OUT049",1342.73036343011
"FDZ47","OUT018",1275.64763707327
"FDU57","OUT049",2525.5237813331
"FDY44","OUT013",3147.29028796448
"DRH59","OUT018",939.158927088804
"FDB03","OUT027",6048.18465058639
"FDY46","OUT045",2911.23020525199
"FDM39","OUT045",2756.36523376527
"FDY36","OUT035",1211.12301587131
"NCM55","OUT035",3309.14373365902
"FDJ50","OUT010",276.938532493306
"DRL60","OUT013",2431.98371610686
"NCJ54","OUT049",3823.61175571748
"FDX59","OUT017",694.741708358701
"FDI07","OUT013",3243.91781557247
"DRF51","OUT010",172.637197392131
"FDM14","OUT017",1800.22227988849
"FDP21","OUT045",2983.20662595612
"FDE40","OUT035",1071.82824466442
"FDE05","OUT035",2494.5893861355
"FDM13","OUT027",3314.95534254858
"FDC34","OUT027",4089.98329222213
"NCI55","OUT018",1789.92244109376
"NCE43","OUT018",2433.51571714561
"FDW58","OUT018",1353.79275754449
"FDG60","OUT045",3716.22431900076
"FDV31","OUT017",2924.97324302042
"FDR47","OUT013",3122.34179153922
"FDM60","OUT019",200.725290402332
"NCF06","OUT018",3134.05354406863
"NCN26","OUT027",2873.91856912047
"FDQ59","OUT049",1405.46610547862
"FDF09","OUT046",676.320633287273
"NCS06","OUT017",3589.71436057321
"FDT44","OUT046",1896.91651969986
"FDI19","OUT017",4095.08865267447
"FDT22","OUT017",989.275230080245
"NCF54","OUT027",4680.18761677941
"DRG25","OUT045",3007.28928008857
"FDB59","OUT017",3214.92742993105
"FDQ37","OUT017",3364.15566847309
"FDP56","OUT035",777.814173016596
"FDW44","OUT035",2992.91918631255
"FDJ26","OUT010",527.780432738416
"FDU43","OUT018",3232.59250063723
"FDW33","OUT045",1581.50539750462
"NCX53","OUT027",3475.83010566601
"FDN56","OUT010",222.276265857609
"DRF15","OUT049",2417.46838512319
"FDO33","OUT017",2005.46820821588
"FDZ39","OUT010",405.048003461214
"NCJ19","OUT017",873.464425370499
"FDU01","OUT035",3340.97527237336
"FDT12","OUT035",3937.66496058893
"NCM18","OUT018",837.908644305538
"FDP19","OUT017",2130.03518712917
"NCR42","OUT049",706.738724586905
"FDN10","OUT046",1937.74267625394
"FDG44","OUT017",895.914180434229
"FDQ10","OUT046",2882.13431370296
"DRH13","OUT049",1690.22985590045
"FDT52","OUT013",4072.09630891269
"FDM56","OUT045",1652.54641143419
"NCO43","OUT010",416.993387247954
"NCV29","OUT035",3050.89734610934
"NCF06","OUT013",4074.93022362096
"FDO50","OUT035",1590.66461211687
"FDT59","OUT013",4030.26206458464
"FDX40","OUT027",1202.49585479242
"FDE50","OUT017",3297.11239040489
"FDX51","OUT017",3260.84826498148
"NCD30","OUT018",1318.65088125185
"FDK15","OUT013",1620.12619503685
"FDL12","OUT045",918.536602486408
"FDK46","OUT017",4305.90358326243
"DRH49","OUT010",341.265550785183
"FDQ57","OUT046",2438.41753281504
"FDY59","OUT017",1557.58574127153
"FDO09","OUT018",3431.91105276508
"NCG30","OUT035",2138.46248135578
"FDM09","OUT017",2826.22342083479
"NCN17","OUT027",2457.42845093695
"NCS42","OUT013",1421.77416449145
"FDD02","OUT019",384.689712472206
"FDE34","OUT013",3149.31449948557
"FDU38","OUT045",2951.90214293037
"FDB33","OUT046",2533.4824000632
"NCJ29","OUT017",1391.94195205703
"FDZ27","OUT035",773.092250879019
"FDI40","OUT013",1542.75852675145
"FDG22","OUT013",685.858531324911
"FDT51","OUT017",1764.46833274779
"FDF20","OUT018",2742.36693998763
"FDV50","OUT035",2087.67060963678
"FDT02","OUT049",662.265359128102
"DRC49","OUT017",2452.79383300102
"FDF26","OUT049",2531.01540355435
"FDV52","OUT035",1928.25667012639
"FDX59","OUT049",697.728401383232
"FDV25","OUT035",3937.72618203598
"FDW23","OUT027",1251.45993835392
"FDE53","OUT018",1377.12991712598
"FDA19","OUT017",2162.73104954583
"FDH22","OUT046",2060.14844380285
"NCO41","OUT013",1547.42236575565
"FDX12","OUT017",4250.25781129465
"FDF17","OUT013",3135.67183561341
"FDS11","OUT045",3515.78401146051
"FDR51","OUT035",2537.33654890315
"FDT49","OUT010",418.578702400989
"FDC56","OUT013",1972.20091043065
"FDR13","OUT027",2965.72076388446
"FDQ60","OUT035",2057.01569410266
"FDN38","OUT049",4239.69928965954
"NCL29","OUT013",2530.14628752052
"FDO13","OUT027",4406.35345273524
"FDE26","OUT018",2109.3586775358
"FDA31","OUT010",275.781251766714
"FDX14","OUT035",1193.99963962479
"FDA34","OUT045",2809.53696791278
"FDF26","OUT013",2466.58000685589
"FDE38","OUT045",2677.7223389161
"DRI11","OUT046",1856.34041106618
"FDQ60","OUT027",2846.16350523303
"FDL21","OUT027",1245.51457383035
"DRC12","OUT027",5474.3070110803
"FDC47","OUT046",3733.21078813116
"FDE57","OUT045",2051.31709740875
"FDT14","OUT045",1864.48833760818
"NCZ53","OUT046",3136.60877710518
"FDE28","OUT018",3375.84927985619
"FDR19","OUT035",2508.14004234305
"NCF54","OUT019",309.243344525443
"FDZ08","OUT046",1320.58313467547
"NCJ05","OUT018",2142.23592918618
"FDF59","OUT046",2123.54184044267
"NCO05","OUT035",1730.19565154649
"FDW24","OUT018",702.629608112886
"NCX42","OUT018",2372.55157245358
"NCA53","OUT035",791.710258410626
"FDI45","OUT019",317.723210361717
"FDG46","OUT046",1864.81243539142
"FDM20","OUT010",611.001821516508
"FDW11","OUT010",291.656367989273
"FDX08","OUT035",3123.95467587267
"NCK17","OUT035",713.188588946361
"FDK32","OUT018",2152.44159438243
"NCA42","OUT035",2688.05262283624
"DRI01","OUT035",2943.78207246145
"NCL55","OUT049",4188.57377932523
"DRE25","OUT018",1287.43681450694
"FDD14","OUT017",3186.99044303211
"FDB10","OUT046",3644.86056535282
"DRN11","OUT035",2462.03163459373
"FDP38","OUT018",708.55457320238
"NCA30","OUT017",3137.86980368914
"FDT15","OUT017",3261.09847142428
"NCP55","OUT018",769.88824832597
"FDF12","OUT035",2506.77314236344
"FDM21","OUT018",3293.05166106368
"FDX56","OUT035",3621.16999290083
"FDF10","OUT017",2533.48798836235
"FDT32","OUT045",2945.9126991195
"FDM51","OUT018",1385.57282421886
"NCR50","OUT018",2152.23782312091
"FDI19","OUT049",4118.81399568865
"FDX21","OUT017",1729.60778725778
"FDR31","OUT035",2512.90952405995
"FDY02","OUT013",4652.46759232962
"NCA29","OUT045",2751.40871968919
"NCX17","OUT046",3545.04333135522
"FDM12","OUT045",2995.12374599157
"FDI53","OUT027",4206.80713632979
"NCU30","OUT049",2718.19310767325
"FDC56","OUT027",3261.40972168762
"FDK27","OUT018",1748.28157967983
"NCK18","OUT017",2810.68647818718
"FDB52","OUT019",617.779350707108
"DRG25","OUT027",5241.75587372555
"FDZ13","OUT049",794.963240608777
"FDB57","OUT019",564.759726604611
"FDR40","OUT046",1317.76064294392
"NCO14","OUT019",199.959003533174
"NCN19","OUT045",2922.62424904658
"FDQ28","OUT019",216.944744228069
"FDO13","OUT018",2320.37375540878
"FDK48","OUT013",1253.01344729172
"FDU07","OUT018",2134.84990212862
"FDW20","OUT046",2020.30460597792
"FDV12","OUT010",415.749176042033
"FDH24","OUT013",2542.90389383316
"FDV59","OUT049",3678.08071423841
"FDK57","OUT045",1909.17077916064
"FDL16","OUT027",1252.99742912437
"NCQ17","OUT046",2437.89700539852
"FDJ15","OUT018",2775.54329262809
"FDX24","OUT049",1543.58656760755
"FDT47","OUT046",1605.9352587687
"FDT10","OUT049",1001.31466973922
"FDZ37","OUT018",1178.14520282536
"FDW43","OUT027",6493.92936212563
"DRN36","OUT017",1581.80991776426
"FDJ14","OUT045",1259.72184108705
"FDA32","OUT013",3535.22551308021
"FDJ38","OUT019",527.210944094359
"FDQ57","OUT017",2499.52013501121
"NCQ41","OUT019",507.075992599547
"FDG56","OUT049",979.680223035044
"DRC13","OUT027",3161.04920674011
"FDV55","OUT035",2543.26625634597
"FDQ49","OUT045",2431.15235327771
"FDE29","OUT010",256.313707616126
"FDR03","OUT013",3419.89781595365
"FDD45","OUT049",1540.39225335668
"FDN38","OUT010",709.652573155562
"FDT56","OUT046",889.246284068086
"FDT48","OUT045",3198.90411118762
"FDU03","OUT049",3106.20095678459
"FDC56","OUT010",359.868101086489
"NCO43","OUT027",2423.44605495008
"FDQ27","OUT017",1735.91877219021
"FDR03","OUT046",3088.19560791339
"DRH23","OUT010",256.174069511579
"FDG22","OUT045",685.910794560557
"NCJ42","OUT013",1648.88139417391
"FDR24","OUT046",1471.33790860447
"FDW60","OUT035",3013.45392419309
"FDJ08","OUT013",3110.70073353897
"DRL59","OUT018",708.315500759268
"FDG60","OUT010",547.463308457854
"FDW27","OUT017",2530.65247723429
"FDX14","OUT018",1049.7017216886
"FDC20","OUT013",868.918173477631
"NCS29","OUT018",3377.91241917602
"FDJ56","OUT046",1596.66259764383
"FDB20","OUT019",352.52156470028
"FDL28","OUT027",6090.56590092175
"FDW01","OUT018",2173.30516983953
"FDL03","OUT046",3020.92034760881
"FDX22","OUT049",3706.48163183235
"FDJ21","OUT035",2589.17884608805
"FDR31","OUT045",2347.56827182421
"FDG21","OUT035",2771.88337134265
"FDS22","OUT027",1279.72720088609
"FDK08","OUT035",1681.84183522777
"FDE17","OUT018",2110.33910302209
"NCN30","OUT017",1619.78613995566
"FDT50","OUT046",1525.33138011338
"NCX42","OUT049",2741.15122295029
"FDJ12","OUT035",3720.34327309246
"NCA18","OUT027",2873.12201414226
"FDP23","OUT019",528.320363377227
"FDX12","OUT013",4091.1554301092
"FDN40","OUT018",2098.05897395176
"FDV48","OUT035",1328.02613453132
"NCY54","OUT013",2840.90425193491
"FDL16","OUT010",206.761655916116
"FDR45","OUT018",3188.7275908423
"FDJ52","OUT046",2600.25477777385
"DRG01","OUT017",1297.63402564378
"FDP52","OUT013",4040.41717927415
"FDU58","OUT017",3276.97057407177
"FDL02","OUT045",1588.60677985289
"FDG28","OUT013",4095.8633489281
"FDA19","OUT035",2157.38435464938
"FDW46","OUT027",1879.06093476049
"NCD43","OUT049",1732.81513724032
"DRG39","OUT013",722.512874334547
"NCF55","OUT049",707.159016108106
"FDJ07","OUT046",1867.46889572372
"FDE08","OUT046",2411.07132499732
"FDP56","OUT019",245.916535239566
"FDT45","OUT045",824.180701532025
"FDF17","OUT018",2785.51764601645
"FDX44","OUT046",1364.88951611721
"FDM28","OUT027",4892.99518961828
"FDI36","OUT049",3299.17613313774
"FDS07","OUT045",1816.65353623682
"FDD36","OUT045",1841.07736392783
"FDW11","OUT046",990.596839145719
"FDN40","OUT049",2450.30837065948
"NCQ18","OUT049",1603.29738943872
"NCQ54","OUT017",2819.19530633302
"NCS42","OUT045",1400.80071840483
"DRH39","OUT010",273.61220703068
"FDC09","OUT027",2591.05572917861
"FDT08","OUT010",248.141518431314
"FDC08","OUT035",3925.38134670398
"FDT20","OUT017",695.442303035326
"FDS35","OUT035",1132.81659154648
"FDX58","OUT018",2719.74793084484
"FDW58","OUT046",1630.63754770183
"DRD27","OUT046",1527.38792231676
"FDH32","OUT019",398.843639281142
"FDS26","OUT035",4526.51788906511
"FDQ31","OUT046",1358.89887638653
"FDP11","OUT018",3159.8183732793
"FDD58","OUT017",1676.82387600216
"FDM33","OUT045",3326.6330245356
"FDZ16","OUT049",3241.09602523663
"NCS29","OUT010",858.384011875516
"NCM18","OUT019",282.222887732806
"FDP11","OUT049",3722.06900229377
"NCC42","OUT017",2207.07961566415
"DRM23","OUT046",2819.59438518206
"NCN55","OUT027",5860.55946572072
"FDK46","OUT013",4185.97364855074
"FDR01","OUT046",3248.11425342731
"NCA05","OUT045",2259.52891942661
"NCP43","OUT017",3019.89680123278
"FDR12","OUT010",283.407743776135
"FDQ01","OUT013",4155.069168127
"FDM13","OUT046",2061.27992507915
"FDQ19","OUT017",4248.43393806567
"FDK56","OUT019",476.39320808188
"NCX06","OUT010",517.713922494264
"FDO56","OUT027",2985.07548709069
"FDU45","OUT045",1797.44300734443
"FDI16","OUT019",257.468926502434
"FDL32","OUT046",1882.39489541307
"FDA07","OUT046",2051.44652043321
"FDA14","OUT045",2305.20688708556
"FDV46","OUT027",3338.70541324629
"NCO07","OUT035",3516.17663188214
"NCP41","OUT046",1677.5183434128
"FDY60","OUT018",1880.21381251395
"FDN38","OUT017",4277.70111603755
"FDO15","OUT046",1122.45728089209
"FDT60","OUT013",2029.77256951724
"FDA55","OUT035",4001.40322341907
"FDE02","OUT010",406.011705828123
"DRJ39","OUT049",3637.88205644088
"FDV34","OUT035",1226.49684295045
"FDS20","OUT027",5326.49953583804
"FDF02","OUT027",2562.15064810444
"FDW40","OUT017",2283.56467422039
"NCB43","OUT046",2989.6941665141
"FDR58","OUT017",1502.89853989683
"DRJ59","OUT035",693.344692064044
"NCD30","OUT017",1650.00997642741
"FDE14","OUT017",1666.39127741322
"FDC28","OUT018",1373.85239956528
"FDU16","OUT018",1091.1879444944
"NCD19","OUT035",949.383480657893
"FDU21","OUT046",690.016840460729
"FDV59","OUT027",5431.26696688895
"FDU03","OUT045",2949.56303480815
"FDC33","OUT010",479.73909593564
"NCR42","OUT035",721.712477163903
"DRH59","OUT035",1188.3527562834
"NCM31","OUT035",2232.47262934064
"FDS50","OUT035",3878.54990750736
"FDP39","OUT046",823.136557534084
"FDQ55","OUT013",1922.96687581216
"FDV36","OUT019",331.407058053525
"FDI05","OUT027",2000.15816668456
"FDS45","OUT027",2534.49110848012
"FDA39","OUT045",648.172343171885
"FDC37","OUT010",424.070554317653
"FDJ60","OUT027",4448.69403936281
"DRQ35","OUT046",2013.75284739292
"NCJ06","OUT046",1942.70377639853
"NCY42","OUT018",2131.21435470608
"DRM37","OUT049",3349.00751845242
"FDR14","OUT045",735.078853368469
"FDE51","OUT049",640.590763061555
"FDT33","OUT017",2823.07514450985
"FDR08","OUT013",1834.44889179028
"FDE36","OUT010",299.206884396713
"FDL22","OUT019",401.602178627805
"FDR44","OUT013",2069.6720821804
"FDI56","OUT019",376.952301809603
"FDE47","OUT010",332.824555905534
"FDV27","OUT010",387.389370637341
"FDV10","OUT049",696.584042381995
"FDC40","OUT045",1187.82336368239
"NCX41","OUT013",3517.62909967482
"NCQ38","OUT027",2493.17435614299
"FDV12","OUT027",2445.35711393578
"FDE52","OUT017",1383.81172131139
"FDG20","OUT027",4852.34512579188
"FDV16","OUT027",1206.50135148062
"FDI32","OUT017",1962.43057948615
"FDJ32","OUT049",995.010659213959
"FDN39","OUT018",2435.780757174
"FDY34","OUT017",2809.40130702445
"FDC14","OUT035",736.271684506645
"FDA55","OUT017",3957.89451132124
"FDZ50","OUT010",470.008468255341
"DRG13","OUT049",2725.24002124616
"FDP01","OUT013",2360.66252637802
"NCG54","OUT017",2934.39907214715
"FDM13","OUT045",1960.2100275468
"NCO18","OUT027",4890.42547727697
"NCW41","OUT013",2460.05269771589
"FDM52","OUT027",3911.19627074677
"NCF55","OUT035",722.132768685104
"FDT09","OUT046",2136.93765604226
"NCM19","OUT035",1791.7046550832
"FDW12","OUT018",2146.80395467932
"FDP15","OUT019",714.33190633147
"FDK36","OUT045",732.674303738461
"FDZ25","OUT035",3070.00845633823
"NCW06","OUT049",3289.59505833395
"FDW60","OUT046",2980.57029274107
"DRC49","OUT013",2402.68744666509
"NCT17","OUT035",3324.46292125246
"NCN06","OUT018",2329.67202660246
"FDC45","OUT013",2846.51160035307
"DRJ47","OUT019",295.442141920213
"NCF06","OUT045",3570.25078827313
"FDE21","OUT010",376.655304021499
"DRG27","OUT013",618.101376273333
"FDW40","OUT049",2186.30575039246
"NCO53","OUT046",3150.67913551504
"FDE23","OUT049",688.591598394713
"FDQ16","OUT046",1642.34934532268
"FDS26","OUT045",3865.68041384537
"FDZ13","OUT010",245.594368271488
"FDS14","OUT049",2473.99415807275
"FDC10","OUT045",1839.95249565882
"FDY16","OUT049",3222.91194148847
"FDJ20","OUT035",2136.57920775924
"FDV43","OUT035",710.924405165815
"FDZ32","OUT027",2589.73727144585
"FDR23","OUT046",2908.35687853786
"FDN24","OUT035",873.460100250421
"FDE34","OUT027",5234.80759092912
"FDU31","OUT013",3520.15346451359
"FDW33","OUT018",1409.90616193915
"FDU26","OUT046",1855.53614805649
"FDE20","OUT027",4556.4271405869
"NCW05","OUT035",1731.24406084093
"FDB22","OUT018",2145.39831353148
"FDO56","OUT046",1891.41664123942
"FDA19","OUT027",3355.87748323247
"DRI39","OUT045",820.811387804457
"FDH52","OUT018",790.749279014158
"FDZ50","OUT035",3310.64525836316
"NCN42","OUT035",2542.70230196157
"FDB53","OUT013",2396.21738250995
"DRG11","OUT017",1700.8737578305
"DRK11","OUT027",3803.33535062087
"FDQ60","OUT017",2095.93715178365
"FDT36","OUT017",684.81950525662
"DRG25","OUT018",2787.38933046632
"DRJ23","OUT046",3081.85328946565
"FDG05","OUT035",2622.79046857477
"NCK06","OUT018",1777.39467924024
"FDU52","OUT017",2471.69365678398
"FDW07","OUT018",1152.61336362153
"NCM17","OUT045",674.072867938397
"FDA22","OUT045",2712.01217170623
"NCA41","OUT018",2811.30385972234
"FDF38","OUT035",738.011895972759
"FDH52","OUT046",940.353216471707
"FDY58","OUT019",572.232937085259
"FDZ16","OUT045",2970.41429835058
"NCM18","OUT017",989.82900267383
"FDA22","OUT018",2435.38953124961
"NCJ43","OUT035",2993.96048211007
"FDI34","OUT027",6247.32324938972
"FDG56","OUT046",966.792231409921
"FDS34","OUT046",1886.72502438292
"DRC01","OUT035",754.204206127478
"FDQ04","OUT035",669.780827316596
"FDK04","OUT035",884.136623053468
"FDT51","OUT049",1757.47205680444
"FDV26","OUT017",3161.98060719346
"FDS04","OUT049",2160.23588465953
"FDW43","OUT018",3278.24511870981
"FDQ28","OUT010",239.901856228266
"NCK06","OUT017",2096.87677360351
"FDS23","OUT018",1824.45684931635
"FDZ36","OUT019",499.28186084784
"FDE56","OUT018",840.37885565374
"FDW10","OUT027",4766.92661658945
"NCN14","OUT045",2935.17135109949
"NCQ18","OUT045",1471.50217310811
"FDW08","OUT017",1731.44271102693
"FDU43","OUT035",4012.72815056088
"FDR33","OUT010",430.98479147847
"FDM24","OUT010",247.626579661995
"NCZ05","OUT046",1650.2201587339
"NCV41","OUT035",1953.40127671497
"FDV11","OUT018",2615.84769721926
"NCY05","OUT035",706.328682156934
"FDV44","OUT018",2706.53492140447
"FDW32","OUT049",1351.33813850377
