"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS14","OUT018",2111.64038085938
"FDU02","OUT027",5749.93359375
"FDJ08","OUT035",3305.13354492188
"NCZ06","OUT045",3184.29418945312
"FDO31","OUT049",1207.42346191406
"FDH31","OUT018",1290.59948730469
"FDS58","OUT017",2865.92919921875
"NCA53","OUT027",1487.09545898438
"FDF50","OUT046",2821.01049804688
"NCW42","OUT049",3741.4326171875
"NCQ17","OUT045",2464.17211914062
"FDK51","OUT018",4635.578125
"NCW41","OUT010",423.874084472656
"NCR29","OUT017",693.076843261719
"FDB08","OUT019",416.372467041016
"FDA40","OUT027",2452.95727539062
"FDL14","OUT018",2290.685546875
"FDB47","OUT046",3238.7890625
"FDO03","OUT035",4409.0673828125
"DRK13","OUT019",404.463897705078
"FDX13","OUT010",916.39111328125
"FDF52","OUT046",3375.462890625
"FDT11","OUT013",2661.07421875
"FDB08","OUT013",2175.873046875
"FDQ28","OUT018",2284.091796875
"FDD29","OUT045",4477.99560546875
"NCQ29","OUT027",5387.73388671875
"NCO02","OUT013",955.724365234375
"FDR56","OUT010",524.024047851562
"NCM54","OUT049",2127.095703125
"FDP51","OUT035",2020.44970703125
"FDT38","OUT013",1168.0498046875
"FDZ20","OUT018",2907.05029296875
"FDJ53","OUT013",1878.12805175781
"FDX13","OUT049",4132.64453125
"FDP58","OUT035",3435.21069335938
"NCK31","OUT019",91.9736251831055
"FDA35","OUT018",1621.81701660156
"FDV37","OUT018",2526.3193359375
"NCO07","OUT027",4191.43505859375
"FDA20","OUT045",2580.1064453125
"FDZ59","OUT035",3182.80444335938
"NCY17","OUT017",698.147583007812
"FDQ28","OUT035",2891.27856445312
"FDV35","OUT017",2687.96044921875
"FDQ36","OUT013",671.877319335938
"FDD34","OUT018",2261.30688476562
"FDK51","OUT045",3951.43237304688
"FDV31","OUT035",2355.39868164062
"FDR04","OUT035",1637.76892089844
"FDR14","OUT049",822.198547363281
"DRC36","OUT010",516.658081054688
"FDE39","OUT019",223.292861938477
"FDP57","OUT049",1733.43737792969
"FDE57","OUT046",2434.19799804688
"NCN18","OUT046",1974.40344238281
"NCQ05","OUT018",2533.30834960938
"FDW47","OUT035",2042.29553222656
"FDV46","OUT035",2251.69360351562
"NCP29","OUT045",945.850341796875
"FDE09","OUT018",1538.74194335938
"NCU06","OUT027",5403.25634765625
"FDT19","OUT010",390.718109130859
"DRF15","OUT017",2318.22192382812
"DRI51","OUT013",2782.49145507812
"NCX54","OUT013",1638.37524414062
"DRE01","OUT013",4155.67333984375
"NCB07","OUT045",2796.693359375
"FDU50","OUT035",1735.01525878906
"FDG40","OUT035",676.960754394531
"FDW10","OUT018",3176.0849609375
"FDX51","OUT013",2963.28637695312
"NCP17","OUT045",959.497436523438
"FDP21","OUT035",3656.45849609375
"FDL04","OUT045",1559.83068847656
"FDV23","OUT013",2132.21215820312
"FDF24","OUT046",1384.90356445312
"FDH56","OUT027",3277.7880859375
"FDB51","OUT049",865.189453125
"FDI58","OUT027",2471.44458007812
"FDR20","OUT013",743.415893554688
"FDC51","OUT018",1679.65124511719
"FDB16","OUT027",2439.37036132812
"FDE40","OUT049",962.663879394531
"NCM17","OUT035",776.521423339844
"FDU56","OUT035",3471.43286132812
"FDS32","OUT019",403.174377441406
"FDX02","OUT049",3994.10131835938
"FDT39","OUT027",3677.57836914062
"FDE35","OUT017",863.432739257812
"NCI42","OUT019",405.301452636719
"DRL23","OUT046",1691.16857910156
"FDA10","OUT046",1847.01477050781
"FDA11","OUT013",1568.17199707031
"NCM06","OUT046",2565.27514648438
"NCT05","OUT035",3630.5390625
"NCQ02","OUT010",479.881317138672
"NCY06","OUT049",2536.5283203125
"FDY56","OUT035",4650.798828125
"FDL02","OUT035",1880.00708007812
"NCI06","OUT035",2824.22436523438
"FDQ14","OUT045",2400.1767578125
"FDQ12","OUT017",3799.36083984375
"FDP36","OUT046",830.650634765625
"FDK21","OUT027",5292.10107421875
"FDO40","OUT045",2336.6767578125
"NCK54","OUT019",364.469848632812
"FDY09","OUT018",2429.181640625
"NCW30","OUT049",4869.19140625
"NCC55","OUT027",1156.89978027344
"FDE58","OUT018",1638.36352539062
"FDR39","OUT013",3414.25927734375
"FDU28","OUT049",2929.59204101562
"FDH08","OUT017",3316.171875
"FDG35","OUT045",2580.8271484375
"FDG22","OUT049",744.574768066406
"FDC34","OUT035",3033.5615234375
"FDP15","OUT018",4069.67919921875
"FDK34","OUT010",410.431854248047
"FDU45","OUT035",2118.88549804688
"FDQ04","OUT027",1201.90539550781
"FDX22","OUT018",3136.90478515625
"FDB45","OUT017",1487.32641601562
"NCH43","OUT027",4978.73876953125
"DRE60","OUT046",4477.74560546875
"FDD17","OUT027",6149.17236328125
"NCM54","OUT017",2130.77783203125
"NCH55","OUT013",1759.12463378906
"NCT06","OUT017",2544.75927734375
"FDA48","OUT027",4766.501953125
"FDY58","OUT027",7305.330078125
"FDO25","OUT045",3869.32861328125
"FDN50","OUT045",1487.09790039062
"FDH35","OUT035",3008.55346679688
"FDK09","OUT045",3799.05444335938
"FDO16","OUT013",1708.29943847656
"FDW11","OUT045",1044.94104003906
"FDU47","OUT027",3303.40454101562
"NCQ42","OUT010",178.943161010742
"FDK55","OUT027",2869.86865234375
"FDN08","OUT049",1836.35656738281
"FDT57","OUT045",3211.28735351562
"FDJ12","OUT018",3424.24243164062
"DRL59","OUT017",882.693420410156
"NCN53","OUT046",601.900390625
"FDO51","OUT010",57.9388427734375
"FDK56","OUT017",3109.00341796875
"FDY12","OUT035",871.931396484375
"FDU15","OUT035",734.417419433594
"FDQ19","OUT046",3214.36889648438
"DRF15","OUT045",2262.69799804688
"DRE25","OUT019",193.811630249023
"FDK57","OUT018",1787.81335449219
"FDD33","OUT010",609.369323730469
"FDR34","OUT027",6388.16015625
"FDU04","OUT045",1905.63366699219
"FDE35","OUT019",242.116653442383
"NCD31","OUT035",2787.83276367188
"FDJ56","OUT035",1578.72082519531
"NCU53","OUT046",2352.34033203125
"FDD39","OUT035",3961.90380859375
"NCU17","OUT019",255.729782104492
"FDJ20","OUT046",1764.60290527344
"NCW41","OUT018",2476.51879882812
"FDL52","OUT035",686.409362792969
"FDS39","OUT035",2413.7568359375
"DRJ47","OUT045",2652.27319335938
"FDP13","OUT010",68.223991394043
"DRK39","OUT010",211.368759155273
"FDF28","OUT010",254.921188354492
"FDB09","OUT045",1755.38537597656
"FDM51","OUT046",1367.13781738281
"DRM49","OUT018",777.49169921875
"DRF23","OUT013",2460.71142578125
"DRH01","OUT035",3169.76391601562
"FDH12","OUT027",2707.63452148438
"FDA28","OUT019",219.787704467773
"FDW37","OUT018",1170.17639160156
"FDF02","OUT046",1676.74926757812
"DRL37","OUT046",689.788818359375
"NCF43","OUT046",1939.70153808594
"FDH08","OUT010",443.598815917969
"FDR34","OUT019",755.647827148438
"NCK19","OUT049",3684.17895507812
"NCD55","OUT018",396.473022460938
"FDT27","OUT049",3251.291015625
"FDQ57","OUT045",2185.84130859375
"FDA47","OUT035",2607.69653320312
"DRG15","OUT027",1771.61328125
"FDE05","OUT018",2037.39709472656
"FDN46","OUT046",1748.40686035156
"FDX27","OUT027",2388.81860351562
"FDT51","OUT045",1494.7451171875
"FDU33","OUT013",810.231262207031
"FDJ16","OUT027",1699.32934570312
"FDD20","OUT019",525.151733398438
"FDT36","OUT049",628.7470703125
"DRF15","OUT027",3067.79028320312
"FDN52","OUT010",179.859161376953
"FDC22","OUT027",5737.1513671875
"FDX15","OUT045",2449.466796875
"FDT13","OUT013",3463.76953125
"FDU04","OUT017",2253.94140625
"FDU31","OUT019",231.488571166992
"FDW59","OUT027",2331.76513671875
"NCO29","OUT046",2504.94067382812
"FDL15","OUT035",2582.18383789062
"FDI41","OUT049",2593.64404296875
"FDQ48","OUT049",1660.53930664062
"DRI39","OUT013",1038.0517578125
"FDI08","OUT013",4434.1943359375
"FDC21","OUT049",1892.69445800781
"FDF58","OUT035",1111.7919921875
"FDS08","OUT010",204.811904907227
"FDE47","OUT045",1990.91333007812
"NCP18","OUT019",275.422485351562
"NCR41","OUT013",1412.57336425781
"FDA27","OUT013",2885.345703125
"FDA43","OUT035",2997.80932617188
"FDA49","OUT045",1367.26721191406
"NCE55","OUT018",2304.03784179688
"DRM49","OUT027",1210.04919433594
"FDF22","OUT027",4995.74267578125
"FDQ15","OUT018",1399.07092285156
"NCS54","OUT017",3451.78442382812
"NCY05","OUT013",532.214660644531
"FDR45","OUT046",4599.4033203125
"FDK57","OUT049",2277.77807617188
"FDF41","OUT010",1093.61169433594
"FDV21","OUT046",2163.1640625
"FDD51","OUT046",690.953247070312
"FDF33","OUT046",1947.67517089844
"FDA38","OUT046",3820.11059570312
"FDR56","OUT045",3017.51538085938
"NCN41","OUT017",2086.8505859375
"FDC60","OUT027",2701.7744140625
"FDB47","OUT045",3025.39282226562
"DRH01","OUT013",3006.90649414062
"FDW08","OUT046",1602.92663574219
"FDF38","OUT027",1204.89416503906
"FDY32","OUT017",2667.13134765625
"FDG34","OUT049",1639.2802734375
"FDG47","OUT019",627.602783203125
"NCF18","OUT035",3293.01440429688
"FDL39","OUT019",361.144744873047
"NCH55","OUT035",2078.9287109375
"DRJ35","OUT049",916.675964355469
"FDS44","OUT035",4323.26513671875
"DRE01","OUT018",3791.87329101562
"FDY39","OUT013",3265.11645507812
"FDY32","OUT018",2581.34252929688
"FDR33","OUT027",3381.65283203125
"NCP50","OUT049",1303.26770019531
"FDZ47","OUT018",1261.24499511719
"FDU57","OUT049",2580.22412109375
"FDY44","OUT013",3026.26245117188
"DRH59","OUT018",1170.89978027344
"FDB03","OUT027",6072.1318359375
"FDY46","OUT045",3085.36865234375
"FDM39","OUT045",2530.04541015625
"FDY36","OUT035",1282.84765625
"NCM55","OUT035",3071.7724609375
"FDJ50","OUT010",116.421859741211
"DRL60","OUT013",2243.50537109375
"NCJ54","OUT049",4112.88671875
"FDX59","OUT017",492.759155273438
"FDI07","OUT013",3077.8251953125
"DRF51","OUT010",72.6359939575195
"FDM14","OUT017",1643.67492675781
"FDP21","OUT045",3436.54833984375
"FDE40","OUT035",1103.8759765625
"FDE05","OUT035",2383.38134765625
"FDM13","OUT027",3005.49658203125
"FDC34","OUT027",3826.10815429688
"NCI55","OUT018",2059.85717773438
"NCE43","OUT018",2263.26245117188
"FDW58","OUT018",1305.1611328125
"FDG60","OUT045",3757.1455078125
"FDV31","OUT017",2493.0390625
"FDR47","OUT013",3223.18334960938
"FDM60","OUT019",-0.67150604724884
"NCF06","OUT018",2482.509765625
"NCN26","OUT027",2969.84594726562
"FDQ59","OUT049",1251.93518066406
"FDF09","OUT046",583.379028320312
"NCS06","OUT017",3214.05615234375
"FDT44","OUT046",1698.25207519531
"FDI19","OUT017",4034.7353515625
"FDT22","OUT017",907.342224121094
"NCF54","OUT027",4577.84521484375
"DRG25","OUT045",3692.9423828125
"FDB59","OUT017",3309.40625
"FDQ37","OUT017",3703.658203125
"FDP56","OUT035",793.675415039062
"FDW44","OUT035",2674.54345703125
"FDJ26","OUT010",446.541046142578
"FDU43","OUT018",2863.728515625
"FDW33","OUT045",1506.25891113281
"NCX53","OUT027",3105.02124023438
"FDN56","OUT010",482.357696533203
"DRF15","OUT049",2346.9072265625
"FDO33","OUT017",2019.61987304688
"FDZ39","OUT010",182.311004638672
"NCJ19","OUT017",825.232788085938
"FDU01","OUT035",3774.48291015625
"FDT12","OUT035",4251.97021484375
"NCM18","OUT018",954.588500976562
"FDP19","OUT017",2067.92333984375
"NCR42","OUT049",535.052307128906
"FDN10","OUT046",1652.65002441406
"FDG44","OUT017",841.1875
"FDQ10","OUT046",3157.06494140625
"DRH13","OUT049",1387.78723144531
"FDT52","OUT013",4085.28662109375
"FDM56","OUT045",1643.724609375
"NCO43","OUT010",288.771484375
"NCV29","OUT035",3110.603515625
"NCF06","OUT013",4084.5458984375
"FDO50","OUT035",1436.962890625
"FDT59","OUT013",3658.48266601562
"FDX40","OUT027",1390.35974121094
"FDE50","OUT017",3605.30688476562
"FDX51","OUT017",3343.92236328125
"NCD30","OUT018",1416.85461425781
"FDK15","OUT013",1816.68811035156
"FDL12","OUT045",1099.63647460938
"FDK46","OUT017",4519.67333984375
"DRH49","OUT010",223.930938720703
"FDQ57","OUT046",2236.28393554688
"FDY59","OUT017",1360.44982910156
"FDO09","OUT018",3545.30395507812
"NCG30","OUT035",2073.72802734375
"FDM09","OUT017",2566.16040039062
"NCN17","OUT027",2706.20483398438
"NCS42","OUT013",1355.80493164062
"FDD02","OUT019",248.28840637207
"FDE34","OUT013",3400.29736328125
"FDU38","OUT045",3268.86254882812
"FDB33","OUT046",2952.4716796875
"NCJ29","OUT017",1280.52978515625
"FDZ27","OUT035",755.207214355469
"FDI40","OUT013",1471.59436035156
"FDG22","OUT013",710.274658203125
"FDT51","OUT017",1886.34252929688
"FDF20","OUT018",2834.88427734375
"FDV50","OUT035",2039.36840820312
"FDT02","OUT049",630.672607421875
"DRC49","OUT017",2202.22827148438
"FDF26","OUT049",2415.48364257812
"FDV52","OUT035",1693.97705078125
"FDX59","OUT049",568.540283203125
"FDV25","OUT035",4580.0458984375
"FDW23","OUT027",1183.8193359375
"FDE53","OUT018",1324.86450195312
"FDA19","OUT017",2054.33837890625
"FDH22","OUT046",1967.85729980469
"NCO41","OUT013",1526.65612792969
"FDX12","OUT017",4279.96240234375
"FDF17","OUT013",3016.08520507812
"FDS11","OUT045",4045.34204101562
"FDR51","OUT035",2593.84814453125
"FDT49","OUT010",279.424133300781
"FDC56","OUT013",2237.22290039062
"FDR13","OUT027",2873.67407226562
"FDQ60","OUT035",2119.14965820312
"FDN38","OUT049",4608.037109375
"NCL29","OUT013",2409.16430664062
"FDO13","OUT027",4346.4482421875
"FDE26","OUT018",2281.15112304688
"FDA31","OUT010",397.716735839844
"FDX14","OUT035",1175.189453125
"FDA34","OUT045",3230.53295898438
"FDF26","OUT013",2431.126953125
"FDE38","OUT045",2622.1171875
"DRI11","OUT046",1965.90393066406
"FDQ60","OUT027",2713.17846679688
"FDL21","OUT027",707.65185546875
"DRC12","OUT027",5142.6953125
"FDC47","OUT046",3594.81005859375
"FDE57","OUT045",2018.91125488281
"FDT14","OUT045",2003.98571777344
"NCZ53","OUT046",3778.57153320312
"FDE28","OUT018",3872.34008789062
"FDR19","OUT035",2664.908203125
"NCF54","OUT019",374.8642578125
"FDZ08","OUT046",1326.30505371094
"NCJ05","OUT018",2312.16967773438
"FDF59","OUT046",1922.92358398438
"NCO05","OUT035",1984.47229003906
"FDW24","OUT018",661.118408203125
"NCX42","OUT018",2536.04077148438
"NCA53","OUT035",904.953552246094
"FDI45","OUT019",443.983917236328
"FDG46","OUT046",2311.85229492188
"FDM20","OUT010",252.694137573242
"FDW11","OUT010",167.650512695312
"FDX08","OUT035",3111.53271484375
"NCK17","OUT035",676.227111816406
"FDK32","OUT018",2346.89453125
"NCA42","OUT035",2865.00659179688
"DRI01","OUT035",3061.25024414062
"NCL55","OUT049",4207.91162109375
"DRE25","OUT018",1325.068359375
"FDD14","OUT017",2993.72094726562
"FDB10","OUT046",2823.81079101562
"DRN11","OUT035",2431.58032226562
"FDP38","OUT018",545.379577636719
"NCA30","OUT017",3118.74243164062
"FDT15","OUT017",3192.79809570312
"NCP55","OUT018",724.293212890625
"FDF12","OUT035",2257.70483398438
"FDM21","OUT018",3777.06713867188
"FDX56","OUT035",4117.931640625
"FDF10","OUT017",2648.81909179688
"FDT32","OUT045",2928.46411132812
"FDM51","OUT018",1106.20385742188
"NCR50","OUT018",2684.57690429688
"FDI19","OUT049",3920.21459960938
"FDX21","OUT017",1536.01965332031
"FDR31","OUT035",2682.248046875
"FDY02","OUT013",4273.95654296875
"NCA29","OUT045",3130.90454101562
"NCX17","OUT046",3220.92260742188
"FDM12","OUT045",2578.97509765625
"FDI53","OUT027",3692.029296875
"NCU30","OUT049",3186.37475585938
"FDC56","OUT027",3593.73486328125
"FDK27","OUT018",1921.17272949219
"NCK18","OUT017",3181.16577148438
"FDB52","OUT019",730.701293945312
"DRG25","OUT027",5913.44384765625
"FDZ13","OUT049",871.158569335938
"FDB57","OUT019",587.493347167969
"FDR40","OUT046",1288.68994140625
"NCO14","OUT019",12.3188486099243
"NCN19","OUT045",2610.95434570312
"FDQ28","OUT019",386.841156005859
"FDO13","OUT018",2263.10375976562
"FDK48","OUT013",1368.21594238281
"FDU07","OUT018",2086.361328125
"FDW20","OUT046",1857.76391601562
"FDV12","OUT010",373.759094238281
"FDH24","OUT013",2440.10424804688
"FDV59","OUT049",3850.43994140625
"FDK57","OUT045",2024.46276855469
"FDL16","OUT027",1230.38806152344
"NCQ17","OUT046",2517.20458984375
"FDJ15","OUT018",2818.33349609375
"FDX24","OUT049",1358.37133789062
"FDT47","OUT046",1932.60437011719
"FDT10","OUT049",1004.78253173828
"FDZ37","OUT018",1154.04125976562
"FDW43","OUT027",6346.251953125
"DRN36","OUT017",1649.80541992188
"FDJ14","OUT045",1255.17834472656
"FDA32","OUT013",3224.57299804688
"FDJ38","OUT019",619.1005859375
"FDQ57","OUT017",2448.58764648438
"NCQ41","OUT019",374.402801513672
"FDG56","OUT049",1049.49255371094
"DRC13","OUT027",2784.0478515625
"FDV55","OUT035",2597.63916015625
"FDQ49","OUT045",2735.2783203125
"FDE29","OUT010",236.500625610352
"FDR03","OUT013",3604.57983398438
"FDD45","OUT049",1452.51110839844
"FDN38","OUT010",728.179321289062
"FDT56","OUT046",918.405639648438
"FDT48","OUT045",3256.34521484375
"FDU03","OUT049",3088.83422851562
"FDC56","OUT010",240.01416015625
"NCO43","OUT027",2738.74877929688
"FDQ27","OUT017",1912.05407714844
"FDR03","OUT046",2853.79833984375
"DRH23","OUT010",152.924987792969
"FDG22","OUT045",691.447814941406
"NCJ42","OUT013",1711.73547363281
"FDR24","OUT046",1510.80297851562
"FDW60","OUT035",2881.87231445312
"FDJ08","OUT013",3116.97631835938
"DRL59","OUT018",654.792785644531
"FDG60","OUT010",340.463989257812
"FDW27","OUT017",2176.17553710938
"FDX14","OUT018",1085.8427734375
"FDC20","OUT013",657.878234863281
"NCS29","OUT018",3034.3173828125
"FDJ56","OUT046",1411.44714355469
"FDB20","OUT019",292.844635009766
"FDL28","OUT027",5892.529296875
"FDW01","OUT018",1950.26013183594
"FDL03","OUT046",2566.54443359375
"FDX22","OUT049",4489.8623046875
"FDJ21","OUT035",3074.80859375
"FDR31","OUT045",2356.62060546875
"FDG21","OUT035",3006.5556640625
"FDS22","OUT027",1136.01147460938
"FDK08","OUT035",1605.52722167969
"FDE17","OUT018",2386.96655273438
"NCN30","OUT017",1504.34020996094
"FDT50","OUT046",1498.38159179688
"NCX42","OUT049",3264.81909179688
"FDJ12","OUT035",3990.55859375
"NCA18","OUT027",2955.2578125
"FDP23","OUT019",347.148986816406
"FDX12","OUT013",4225.11376953125
"FDN40","OUT018",2164.96118164062
"FDV48","OUT035",1371.95568847656
"NCY54","OUT013",2890.72338867188
"FDL16","OUT010",101.787620544434
"FDR45","OUT018",3471.228515625
"FDJ52","OUT046",2457.31958007812
"DRG01","OUT017",1482.5537109375
"FDP52","OUT013",4552.89111328125
"FDU58","OUT017",3178.6796875
"FDL02","OUT045",1659.72619628906
"FDG28","OUT013",3904.88037109375
"FDA19","OUT035",2265.61987304688
"FDW46","OUT027",1943.87536621094
"NCD43","OUT049",1519.19641113281
"DRG39","OUT013",897.716796875
"NCF55","OUT049",790.337707519531
"FDJ07","OUT046",1813.01989746094
"FDE08","OUT046",2511.2783203125
"FDP56","OUT019",81.1020889282227
"FDT45","OUT045",715.714477539062
"FDF17","OUT018",2876.41455078125
"FDX44","OUT046",1229.74230957031
"FDM28","OUT027",4852.60595703125
"FDI36","OUT049",3179.31787109375
"FDS07","OUT045",1768.96887207031
"FDD36","OUT045",1941.46154785156
"FDW11","OUT046",998.456481933594
"FDN40","OUT049",2225.63598632812
"NCQ18","OUT049",1734.17504882812
"NCQ54","OUT017",3290.65307617188
"NCS42","OUT045",1557.94079589844
"DRH39","OUT010",244.781433105469
"FDC09","OUT027",2750.09204101562
"FDT08","OUT010",412.692718505859
"FDC08","OUT035",3951.51586914062
"FDT20","OUT017",653.756652832031
"FDS35","OUT035",1126.47802734375
"FDX58","OUT018",3108.52880859375
"FDW58","OUT046",1656.63159179688
"DRD27","OUT046",1424.42248535156
"FDH32","OUT019",225.329971313477
"FDS26","OUT035",5490.615234375
"FDQ31","OUT046",1512.04138183594
"FDP11","OUT018",2937.7470703125
"FDD58","OUT017",1703.88256835938
"FDM33","OUT045",3236.91455078125
"FDZ16","OUT049",3542.26098632812
"NCS29","OUT010",136.513366699219
"NCM18","OUT019",226.260681152344
"FDP11","OUT049",3185.849609375
"NCC42","OUT017",2200.95727539062
"DRM23","OUT046",2423.41552734375
"NCN55","OUT027",5511.55859375
"FDK46","OUT013",4515.8935546875
"FDR01","OUT046",3106.2158203125
"NCA05","OUT045",1799.68041992188
"NCP43","OUT017",2881.59252929688
"FDR12","OUT010",312.589630126953
"FDQ01","OUT013",3298.6611328125
"FDM13","OUT046",1993.50012207031
"FDQ19","OUT017",4056.39428710938
"FDK56","OUT019",468.995758056641
"NCX06","OUT010",502.705444335938
"FDO56","OUT027",2834.94677734375
"FDU45","OUT045",1891.05517578125
"FDI16","OUT019",173.822891235352
"FDL32","OUT046",2050.71655273438
"FDA07","OUT046",2304.82739257812
"FDA14","OUT045",2274.22973632812
"FDV46","OUT027",3673.11645507812
"NCO07","OUT035",2868.76977539062
"NCP41","OUT046",1750.306640625
"FDY60","OUT018",1810.46569824219
"FDN38","OUT017",4014.46997070312
"FDO15","OUT046",1095.60424804688
"FDT60","OUT013",2124.26489257812
"FDA55","OUT035",4331.275390625
"FDE02","OUT010",304.801727294922
"DRJ39","OUT049",4229.42724609375
"FDV34","OUT035",1233.94189453125
"FDS20","OUT027",5389.14794921875
"FDF02","OUT027",2749.4033203125
"FDW40","OUT017",2322.6611328125
"NCB43","OUT046",3020.65795898438
"FDR58","OUT017",1388.93493652344
"DRJ59","OUT035",737.084716796875
"NCD30","OUT017",1662.19299316406
"FDE14","OUT017",1761.5966796875
"FDC28","OUT018",1376.33508300781
"FDU16","OUT018",1041.21179199219
"NCD19","OUT035",855.421447753906
"FDU21","OUT046",635.745666503906
"FDV59","OUT027",4992.65771484375
"FDU03","OUT045",3107.54296875
"FDC33","OUT010",471.272369384766
"NCR42","OUT035",560.350341796875
"DRH59","OUT035",1140.83483886719
"NCM31","OUT035",2230.20043945312
"FDS50","OUT035",4351.6650390625
"FDP39","OUT046",846.644104003906
"FDQ55","OUT013",1872.60571289062
"FDV36","OUT019",481.581573486328
"FDI05","OUT027",2416.98974609375
"FDS45","OUT027",2793.40454101562
"FDA39","OUT045",586.4111328125
"FDC37","OUT010",269.303253173828
"FDJ60","OUT027",4534.9140625
"DRQ35","OUT046",2147.37475585938
"NCJ06","OUT046",2033.28759765625
"NCY42","OUT018",2486.38598632812
"DRM37","OUT049",3791.16186523438
"FDR14","OUT045",730.202880859375
"FDE51","OUT049",571.836730957031
"FDT33","OUT017",2531.78393554688
"FDR08","OUT013",1772.48876953125
"FDE36","OUT010",401.575561523438
"FDL22","OUT019",187.906631469727
"FDR44","OUT013",2082.93237304688
"FDI56","OUT019",302.841857910156
"FDE47","OUT010",136.364898681641
"FDV27","OUT010",189.877838134766
"FDV10","OUT049",789.089416503906
"FDC40","OUT045",1354.01977539062
"NCX41","OUT013",3509.70068359375
"NCQ38","OUT027",2798.1357421875
"FDV12","OUT027",2883.36669921875
"FDE52","OUT017",1368.04748535156
"FDG20","OUT027",4737.77490234375
"FDV16","OUT027",1208.06030273438
"FDI32","OUT017",2070.96435546875
"FDJ32","OUT049",878.505187988281
"FDN39","OUT018",1933.72583007812
"FDY34","OUT017",3079.54150390625
"FDC14","OUT035",760.098876953125
"FDA55","OUT017",4395.0078125
"FDZ50","OUT010",849.231506347656
"DRG13","OUT049",2984.66821289062
"FDP01","OUT013",2150.20874023438
"NCG54","OUT017",2932.05517578125
"FDM13","OUT045",1612.63854980469
"NCO18","OUT027",4291.43310546875
"NCW41","OUT013",2710.896484375
"FDM52","OUT027",3836.92358398438
"NCF55","OUT035",834.583679199219
"FDT09","OUT046",2082.91552734375
"NCM19","OUT035",1963.32214355469
"FDW12","OUT018",2070.53051757812
"FDP15","OUT019",492.775421142578
"FDK36","OUT045",794.301574707031
"FDZ25","OUT035",3216.5205078125
"NCW06","OUT049",3268.3759765625
"FDW60","OUT046",2776.06591796875
"DRC49","OUT013",2317.77099609375
"NCT17","OUT035",3379.14477539062
"NCN06","OUT018",2486.87622070312
"FDC45","OUT013",2771.0908203125
"DRJ47","OUT019",471.656677246094
"NCF06","OUT045",3458.85620117188
"FDE21","OUT010",353.066040039062
"DRG27","OUT013",707.428771972656
"FDW40","OUT049",2362.36206054688
"NCO53","OUT046",2838.41186523438
"FDE23","OUT049",770.401245117188
"FDQ16","OUT046",1775.62976074219
"FDS26","OUT045",3670.57641601562
"FDZ13","OUT010",120.488388061523
"FDS14","OUT049",2131.99340820312
"FDC10","OUT045",1699.9140625
"FDY16","OUT049",3526.40258789062
"FDJ20","OUT035",1939.68286132812
"FDV43","OUT035",597.874084472656
"FDZ32","OUT027",2406.89599609375
"FDR23","OUT046",2630.97607421875
"FDN24","OUT035",838.428588867188
"FDE34","OUT027",5562.71728515625
"FDU31","OUT013",3038.05737304688
"FDW33","OUT018",1436.69116210938
"FDU26","OUT046",1635.29907226562
"FDE20","OUT027",3940.85913085938
"NCW05","OUT035",2179.53051757812
"FDB22","OUT018",2214.03393554688
"FDO56","OUT046",1832.4736328125
"FDA19","OUT027",3571.72412109375
"DRI39","OUT045",961.403137207031
"FDH52","OUT018",776.953369140625
"FDZ50","OUT035",3490.68627929688
"NCN42","OUT035",2751.98828125
"FDB53","OUT013",2668.64428710938
"DRG11","OUT017",1712.17492675781
"DRK11","OUT027",3297.25317382812
"FDQ60","OUT017",2048.7314453125
"FDT36","OUT017",571.294250488281
"DRG25","OUT018",3763.7314453125
"DRJ23","OUT046",2852.3935546875
"FDG05","OUT035",2485.74731445312
"NCK06","OUT018",2106.52734375
"FDU52","OUT017",2256.5361328125
"FDW07","OUT018",1233.44421386719
"NCM17","OUT045",724.846496582031
"FDA22","OUT045",3193.93969726562
"NCA41","OUT018",2874.68725585938
"FDF38","OUT035",676.510803222656
"FDH52","OUT046",949.504150390625
"FDY58","OUT019",599.890991210938
"FDZ16","OUT045",3485.70068359375
"NCM18","OUT017",1137.80920410156
"FDA22","OUT018",2467.0107421875
"NCJ43","OUT035",2586.91333007812
"FDI34","OUT027",7010.18310546875
"FDG56","OUT046",1237.87890625
"FDS34","OUT046",1822.1552734375
"DRC01","OUT035",844.721435546875
"FDQ04","OUT035",710.712158203125
"FDK04","OUT035",883.459350585938
"FDT51","OUT049",1752.783203125
"FDV26","OUT017",3121.40747070312
"FDS04","OUT049",2253.80932617188
"FDW43","OUT018",3879.65478515625
"FDQ28","OUT010",388.476837158203
"NCK06","OUT017",2026.58850097656
"FDS23","OUT018",1857.67297363281
"FDZ36","OUT019",621.65234375
"FDE56","OUT018",922.069396972656
"FDW10","OUT027",4909.1328125
"NCN14","OUT045",2703.01342773438
"NCQ18","OUT045",1608.38269042969
"FDW08","OUT017",1754.0517578125
"FDU43","OUT035",3817.580078125
"FDR33","OUT010",410.505859375
"FDM24","OUT010",438.785705566406
"NCZ05","OUT046",1604.18078613281
"NCV41","OUT035",2114.02978515625
"FDV11","OUT018",2774.38232421875
"NCY05","OUT035",708.259216308594
"FDV44","OUT018",2675.90625
"FDW32","OUT049",1195.88171386719
"NCU18","OUT027",3310.68212890625
"NCC43","OUT035",4171.04443359375
