"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL14","OUT018",2237.9482421875
"FDB47","OUT046",3008.38037109375
"FDO03","OUT035",4674.05126953125
"DRK13","OUT019",472.738098144531
"FDX13","OUT010",1077.77502441406
"FDF52","OUT046",3340.56225585938
"FDT11","OUT013",2923.5234375
"FDB08","OUT013",2371.25317382812
"FDQ28","OUT018",2314.9521484375
"FDD29","OUT045",4268.0009765625
"NCQ29","OUT027",5275.43408203125
"NCO02","OUT013",1014.55322265625
"FDR56","OUT010",516.349365234375
"NCM54","OUT049",2277.10205078125
"FDP51","OUT035",2042.99975585938
"FDT38","OUT013",1104.99780273438
"FDZ20","OUT018",2987.73583984375
"FDJ53","OUT013",1955.22534179688
"FDX13","OUT049",4138.5458984375
"FDP58","OUT035",3669.87109375
"NCK31","OUT019",111.341674804688
"FDA35","OUT018",1538.06005859375
"FDV37","OUT018",2476.07641601562
"NCO07","OUT027",4594.74169921875
"FDA20","OUT045",2549.90209960938
"FDZ59","OUT035",3150.1103515625
"NCY17","OUT017",601.043151855469
"FDQ28","OUT035",2985.72436523438
"FDV35","OUT017",2686.32568359375
"FDQ36","OUT013",617.546325683594
"FDD34","OUT018",2176.21704101562
"FDK51","OUT045",4508.8935546875
"FDV31","OUT035",2398.71704101562
"FDR04","OUT035",1589.67431640625
"FDR14","OUT049",817.502868652344
"DRC36","OUT010",567.31689453125
"FDE39","OUT019",289.230133056641
"FDP57","OUT049",1723.19384765625
"FDE57","OUT046",2327.82690429688
"NCN18","OUT046",2170.29663085938
"NCQ05","OUT018",2488.61279296875
"FDW47","OUT035",1994.548828125
"FDV46","OUT035",2328.93725585938
"NCP29","OUT045",942.328796386719
"FDE09","OUT018",1483.68225097656
"NCU06","OUT027",6008.25732421875
"FDT19","OUT010",418.62060546875
"DRF15","OUT017",2217.29614257812
"DRI51","OUT013",2714.2177734375
"NCX54","OUT013",1704.44067382812
"DRE01","OUT013",4127.71337890625
"NCB07","OUT045",2772.74291992188
"FDU50","OUT035",1768.21716308594
"FDG40","OUT035",696.736083984375
"FDW10","OUT018",3379.54345703125
"FDX51","OUT013",3040.03149414062
"NCP17","OUT045",948.056335449219
"FDP21","OUT035",3379.85302734375
"FDL04","OUT045",1515.52941894531
"FDV23","OUT013",2078.31225585938
"FDF24","OUT046",1424.64135742188
"FDH56","OUT027",3121.14282226562
"FDB51","OUT049",868.241149902344
"FDI58","OUT027",2445.63989257812
"FDR20","OUT013",689.011047363281
"FDC51","OUT018",1746.89270019531
"FDB16","OUT027",2376.4365234375
"FDE40","OUT049",904.617309570312
"NCM17","OUT035",769.901428222656
"FDU56","OUT035",3417.31762695312
"FDS32","OUT019",277.728210449219
"FDX02","OUT049",3917.00073242188
"FDT39","OUT027",3961.08203125
"FDE35","OUT017",892.978759765625
"NCI42","OUT019",442.9072265625
"DRL23","OUT046",1505.13806152344
"FDA10","OUT046",1927.85998535156
"FDA11","OUT013",1543.38415527344
"NCM06","OUT046",2556.73901367188
"NCT05","OUT035",3590.47094726562
"NCQ02","OUT010",345.590423583984
"NCY06","OUT049",2498.34204101562
"FDY56","OUT035",4603.724609375
"FDL02","OUT035",1777.34912109375
"NCI06","OUT035",3209.01635742188
"FDQ14","OUT045",2274.58056640625
"FDQ12","OUT017",3393.78442382812
"FDP36","OUT046",943.577087402344
"FDK21","OUT027",6617.54541015625
"FDO40","OUT045",2307.5712890625
"NCK54","OUT019",385.872009277344
"FDY09","OUT018",2403.64086914062
"NCW30","OUT049",4192.54248046875
"NCC55","OUT027",1102.0751953125
"FDE58","OUT018",1568.89306640625
"FDR39","OUT013",3479.45703125
"FDU28","OUT049",3201.73754882812
"FDH08","OUT017",3463.5400390625
"FDG35","OUT045",2479.74658203125
"FDG22","OUT049",664.943420410156
"FDC34","OUT035",3026.86083984375
"FDP15","OUT018",4086.04272460938
"FDK34","OUT010",163.039749145508
"FDU45","OUT035",2116.97045898438
"FDQ04","OUT027",1186.69714355469
"FDX22","OUT018",3079.39721679688
"FDB45","OUT017",1639.85949707031
"NCH43","OUT027",5343.39208984375
"DRE60","OUT046",4205.92041015625
"FDD17","OUT027",6536.96923828125
"NCM54","OUT017",2153.41796875
"NCH55","OUT013",1916.97583007812
"NCT06","OUT017",2625.94921875
"FDA48","OUT027",4557.60302734375
"FDY58","OUT027",7239.9541015625
"FDO25","OUT045",3637.796875
"FDN50","OUT045",1444.12805175781
"FDH35","OUT035",2900.33520507812
"FDK09","OUT045",3960.55200195312
"FDO16","OUT013",1553.94396972656
"FDW11","OUT045",1024.65014648438
"FDU47","OUT027",3567.69555664062
"NCQ42","OUT010",214.053268432617
"FDK55","OUT027",2825.3671875
"FDN08","OUT049",1822.00830078125
"FDT57","OUT045",3457.22607421875
"FDJ12","OUT018",3458.54296875
"DRL59","OUT017",888.220764160156
"NCN53","OUT046",715.813659667969
"FDO51","OUT010",51.2573738098145
"FDK56","OUT017",2970.71020507812
"FDY12","OUT035",910.906677246094
"FDU15","OUT035",758.661804199219
"FDQ19","OUT046",2984.11596679688
"DRF15","OUT045",2228.15087890625
"DRE25","OUT019",247.614608764648
"FDK57","OUT018",1778.30358886719
"FDD33","OUT010",658.927307128906
"FDR34","OUT027",6450.05029296875
"FDU04","OUT045",1914.94030761719
"FDE35","OUT019",157.931365966797
"NCD31","OUT035",2890.26611328125
"FDJ56","OUT035",1600.46765136719
"NCU53","OUT046",2442.97021484375
"FDD39","OUT035",4040.23876953125
"NCU17","OUT019",343.582580566406
"FDJ20","OUT046",1880.91003417969
"NCW41","OUT018",2642.26708984375
"FDL52","OUT035",708.221740722656
"FDS39","OUT035",2366.84252929688
"DRJ47","OUT045",2593.57397460938
"FDP13","OUT010",112.63500213623
"DRK39","OUT010",267.344818115234
"FDF28","OUT010",223.175598144531
"FDB09","OUT045",1812.58227539062
"FDM51","OUT046",1310.46472167969
"DRM49","OUT018",800.508850097656
"DRF23","OUT013",2309.39404296875
"DRH01","OUT035",3064.23022460938
"FDH12","OUT027",2877.48413085938
"FDA28","OUT019",310.059265136719
"FDW37","OUT018",1203.77734375
"FDF02","OUT046",1702.701171875
"DRL37","OUT046",688.495544433594
"NCF43","OUT046",2004.18408203125
"FDH08","OUT010",733.173095703125
"FDR34","OUT019",998.8466796875
"NCK19","OUT049",3455.67163085938
"NCD55","OUT018",378.038879394531
"FDT27","OUT049",2981.80224609375
"FDQ57","OUT045",2154.49877929688
"FDA47","OUT035",2703.22314453125
"DRG15","OUT027",1785.28332519531
"FDE05","OUT018",1931.58813476562
"FDN46","OUT046",1764.7822265625
"FDX27","OUT027",2446.57861328125
"FDT51","OUT045",1624.57727050781
"FDU33","OUT013",817.300964355469
"FDJ16","OUT027",1686.8203125
"FDD20","OUT019",441.904693603516
"FDT36","OUT049",597.4482421875
"DRF15","OUT027",3206.78442382812
"FDN52","OUT010",194.919967651367
"FDC22","OUT027",5707.89111328125
"FDX15","OUT045",2545.076171875
"FDT13","OUT013",3343.34765625
"FDU04","OUT017",2210.62475585938
"FDU31","OUT019",324.254608154297
"FDW59","OUT027",2261.47631835938
"NCO29","OUT046",2277.56420898438
"FDL15","OUT035",2526.32446289062
"FDI41","OUT049",2704.216796875
"FDQ48","OUT049",1652.22534179688
"DRI39","OUT013",949.059631347656
"FDI08","OUT013",4409.779296875
"FDC21","OUT049",1819.61791992188
"FDF58","OUT035",1141.92700195312
"FDS08","OUT010",228.424682617188
"FDE47","OUT045",1902.81701660156
"NCP18","OUT019",277.086944580078
"NCR41","OUT013",1455.10412597656
"FDA27","OUT013",3037.61865234375
"FDA43","OUT035",3069.5791015625
"FDA49","OUT045",1342.87426757812
"NCE55","OUT018",2211.3349609375
"DRM49","OUT027",1134.24255371094
"FDF22","OUT027",5220.6005859375
"FDQ15","OUT018",1335.86401367188
"NCS54","OUT017",3390.44995117188
"NCY05","OUT013",544.216064453125
"FDR45","OUT046",4486.3681640625
"FDK57","OUT049",2147.96606445312
"FDF41","OUT010",739.741333007812
"FDV21","OUT046",2157.34838867188
"FDD51","OUT046",706.447265625
"FDF33","OUT046",1730.66174316406
"FDA38","OUT046",3927.00854492188
"FDR56","OUT045",3013.1171875
"NCN41","OUT017",2116.056640625
"FDC60","OUT027",2436.076171875
"FDB47","OUT045",3199.7001953125
"DRH01","OUT013",2924.61889648438
"FDW08","OUT046",1727.24926757812
"FDF38","OUT027",1138.48120117188
"FDY32","OUT017",2435.45385742188
"FDG34","OUT049",1664.89868164062
"FDG47","OUT019",304.210052490234
"NCF18","OUT035",3250.80737304688
"FDL39","OUT019",324.7734375
"NCH55","OUT035",2209.67016601562
"DRJ35","OUT049",928.186706542969
"FDS44","OUT035",4156.306640625
"DRE01","OUT018",3941.46728515625
"FDY39","OUT013",3248.0888671875
"FDY32","OUT018",2386.83544921875
"FDR33","OUT027",3365.37158203125
"NCP50","OUT049",1224.45336914062
"FDZ47","OUT018",1264.85986328125
"FDU57","OUT049",2424.4970703125
"FDY44","OUT013",3060.74951171875
"DRH59","OUT018",1076.24621582031
"FDB03","OUT027",6542.69580078125
"FDY46","OUT045",3139.30419921875
"FDM39","OUT045",2535.65698242188
"FDY36","OUT035",1292.30895996094
"NCM55","OUT035",3281.3701171875
"FDJ50","OUT010",242.050537109375
"DRL60","OUT013",2419.72583007812
"NCJ54","OUT049",3701.13208007812
"FDX59","OUT017",607.980224609375
"FDI07","OUT013",3272.80541992188
"DRF51","OUT010",63.8112144470215
"FDM14","OUT017",1737.92529296875
"FDP21","OUT045",3070.68969726562
"FDE40","OUT035",1084.65246582031
"FDE05","OUT035",2465.6953125
"FDM13","OUT027",3235.111328125
"FDC34","OUT027",3890.43774414062
"NCI55","OUT018",1975.48913574219
"NCE43","OUT018",2292.01000976562
"FDW58","OUT018",1267.87573242188
"FDG60","OUT045",3922.01538085938
"FDV31","OUT017",2496.68115234375
"FDR47","OUT013",3246.9453125
"FDM60","OUT019",45.1440925598145
"NCF06","OUT018",2582.58715820312
"NCN26","OUT027",3086.88354492188
"FDQ59","OUT049",1264.09521484375
"FDF09","OUT046",567.706970214844
"NCS06","OUT017",3081.82934570312
"FDT44","OUT046",1744.91882324219
"FDI19","OUT017",3933.15698242188
"FDT22","OUT017",967.715576171875
"NCF54","OUT027",4685.89306640625
"DRG25","OUT045",3777.34790039062
"FDB59","OUT017",3171.462890625
"FDQ37","OUT017",3832.68676757812
"FDP56","OUT035",796.940979003906
"FDW44","OUT035",2933.80932617188
"FDJ26","OUT010",345.662719726562
"FDU43","OUT018",2721.02807617188
"FDW33","OUT045",1566.05310058594
"NCX53","OUT027",3201.19384765625
"FDN56","OUT010",576.658874511719
"DRF15","OUT049",2344.43823242188
"FDO33","OUT017",2087.6806640625
"FDZ39","OUT010",115.553817749023
"NCJ19","OUT017",887.338684082031
"FDU01","OUT035",3840.22509765625
"FDT12","OUT035",4214.5986328125
"NCM18","OUT018",894.29541015625
"FDP19","OUT017",2253.19873046875
"NCR42","OUT049",610.377319335938
"FDN10","OUT046",1760.66467285156
"FDG44","OUT017",881.325622558594
"FDQ10","OUT046",3077.67846679688
"DRH13","OUT049",1499.57373046875
"FDT52","OUT013",3895.09643554688
"FDM56","OUT045",1575.88073730469
"NCO43","OUT010",401.091735839844
"NCV29","OUT035",3074.0185546875
"NCF06","OUT013",4261.30224609375
"FDO50","OUT035",1470.38623046875
"FDT59","OUT013",3660.58032226562
"FDX40","OUT027",1391.26977539062
"FDE50","OUT017",3780.06225585938
"FDX51","OUT017",3285.86645507812
"NCD30","OUT018",1326.11096191406
"FDK15","OUT013",1844.88012695312
"FDL12","OUT045",994.694274902344
"FDK46","OUT017",4470.0419921875
"DRH49","OUT010",137.112060546875
"FDQ57","OUT046",2365.68188476562
"FDY59","OUT017",1382.47094726562
"FDO09","OUT018",3686.89672851562
"NCG30","OUT035",1963.04077148438
"FDM09","OUT017",2520.4345703125
"NCN17","OUT027",2850.80029296875
"NCS42","OUT013",1309.25415039062
"FDD02","OUT019",311.583251953125
"FDE34","OUT013",3489.23486328125
"FDU38","OUT045",3217.46337890625
"FDB33","OUT046",2916.6669921875
"NCJ29","OUT017",1296.7236328125
"FDZ27","OUT035",770.506225585938
"FDI40","OUT013",1496.80053710938
"FDG22","OUT013",686.016052246094
"FDT51","OUT017",1827.60278320312
"FDF20","OUT018",2808.5439453125
"FDV50","OUT035",1891.01440429688
"FDT02","OUT049",543.399658203125
"DRC49","OUT017",2287.51049804688
"FDF26","OUT049",2478.78051757812
"FDV52","OUT035",1865.18762207031
"FDX59","OUT049",588.891418457031
"FDV25","OUT035",4632.5927734375
"FDW23","OUT027",1159.69677734375
"FDE53","OUT018",1135.18383789062
"FDA19","OUT017",1885.48693847656
"FDH22","OUT046",1992.90026855469
"NCO41","OUT013",1472.46618652344
"FDX12","OUT017",4425.255859375
"FDF17","OUT013",3054.7392578125
"FDS11","OUT045",4042.79956054688
"FDR51","OUT035",2672.67797851562
"FDT49","OUT010",268.135131835938
"FDC56","OUT013",2129.12231445312
"FDR13","OUT027",2961.27075195312
"FDQ60","OUT035",2149.67504882812
"FDN38","OUT049",4608.89794921875
"NCL29","OUT013",2496.70166015625
"FDO13","OUT027",4168.7744140625
"FDE26","OUT018",2088.49145507812
"FDA31","OUT010",389.482482910156
"FDX14","OUT035",1233.361328125
"FDA34","OUT045",3238.09301757812
"FDF26","OUT013",2528.78564453125
"FDE38","OUT045",2438.33129882812
"DRI11","OUT046",1912.40698242188
"FDQ60","OUT027",2873.40087890625
"FDL21","OUT027",652.021179199219
"DRC12","OUT027",5243.10205078125
"FDC47","OUT046",3771.22534179688
"FDE57","OUT045",1972.74084472656
"FDT14","OUT045",2054.26440429688
"NCZ53","OUT046",3440.5966796875
"FDE28","OUT018",3996.85229492188
"FDR19","OUT035",2713.19311523438
"NCF54","OUT019",365.901580810547
"FDZ08","OUT046",1213.78588867188
"NCJ05","OUT018",2232.7177734375
"FDF59","OUT046",2014.80383300781
"NCO05","OUT035",2045.57934570312
"FDW24","OUT018",676.814086914062
"NCX42","OUT018",2757.76342773438
"NCA53","OUT035",862.56884765625
"FDI45","OUT019",340.216644287109
"FDG46","OUT046",2410.98657226562
"FDM20","OUT010",381.722564697266
"FDW11","OUT010",208.733444213867
"FDX08","OUT035",3038.32006835938
"NCK17","OUT035",713.193786621094
"FDK32","OUT018",2293.30810546875
"NCA42","OUT035",2822.74365234375
"DRI01","OUT035",3210.62182617188
"NCL55","OUT049",4267.87939453125
"DRE25","OUT018",1227.91650390625
"FDD14","OUT017",2973.95532226562
"FDB10","OUT046",2711.87939453125
"DRN11","OUT035",2378.60888671875
"FDP38","OUT018",684.288330078125
"NCA30","OUT017",3035.76171875
"FDT15","OUT017",3421.55493164062
"NCP55","OUT018",731.3154296875
"FDF12","OUT035",2377.83447265625
"FDM21","OUT018",4139.0517578125
"FDX56","OUT035",4075.10498046875
"FDF10","OUT017",2688.61328125
"FDT32","OUT045",2823.88134765625
"FDM51","OUT018",1203.36206054688
"NCR50","OUT018",2966.00634765625
"FDI19","OUT049",3909.18896484375
"FDX21","OUT017",1559.91125488281
"FDR31","OUT035",2709.32690429688
"FDY02","OUT013",3582.69018554688
"NCA29","OUT045",3019.51171875
"NCX17","OUT046",2658.1689453125
"FDM12","OUT045",2544.30004882812
"FDI53","OUT027",3805.060546875
"NCU30","OUT049",2891.49658203125
"FDC56","OUT027",3476.32543945312
"FDK27","OUT018",1782.74291992188
"NCK18","OUT017",3336.35815429688
"FDB52","OUT019",515.007751464844
"DRG25","OUT027",5796.94287109375
"FDZ13","OUT049",862.863952636719
"FDB57","OUT019",772.419311523438
"FDR40","OUT046",1276.19860839844
"NCO14","OUT019",63.3088912963867
"NCN19","OUT045",2636.6904296875
"FDQ28","OUT019",414.538665771484
"FDO13","OUT018",2363.15380859375
"FDK48","OUT013",1316.56408691406
"FDU07","OUT018",2100.24438476562
"FDW20","OUT046",1848.45593261719
"FDV12","OUT010",300.688262939453
"FDH24","OUT013",2478.548828125
"FDV59","OUT049",3804.77514648438
"FDK57","OUT045",1887.1171875
"FDL16","OUT027",1337.07653808594
"NCQ17","OUT046",2528.4970703125
"FDJ15","OUT018",2785.80932617188
"FDX24","OUT049",1400.67687988281
"FDT47","OUT046",2011.40576171875
"FDT10","OUT049",1043.85485839844
"FDZ37","OUT018",1138.12329101562
"FDW43","OUT027",6628.72119140625
"DRN36","OUT017",1715.43994140625
"FDJ14","OUT045",1275.33166503906
"FDA32","OUT013",3277.05249023438
"FDJ38","OUT019",647.063659667969
"FDQ57","OUT017",2515.26635742188
"NCQ41","OUT019",368.103942871094
"FDG56","OUT049",1089.38171386719
"DRC13","OUT027",2813.82373046875
"FDV55","OUT035",2660.88427734375
"FDQ49","OUT045",2896.0966796875
"FDE29","OUT010",153.883392333984
"FDR03","OUT013",3732.9072265625
"FDD45","OUT049",1499.24548339844
"FDN38","OUT010",572.424499511719
"FDT56","OUT046",768.833251953125
"FDT48","OUT045",3367.95654296875
"FDU03","OUT049",3296.59155273438
"FDC56","OUT010",282.452453613281
"NCO43","OUT027",2928.14819335938
"FDQ27","OUT017",1903.630859375
"FDR03","OUT046",2966.11669921875
"DRH23","OUT010",164.916244506836
"FDG22","OUT045",680.131164550781
"NCJ42","OUT013",1623.54650878906
"FDR24","OUT046",1450.29614257812
"FDW60","OUT035",2997.8251953125
"FDJ08","OUT013",3205.69555664062
"DRL59","OUT018",592.957153320312
"FDG60","OUT010",252.82780456543
"FDW27","OUT017",2350.36987304688
"FDX14","OUT018",1103.30847167969
"FDC20","OUT013",681.660095214844
"NCS29","OUT018",2864.94018554688
"FDJ56","OUT046",1471.06066894531
"FDB20","OUT019",248.593872070312
"FDL28","OUT027",5689.5771484375
"FDW01","OUT018",1985.55554199219
"FDL03","OUT046",2356.94702148438
"FDX22","OUT049",4346.97607421875
"FDJ21","OUT035",3131.34033203125
"FDR31","OUT045",2415.48217773438
"FDG21","OUT035",2995.81396484375
"FDS22","OUT027",1143.04418945312
"FDK08","OUT035",1529.48596191406
"FDE17","OUT018",2170.38940429688
"NCN30","OUT017",1565.84362792969
"FDT50","OUT046",1432.99035644531
"NCX42","OUT049",3142.42236328125
"FDJ12","OUT035",4107.70849609375
"NCA18","OUT027",2929.14111328125
"FDP23","OUT019",477.450500488281
"FDX12","OUT013",4367.27490234375
"FDN40","OUT018",2165.20776367188
"FDV48","OUT035",1389.71166992188
"NCY54","OUT013",2933.400390625
"FDL16","OUT010",80.8653411865234
"FDR45","OUT018",3547.0419921875
"FDJ52","OUT046",2454.54443359375
"DRG01","OUT017",1493.32897949219
"FDP52","OUT013",4410.35009765625
"FDU58","OUT017",3258.72924804688
"FDL02","OUT045",1656.4169921875
"FDG28","OUT013",3861.6611328125
"FDA19","OUT035",2158.31420898438
"FDW46","OUT027",2133.05541992188
"NCD43","OUT049",1572.66088867188
"DRG39","OUT013",820.431213378906
"NCF55","OUT049",788.296020507812
"FDJ07","OUT046",1793.32177734375
"FDE08","OUT046",2639.12890625
"FDP56","OUT019",75.8466567993164
"FDT45","OUT045",736.461975097656
"FDF17","OUT018",2827.33056640625
"FDX44","OUT046",1212.640625
"FDM28","OUT027",4694.4912109375
"FDI36","OUT049",2764.83520507812
"FDS07","OUT045",1773.43969726562
"FDD36","OUT045",1928.18823242188
"FDW11","OUT046",975.268371582031
"FDN40","OUT049",2211.72631835938
"NCQ18","OUT049",1731.21325683594
"NCQ54","OUT017",3376.5673828125
"NCS42","OUT045",1542.25439453125
"DRH39","OUT010",309.536102294922
"FDC09","OUT027",2696.80517578125
"FDT08","OUT010",404.51611328125
"FDC08","OUT035",4105.43603515625
"FDT20","OUT017",647.447998046875
"FDS35","OUT035",1136.14343261719
"FDX58","OUT018",3186.92651367188
"FDW58","OUT046",1603.30151367188
"DRD27","OUT046",1418.375
"FDH32","OUT019",231.169052124023
"FDS26","OUT035",5014.39111328125
"FDQ31","OUT046",1433.68762207031
"FDP11","OUT018",2871.22802734375
"FDD58","OUT017",1696.15246582031
"FDM33","OUT045",3252.51928710938
"FDZ16","OUT049",3442.2451171875
"NCS29","OUT010",2.31088590621948
"NCM18","OUT019",179.256256103516
"FDP11","OUT049",3109.154296875
"NCC42","OUT017",2301.98706054688
"DRM23","OUT046",2533.97998046875
"NCN55","OUT027",5359.41259765625
"FDK46","OUT013",4347.888671875
"FDR01","OUT046",3113.32055664062
"NCA05","OUT045",1893.76489257812
"NCP43","OUT017",2872.25415039062
"FDR12","OUT010",151.827011108398
"FDQ01","OUT013",3431.3994140625
"FDM13","OUT046",1938.75
"FDQ19","OUT017",3917.82177734375
"FDK56","OUT019",409.235412597656
"NCX06","OUT010",417.175140380859
"FDO56","OUT027",2884.61352539062
"FDU45","OUT045",1900.49670410156
"FDI16","OUT019",149.504974365234
"FDL32","OUT046",1858.14453125
"FDA07","OUT046",2239.02978515625
"FDA14","OUT045",2233.416015625
"FDV46","OUT027",3493.8955078125
"NCO07","OUT035",2944.58837890625
"NCP41","OUT046",1607.44653320312
"FDY60","OUT018",1774.02270507812
"FDN38","OUT017",3937.05517578125
"FDO15","OUT046",1127.4423828125
"FDT60","OUT013",2095.52001953125
"FDA55","OUT035",4272.4765625
"FDE02","OUT010",323.080871582031
"DRJ39","OUT049",4529.74658203125
"FDV34","OUT035",1286.32177734375
"FDS20","OUT027",4973.33544921875
"FDF02","OUT027",2865.77001953125
"FDW40","OUT017",2317.63427734375
"NCB43","OUT046",3153.6201171875
"FDR58","OUT017",1441.16650390625
"DRJ59","OUT035",626.334167480469
"NCD30","OUT017",1626.02185058594
"FDE14","OUT017",1674.10778808594
"FDC28","OUT018",1237.89855957031
"FDU16","OUT018",979.599975585938
"NCD19","OUT035",903.115966796875
"FDU21","OUT046",658.111511230469
"FDV59","OUT027",4793.30224609375
"FDU03","OUT045",3388.36987304688
"FDC33","OUT010",652.176452636719
"NCR42","OUT035",611.855224609375
"DRH59","OUT035",1099.86437988281
"NCM31","OUT035",2310.70458984375
"FDS50","OUT035",4396.3046875
"FDP39","OUT046",874.282836914062
"FDQ55","OUT013",1911.27465820312
"FDV36","OUT019",371.869415283203
"FDI05","OUT027",2411.61865234375
"FDS45","OUT027",2780.640625
"FDA39","OUT045",564.679321289062
"FDC37","OUT010",293.967590332031
"FDJ60","OUT027",4449.9482421875
"DRQ35","OUT046",2048.74780273438
"NCJ06","OUT046",1937.32385253906
"NCY42","OUT018",2401.658203125
"DRM37","OUT049",3489.96630859375
"FDR14","OUT045",691.052307128906
"FDE51","OUT049",591.567626953125
"FDT33","OUT017",2668.23803710938
"FDR08","OUT013",1811.14672851562
"FDE36","OUT010",619.730773925781
"FDL22","OUT019",238.309234619141
"FDR44","OUT013",2159.3916015625
"FDI56","OUT019",268.331024169922
"FDE47","OUT010",178.328598022461
"FDV27","OUT010",209.012222290039
"FDV10","OUT049",818.377685546875
"FDC40","OUT045",1333.68835449219
"NCX41","OUT013",3565.75415039062
"NCQ38","OUT027",2525.0146484375
"FDV12","OUT027",2843.2734375
"FDE52","OUT017",1320.74438476562
"FDG20","OUT027",4861.845703125
"FDV16","OUT027",1140.66613769531
"FDI32","OUT017",2176.6650390625
"FDJ32","OUT049",873.661865234375
"FDN39","OUT018",2177.65185546875
"FDY34","OUT017",3052.5732421875
"FDC14","OUT035",745.397827148438
"FDA55","OUT017",4273.00341796875
"FDZ50","OUT010",769.432861328125
"DRG13","OUT049",2813.43627929688
"FDP01","OUT013",2164.54248046875
"NCG54","OUT017",2891.03564453125
"FDM13","OUT045",1520.64831542969
"NCO18","OUT027",4561.7646484375
"NCW41","OUT013",2758.1865234375
"FDM52","OUT027",3893.72436523438
"NCF55","OUT035",815.156311035156
"FDT09","OUT046",2173.74365234375
"NCM19","OUT035",2039.70739746094
"FDW12","OUT018",2054.4892578125
"FDP15","OUT019",538.439086914062
"FDK36","OUT045",672.747009277344
"FDZ25","OUT035",3384.34423828125
"NCW06","OUT049",3269.59252929688
"FDW60","OUT046",3051.50903320312
"DRC49","OUT013",2276.13427734375
"NCT17","OUT035",3427.36938476562
"NCN06","OUT018",2462.001953125
"FDC45","OUT013",2727.67407226562
"DRJ47","OUT019",727.015319824219
"NCF06","OUT045",3525.35205078125
"FDE21","OUT010",408.321533203125
"DRG27","OUT013",736.847778320312
"FDW40","OUT049",2294.5869140625
"NCO53","OUT046",2788.74145507812
"FDE23","OUT049",727.81005859375
"FDQ16","OUT046",1864.75500488281
"FDS26","OUT045",4008.06274414062
"FDZ13","OUT010",95.3576812744141
"FDS14","OUT049",2261.7255859375
"FDC10","OUT045",1665.02331542969
"FDY16","OUT049",3555.36743164062
"FDJ20","OUT035",1985.70886230469
"FDV43","OUT035",640.770446777344
"FDZ32","OUT027",2603.51025390625
"FDR23","OUT046",2729.15551757812
"FDN24","OUT035",848.656127929688
"FDE34","OUT027",5506.126953125
"FDU31","OUT013",2992.22338867188
"FDW33","OUT018",1535.41455078125
"FDU26","OUT046",1582.427734375
"FDE20","OUT027",3738.04736328125
"NCW05","OUT035",2268.66088867188
"FDB22","OUT018",2343.32104492188
"FDO56","OUT046",1821.04260253906
"FDA19","OUT027",3652.05053710938
"DRI39","OUT045",989.999816894531
"FDH52","OUT018",703.298889160156
"FDZ50","OUT035",3550.7802734375
"NCN42","OUT035",2728.69091796875
"FDB53","OUT013",2607.92407226562
"DRG11","OUT017",1717.24536132812
"DRK11","OUT027",3642.90795898438
"FDQ60","OUT017",2058.57788085938
"FDT36","OUT017",603.819396972656
"DRG25","OUT018",3775.08032226562
"DRJ23","OUT046",2865.87329101562
"FDG05","OUT035",2546.85400390625
"NCK06","OUT018",2096.13818359375
"FDU52","OUT017",2186.20434570312
"FDW07","OUT018",1132.95654296875
"NCM17","OUT045",693.163818359375
"FDA22","OUT045",2985.53564453125
"NCA41","OUT018",2697.18872070312
"FDF38","OUT035",640.913024902344
"FDH52","OUT046",950.639343261719
"FDY58","OUT019",769.827819824219
"FDZ16","OUT045",3457.95434570312
"NCM18","OUT017",1054.060546875
"FDA22","OUT018",2372.30810546875
"NCJ43","OUT035",2510.71044921875
"FDI34","OUT027",6926.47802734375
"FDG56","OUT046",1146.20446777344
"FDS34","OUT046",1881.79650878906
"DRC01","OUT035",759.981750488281
"FDQ04","OUT035",698.90478515625
"FDK04","OUT035",857.246337890625
"FDT51","OUT049",1799.33679199219
"FDV26","OUT017",3119.4970703125
"FDS04","OUT049",2324.17260742188
"FDW43","OUT018",3563.34887695312
"FDQ28","OUT010",494.553619384766
"NCK06","OUT017",2139.43041992188
"FDS23","OUT018",1780.0966796875
"FDZ36","OUT019",614.564270019531
"FDE56","OUT018",769.635192871094
"FDW10","OUT027",4948.75537109375
"NCN14","OUT045",2581.67041015625
"NCQ18","OUT045",1616.27526855469
"FDW08","OUT017",1776.474609375
"FDU43","OUT035",3832.99389648438
"FDR33","OUT010",239.935653686523
"FDM24","OUT010",469.231414794922
"NCZ05","OUT046",1569.40283203125
"NCV41","OUT035",2000.33850097656
"FDV11","OUT018",2780.29370117188
"NCY05","OUT035",723.037780761719
"FDV44","OUT018",2701.68725585938
"FDW32","OUT049",1236.66186523438
"NCU18","OUT027",3188.79931640625
"NCC43","OUT035",4091.86572265625
"FDW19","OUT013",1690.42834472656
"FDN31","OUT035",3079.51879882812
"FDI48","OUT045",614.854187011719
"FDS24","OUT017",1408.05310058594
"FDF46","OUT049",1906.05590820312
"DRG23","OUT017",1987.09838867188
"FDG14","OUT018",2376.6748046875
"NCY30","OUT049",3228.50122070312
"FDO28","OUT018",1759.41455078125
"DRD24","OUT035",2180.07250976562
"FDI33","OUT049",1539.92102050781
"FDN32","OUT046",3069.48608398438
"FDR16","OUT045",4160.96142578125
"FDF26","OUT046",2475.20092773438
"NCN29","OUT018",438.712341308594
