"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDM44","OUT027",3035.5625
"FDR39","OUT045",3604
"FDM25","OUT045",2884.21875
"FDQ49","OUT049",1724.375
"DRH25","OUT018",522.09375
"FDM09","OUT027",3387.90625
"FDL44","OUT019",1075.8125
"NCR42","OUT018",471.59375
"DRL59","OUT046",1571.53125
"FDX43","OUT013",2053.46875
"DRK47","OUT010",1365.15625
"FDU48","OUT018",994.21875
"FDY12","OUT045",840.40625
"NCN43","OUT018",1899.25
"NCM55","OUT018",2698.4375
"FDQ21","OUT027",3896.59375
"FDX13","OUT035",4636.3125
"NCK30","OUT027",5029.78125
"FDG20","OUT049",1857.9375
"DRG27","OUT017",1083.6875
"FDY14","OUT018",4754.875
"FDP59","OUT035",1733.1875
"FDU60","OUT017",3900.3125
"NCC18","OUT019",397.40625
"DRJ39","OUT017",4187.28125
"FDS07","OUT049",1623.53125
"FDM08","OUT027",4878.59375
"FDP51","OUT045",2309.78125
"FDU16","OUT035",1500.34375
"FDH12","OUT013",1798.40625
"DRE48","OUT010",1394.4375
"NCL42","OUT027",7360.53125
"FDR21","OUT045",2344.21875
"NCW29","OUT035",2010.28125
"FDO11","OUT013",4512.65625
"NCM31","OUT049",2364
"FDV35","OUT019",1227.59375
"FDF58","OUT017",1272.875
"NCE43","OUT049",3055.25
"FDA02","OUT035",1963.375
"DRL37","OUT010",-1357.15625
"FDR24","OUT018",852.71875
"FDW59","OUT049",1520.96875
"FDS22","OUT049",571.71875
"FDW24","OUT017",1062.96875
"FDU24","OUT035",2043.625
"FDA21","OUT027",5298.78125
"FDH58","OUT027",3764.59375
"FDW36","OUT018",1058.46875
"FDI45","OUT027",4380.46875
"FDU01","OUT018",2872.15625
"FDF35","OUT027",2965.40625
"FDU43","OUT019",264.8125
"FDE24","OUT019",-122.34375
"FDK50","OUT049",3183.53125
"FDG31","OUT045",1128.78125
"FDC60","OUT045",2059.53125
"FDL36","OUT013",1414.875
"FDP21","OUT013",3802.75
"FDW16","OUT045",1796.03125
"FDX02","OUT017",4320.6875
"FDQ58","OUT027",3443.71875
"FDT51","OUT046",1616.28125
"FDD59","OUT049",1294.09375
"NCM42","OUT018",1108.3125
"FDA57","OUT018",270.875
"FDZ48","OUT035",1882.21875
"FDE46","OUT045",1413.53125
"NCZ30","OUT019",-37.8125
"FDB56","OUT017",3773.84375
"FDA25","OUT027",2971
"FDD20","OUT013",2667.125
"FDL25","OUT013",752.75
"NCO18","OUT049",3188.28125
"FDJ45","OUT017",871.84375
"FDR12","OUT035",2258.4375
"NCF19","OUT010",-1162.90625
"FDK25","OUT046",3420.375
"NCR17","OUT046",2179.9375
"FDC52","OUT046",2007.09375
"NCA54","OUT017",2833.875
"FDR45","OUT010",3738.78125
"NCM19","OUT049",2540.375
"FDF39","OUT027",7000.9375
"FDX23","OUT049",1309.4375
"FDD58","OUT027",3087.8125
"FDX28","OUT013",1822.84375
"NCD31","OUT013",2630.46875
"FDU57","OUT018",2103.3125
"FDI27","OUT046",318.65625
"NCM42","OUT046",1390.5
"FDD32","OUT027",2548.46875
"FDI34","OUT013",3887.78125
"NCM29","OUT049",2248.90625
"FDG46","OUT018",2267.6875
"DRC01","OUT010",-1244.96875
"FDB15","OUT027",5601.21875
"NCA17","OUT027",4208.34375
"FDF10","OUT046",2083.0625
"FDR26","OUT027",3549.21875
"FDI02","OUT049",1996.53125
"NCM54","OUT010",501
"FDF14","OUT013",2387.375
"FDJ33","OUT010",207.6875
"FDM20","OUT035",4874.875
"FDC03","OUT027",4569.625
"NCX05","OUT046",1598.71875
"NCM41","OUT027",2504.03125
"NCU29","OUT010",837.21875
"FDQ59","OUT017",1248.375
"FDH46","OUT010",-516.9375
"FDH09","OUT013",375.9375
"NCD06","OUT045",642.8125
"FDC15","OUT035",2383.8125
"DRD37","OUT027",2634
"FDT28","OUT027",3813.5625
"FDR28","OUT027",4090.5625
"FDT38","OUT017",1571.40625
"FDV34","OUT027",2725.28125
"FDY52","OUT035",1198.46875
"FDB34","OUT013",1637.3125
"DRL23","OUT018",1395.78125
"DRB24","OUT046",2993.25
"FDJ50","OUT046",937.625
"FDQ49","OUT035",1793.03125
"FDP20","OUT035",1425.1875
"FDV19","OUT027",4376.9375
"NCR54","OUT045",2476.90625
"FDO09","OUT010",2226.21875
"FDS57","OUT018",1643.46875
"FDN10","OUT049",1282.96875
"FDV23","OUT049",2283.59375
"FDY28","OUT049",3841.625
"DRG51","OUT013",2445.1875
"FDD45","OUT019",-382.0625
"NCL18","OUT027",3819.5625
"NCM29","OUT013",2191.9375
"FDF17","OUT027",4599.1875
"FDE22","OUT017",2659.15625
"FDQ22","OUT017",241.625
"FDS01","OUT013",2728.9375
"FDW35","OUT027",2259.84375
"FDJ33","OUT046",2158.3125
"NCF54","OUT035",2975.59375
"FDE09","OUT013",1499.0625
"NCE06","OUT045",1707.53125
"DRH49","OUT049",1192.8125
"FDY43","OUT045",919.125
"NCT05","OUT017",3726.875
"FDZ34","OUT045",4723.5625
"FDL38","OUT017",1917.65625
"FDZ31","OUT017",3067.0625
"FDR14","OUT035",801.21875
"NCN54","OUT049",910.96875
"NCC42","OUT027",3417.78125
"FDK08","OUT017",1686.21875
"FDP59","OUT013",1607.65625
"FDV22","OUT035",3044.75
"FDD33","OUT035",4187.46875
"DRE60","OUT027",5794.75
"FDK52","OUT046",3934.40625
"FDA02","OUT017",1920.03125
"FDM56","OUT049",1095.90625
"FDE57","OUT035",2845.4375
"FDM32","OUT045",1296.84375
"NCQ30","OUT027",2960.40625
"FDQ27","OUT027",3551.21875
"FDT60","OUT027",3618.09375
"FDU43","OUT049",2226.5
"NCO55","OUT035",1951.46875
"FDG02","OUT045",2029.4375
"FDJ28","OUT013",2893
"FDP40","OUT045",1718.28125
"FDJ38","OUT045",3738.75
"NCC54","OUT017",4326.53125
"NCZ41","OUT046",1853.59375
"FDK38","OUT019",429.28125
"FDU52","OUT013",2017.28125
"FDC40","OUT046",1305.0625
"NCR30","OUT017",1254.40625
"NCN18","OUT017",2756.4375
"FDB50","OUT035",1670.3125
"FDG04","OUT013",2809.28125
"FDR26","OUT035",2244.625
"NCT17","OUT018",3086.90625
"FDX35","OUT027",5037.71875
"FDS12","OUT046",2559.78125
"NCZ29","OUT027",3626.65625
"FDB38","OUT010",630.40625
"FDP12","OUT013",457.25
"FDP22","OUT046",463
"FDS26","OUT018",4339.65625
"FDR52","OUT046",2855.78125
"DRJ13","OUT046",2541.34375
"FDU48","OUT027",2735.03125
"FDE29","OUT035",1026.5625
"NCT29","OUT049",1881.53125
"DRK37","OUT018",3800.53125
"FDK55","OUT046",1330.71875
"FDR07","OUT046",1321.8125
"FDO21","OUT027",3838.53125
"FDK46","OUT049",3464.96875
"FDB12","OUT045",1708.28125
"FDT31","OUT027",4428.1875
"FDJ33","OUT045",2101.53125
"FDC26","OUT027",3032.8125
"NCQ02","OUT045",3248.59375
"FDP08","OUT010",1355.6875
"FDB11","OUT027",5858.125
"FDV55","OUT013",2295.5
"FDW20","OUT049",2147.28125
"NCJ18","OUT019",208.46875
"FDC41","OUT018",1317.34375
"FDE14","OUT027",3353.21875
"FDG35","OUT013",2051.1875
"FDF45","OUT035",1452.59375
"FDS19","OUT027",2853.375
"FDS58","OUT019",1307.4375
"FDA26","OUT017",3578
"FDM32","OUT049",1443.6875
"FDL45","OUT046",2509.65625
"FDZ55","OUT049",3398.875
"FDY37","OUT049",2712.125
"FDO46","OUT046",3013.21875
"FDQ60","OUT046",2070.59375
"FDA19","OUT018",1890.3125
"FDL15","OUT046",1977.75
"FDM10","OUT018",2349.6875
"NCL05","OUT017",756.90625
"DRK49","OUT010",-1311.875
"NCE18","OUT027",5827.96875
"FDG40","OUT049",779.8125
"DRI59","OUT045",3774.3125
"FDK28","OUT035",5056.78125
"NCD06","OUT019",-1207.875
"FDO11","OUT019",2590.1875
"FDK27","OUT046",1753.8125
"FDT43","OUT027",2372.6875
"FDD38","OUT018",1477.6875
"FDA16","OUT049",4154.75
"FDL14","OUT027",3776.40625
"NCM17","OUT049",948.125
"FDD20","OUT045",2604.75
"FDA40","OUT045",782.96875
"FDL43","OUT045",1010.46875
"FDV15","OUT045",2084.4375
"FDE52","OUT046",2037.625
"NCL17","OUT010",787.6875
"NCJ31","OUT045",3286.21875
"FDR60","OUT045",477.5
"NCA18","OUT035",1711.59375
"FDS21","OUT027",2738.40625
"FDW09","OUT035",1171.90625
"FDL26","OUT035",3343.71875
"FDS47","OUT018",863.5625
"FDC39","OUT046",3530.21875
"FDT51","OUT035",1775.625
"FDK40","OUT035",4833.09375
"NCG19","OUT045",2245.03125
"FDZ07","OUT046",1299.75
"FDF08","OUT027",3058.84375
"FDO04","OUT013",608.09375
"FDK41","OUT018",803.21875
"FDP15","OUT049",5591.65625
"NCD43","OUT018",1192.84375
"NCP18","OUT013",2745.0625
"FDZ51","OUT046",1473.21875
"DRH13","OUT035",1427.03125
"FDF38","OUT045",332.1875
"NCI43","OUT045",570.25
"FDM38","OUT027",2688.46875
"FDS03","OUT013",1533.5
"DRJ47","OUT017",3035.09375
"FDT50","OUT010",-844.65625
"FDV02","OUT046",2441.84375
"NCG18","OUT017",2099.0625
"FDW52","OUT046",3299
"FDS40","OUT035",893.9375
"FDN31","OUT017",2443
"FDA37","OUT045",2161.90625
"FDA15","OUT046",5501.3125
"FDL39","OUT046",2134.34375
"FDJ53","OUT045",1216.59375
"FDX22","OUT013",3655.59375
"NCZ42","OUT045",4112.875
"FDD56","OUT027",4519.4375
"FDD40","OUT017",3285.3125
"FDS50","OUT013",3286.03125
"NCN14","OUT013",2391.40625
"FDT15","OUT013",2648.65625
"NCS18","OUT027",3648.34375
"NCO26","OUT010",140.96875
"FDF58","OUT018",875
"NCB19","OUT013",1506.46875
"FDH26","OUT017",1890.6875
"DRB24","OUT027",4423.875
"FDA49","OUT018",1133.84375
"FDB32","OUT045",1976.90625
"FDI36","OUT017",3240.125
"NCA17","OUT010",812.53125
"FDH22","OUT013",1962.375
"NCM26","OUT018",2403.125
"FDT15","OUT027",4055.65625
"FDB16","OUT018",843.21875
"NCP54","OUT027",3603.34375
"FDJ36","OUT013",1512.75
"FDO28","OUT045",1089.0625
"FDU09","OUT013",1422.96875
"FDF29","OUT017",2000.375
"FDY08","OUT013",1967.5625
"DRJ59","OUT018",281.125
"FDT23","OUT027",2675.09375
"FDU15","OUT018",659.125
"FDT47","OUT013",1803.96875
"FDI53","OUT019",-104.21875
"FDR59","OUT018",3517.6875
"FDD53","OUT035",1052.59375
"FDY51","OUT017",4260.8125
"FDT04","OUT049",982.21875
"FDU51","OUT049",4121.8125
"FDG14","OUT035",3983.46875
"NCU06","OUT045",3459.40625
"DRG25","OUT046",4490.75
"DRH49","OUT035",1262.375
"FDN15","OUT035",2019.4375
"FDL43","OUT018",784.5625
"NCT18","OUT049",3709.3125
"NCB31","OUT013",3039.03125
"FDK57","OUT035",3177.59375
"FDY04","OUT019",296.96875
"NCP54","OUT046",2154.09375
"FDF41","OUT013",3817.5
"FDM01","OUT045",1840.375
"FDW03","OUT045",1956.625
"FDF28","OUT045",1764.5
"FDY37","OUT017",2737.4375
"FDQ03","OUT017",2505
"FDP51","OUT027",3811.46875
"FDJ40","OUT017",2064.9375
"FDC32","OUT049",1410.375
"DRI49","OUT027",2932.1875
"NCW54","OUT017",1078.6875
"FDF09","OUT017",329.8125
"FDP45","OUT018",2638.5625
"DRJ23","OUT018",2690.5625
"FDS59","OUT017",2172.84375
"FDY08","OUT046",1933.96875
"FDX16","OUT049",2529.8125
"FDY16","OUT018",3184.96875
"FDK32","OUT035",3281.84375
"FDQ22","OUT013",159.71875
"NCC31","OUT018",2062.71875
"FDG58","OUT049",2472.5
"DRF48","OUT013",1606.46875
"DRH36","OUT049",1662.65625
"NCR30","OUT035",1298.625
"FDB03","OUT019",1752.375
"FDZ28","OUT027",3491.75
"FDR35","OUT017",4089.5
"DRD15","OUT027",4493.5
"FDJ33","OUT019",244.75
"FDA56","OUT010",556.21875
"FDP56","OUT046",726.15625
"NCT30","OUT046",1113.59375
"FDK15","OUT017",2232.28125
"FDH44","OUT018",1870.3125
"FDV01","OUT013",2934.1875
"DRG03","OUT017",3051.59375
"FDG50","OUT027",2855.78125
"FDR16","OUT010",2775.75
"FDZ60","OUT046",889.5
"DRG03","OUT045",2879.75
"FDS56","OUT018",3621.65625
"FDU33","OUT045",1078.15625
"DRD27","OUT035",1789.21875
"FDW22","OUT046",4314.09375
"DRA24","OUT045",2485.3125
"FDF38","OUT049",478.96875
"FDX48","OUT013",2472.3125
"FDS58","OUT018",2906.8125
"FDC32","OUT046",1320.09375
"NCQ29","OUT045",2289.71875
"DRK39","OUT018",1054.09375
"NCS38","OUT017",1490.4375
"DRO47","OUT013",1832.34375
"DRG27","OUT027",2400.375
"FDC57","OUT027",3853.0625
"FDS55","OUT046",2744.625
"NCJ06","OUT018",1525.25
"FDO01","OUT019",-221.96875
"NCM55","OUT045",2924.4375
"FDC52","OUT049",2097.4375
"FDQ15","OUT045",1386.6875
"NCT30","OUT027",2545.4375
"NCR42","OUT027",2185.8125
"FDD28","OUT035",787.9375
"FDQ34","OUT049",1510.53125
"FDZ12","OUT027",4545.96875
"DRE13","OUT019",-650.96875
"NCN07","OUT019",4.40625
"FDM28","OUT035",2450.1875
"FDI10","OUT017",2893.28125
"FDQ25","OUT013",2675.5625
"FDA38","OUT010",532.0625
"DRI13","OUT049",3290.53125
"FDY20","OUT027",2719.09375
"NCZ53","OUT035",3323.375
"NCM31","OUT013",2307.5
"DRB01","OUT017",1135.90625
"DRF37","OUT046",3397.59375
"NCF42","OUT049",2339.3125
"FDF16","OUT018",1940.96875
"FDB41","OUT013",1322.5
"FDR34","OUT013",5026.375
"FDR15","OUT018",1952.21875
"NCV42","OUT019",98.9375
"FDW51","OUT035",3475.53125
"FDU36","OUT017",1894.09375
"FDX60","OUT049",1338.96875
"FDY03","OUT035",1934.53125
"FDW55","OUT045",4109.75
"FDT01","OUT010",1285.09375
"FDG58","OUT013",2415.71875
"FDK21","OUT017",3743.3125
"NCS41","OUT019",-612.0625
"FDS10","OUT045",2803.0625
"NCT53","OUT046",1900.21875
"FDJ28","OUT018",2577.4375
"FDX44","OUT045",1117.125
"FDT20","OUT018",271.25
"FDO44","OUT017",1895.8125
"NCX17","OUT049",3525.1875
"FDY01","OUT017",2006.5625
"FDJ12","OUT027",4989
"DRK35","OUT018",603.53125
"FDD47","OUT019",1578.09375
"NCM53","OUT035",1782.375
"FDO45","OUT013",1108.75
"NCM42","OUT010",-534.4375
"FDE04","OUT046",2776.5625
"NCI30","OUT027",4289.1875
"FDZ19","OUT013",2586.125
"FDW57","OUT013",3509.65625
"FDA25","OUT013",1552.96875
"FDT22","OUT046",781.25
"FDP51","OUT013",2399.5625
"FDD48","OUT027",3628.75
"FDY39","OUT035",4047.34375
"FDO48","OUT010",1100.90625
"FDD23","OUT027",4768.5
"DRN35","OUT027",2443.59375
"FDT01","OUT035",3434.40625
"FDC20","OUT010",-1072.46875
"DRJ35","OUT035",836.46875
"FDB32","OUT046",2033.28125
"FDL24","OUT046",4130
"NCV42","OUT035",2152.875
"FDZ46","OUT046",1546.125
"FDC15","OUT013",2257.8125
"FDD08","OUT019",-1502.125
"FDY50","OUT049",1812
"FDD36","OUT013",1731.53125
"FDG57","OUT027",2334.46875
"FDL21","OUT018",632.9375
"FDN16","OUT027",3116.75
"FDJ09","OUT027",2055.8125
"FDS01","OUT010",774.84375
"FDV33","OUT017",3426.75
"DRE12","OUT017",1407.40625
"FDR07","OUT013",1355.28125
"FDP48","OUT010",2285.875
"NCB55","OUT035",907.25
"FDQ08","OUT013",1238.6875
"FDR34","OUT035",5153.125
"FDO33","OUT046",2123.1875
"FDP13","OUT045",656.75
"FDX12","OUT049",4096.34375
"NCT06","OUT049",2505.625
"FDR16","OUT019",2875.46875
"FDE36","OUT046",3794.09375
"FDZ36","OUT049",3646.59375
"FDV13","OUT045",1484.78125
"NCZ17","OUT035",1121.125
"FDU56","OUT045",3406.21875
"FDM09","OUT035",2109.625
"FDV02","OUT017",2557.0625
"FDS34","OUT018",1182.375
"FDA11","OUT049",1533.25
"FDP09","OUT017",3534.5625
"FDB29","OUT027",3027.53125
"FDT19","OUT017",3507.5625
"DRH15","OUT017",1484.21875
"FDY38","OUT046",3815.53125
"FDF14","OUT027",3781.84375
"FDN48","OUT010",-288.09375
"FDQ12","OUT013",2784.3125
"NCJ43","OUT045",2108.4375
"FDE17","OUT019",839.625
"FDB05","OUT035",3377.96875
"FDH10","OUT045",2298.3125
"NCR06","OUT017",714.125
"FDU32","OUT018",1834.25
"FDD56","OUT049",3160.40625
"FDO36","OUT018",2389.34375
"FDH16","OUT010",-794.0625
"FDX10","OUT018",-342.40625
"FDZ37","OUT017",907.46875
"FDU31","OUT010",1032.0625
"DRC49","OUT049",2407.65625
"FDL15","OUT045",1920.65625
"FDN32","OUT019",1444.71875
"DRH59","OUT027",2708.375
"NCU29","OUT049",2851.4375
"FDR37","OUT019",2088.8125
"FDS14","OUT018",1523.3125
"FDU02","OUT027",5122.28125
"FDJ08","OUT035",3494.25
"NCZ06","OUT045",3291.59375
"FDO31","OUT049",1226.125
"FDH31","OUT018",1028.34375
"FDS58","OUT017",3304.4375
"NCA53","OUT027",2512.71875
"FDF50","OUT046",3091.03125
"NCW42","OUT049",3267.28125
"NCQ17","OUT045",2474.78125
"FDK51","OUT018",3455
"NCW41","OUT010",818.4375
"NCR29","OUT017",926.40625
"FDB08","OUT019",150.28125
"FDA40","OUT027",2269.59375
"FDL14","OUT018",2065.59375
"FDB47","OUT046",2257.3125
"FDO03","OUT035",5243.0625
"DRK13","OUT019",1572.40625
"FDX13","OUT010",2543.25
"FDF52","OUT046",2490.375
"FDT11","OUT013",2578.84375
"FDB08","OUT013",2057.21875
"FDQ28","OUT018",2579.59375
"FDD29","OUT045",4067.1875
"NCQ29","OUT027",3786.5
"NCO02","OUT013",1093.5
"FDR56","OUT010",2204.375
"NCM54","OUT049",2525.375
"FDP51","OUT035",2525.1875
"FDT38","OUT013",1488.96875
"FDZ20","OUT018",4779.65625
"FDJ53","OUT013",1306.375
"FDX13","OUT049",4566.9375
"FDP58","OUT035",3232.15625
"NCK31","OUT019",-1509.875
"FDA35","OUT018",2233.53125
"FDV37","OUT018",2189.96875
"NCO07","OUT027",4365.53125
"FDA20","OUT045",3217.34375
"FDZ59","OUT035",3334.375
"NCY17","OUT017",952.09375
"FDQ28","OUT035",3024.125
"FDV35","OUT017",3245.5
"FDQ36","OUT013",944.65625
"FDD34","OUT018",2116.0625
"FDK51","OUT045",3643.4375
"FDV31","OUT035",2341.0625
"FDR04","OUT035",1678.3125
"FDR14","OUT049",731.9375
"DRC36","OUT010",751.96875
"FDE39","OUT019",817.5625
"FDP57","OUT049",1672.75
"FDE57","OUT046",2686.125
"NCN18","OUT046",2641.25
"NCQ05","OUT018",2313.3125
"FDW47","OUT035",2244.3125
"FDV46","OUT035",2475.28125
"NCP29","OUT045",828.09375
"FDE09","OUT018",1183.625
"NCU06","OUT027",4971.1875
"FDT19","OUT010",1369.90625
"DRF15","OUT017",1624.78125
"DRI51","OUT013",3494.9375
"NCX54","OUT013",1758.8125
"DRE01","OUT013",3952.40625
"NCB07","OUT045",3302.4375
"FDU50","OUT035",1690.46875
"FDG40","OUT035",848.8125
"FDW10","OUT018",3650.5
"FDX51","OUT013",2904.15625
"NCP17","OUT045",1016.96875
"FDP21","OUT035",3928.46875
"FDL04","OUT045",1558.8125
"FDV23","OUT013",2226.21875
"FDF24","OUT046",1668.125
"FDH56","OUT027",3416.4375
"FDB51","OUT049",959.84375
"FDI58","OUT027",2893.125
"FDR20","OUT013",1020.4375
"FDC51","OUT018",1812.375
"FDB16","OUT027",2554.90625
"FDE40","OUT049",1255.78125
"NCM17","OUT035",1017.1875
"FDU56","OUT035",3609.375
"FDS32","OUT019",50.21875
"FDX02","OUT049",4295.5
"FDT39","OUT027",3942.15625
"FDE35","OUT017",986.71875
"NCI42","OUT019",600.84375
"DRL23","OUT046",1678.1875
"FDA10","OUT046",1603.53125
"FDA11","OUT013",1476.28125
"NCM06","OUT046",2296.5
"NCT05","OUT035",3771.21875
"NCQ02","OUT010",1388.375
"NCY06","OUT049",2239.8125
"FDY56","OUT035",4232.71875
"FDL02","OUT035",2314.03125
"NCI06","OUT035",3691.4375
"FDQ14","OUT045",2085.90625
"FDQ12","OUT017",2866.125
"FDP36","OUT046",1272.8125
"FDK21","OUT027",5056.46875
"FDO40","OUT045",2291.5
"NCK54","OUT019",-233.59375
"FDY09","OUT018",1663.15625
"NCW30","OUT049",3598.90625
"NCC55","OUT027",2093.875
"FDE58","OUT018",1716.90625
"FDR39","OUT013",3694.15625
"FDU28","OUT049",2226
"FDH08","OUT017",3310.40625
"FDG35","OUT045",1961.25
"FDG22","OUT049",308.75
"FDC34","OUT035",3419.59375
"FDP15","OUT018",5218.8125
"FDK34","OUT010",1552.3125
"FDU45","OUT035",2283.125
"FDQ04","OUT027",2964.4375
"FDX22","OUT018",3339.875
"FDB45","OUT017",1716.34375
"NCH43","OUT027",3390.8125
"DRE60","OUT046",4361.21875
"FDD17","OUT027",5139.65625
"NCM54","OUT017",2550.875
"NCH55","OUT013",1927.8125
"NCT06","OUT017",2530.59375
"FDA48","OUT027",5811.90625
"FDY58","OUT027",5594.6875
"FDO25","OUT045",3345.03125
"FDN50","OUT045",816.875
"FDH35","OUT035",2531.96875
"FDK09","OUT045",3332.625
"FDO16","OUT013",2151
"FDW11","OUT045",612.625
"FDU47","OUT027",3287.78125
"NCQ42","OUT010",306.9375
"FDK55","OUT027",2788.5
"FDN08","OUT049",2141.59375
"FDT57","OUT045",3372.96875
"FDJ12","OUT018",3274.96875
"DRL59","OUT017",1686.9375
"NCN53","OUT046",923.8125
"FDO51","OUT010",-1550.09375
"FDK56","OUT017",3085.6875
"FDY12","OUT035",1057
"FDU15","OUT035",1100.5
"FDQ19","OUT046",4814.1875
"DRF15","OUT045",1452.9375
"DRE25","OUT019",-759.34375
"FDK57","OUT018",2735.78125
"FDD33","OUT010",2069.40625
"FDR34","OUT027",6446.8125
"FDU04","OUT045",1968.21875
"FDE35","OUT019",-1026.125
"NCD31","OUT035",2756.59375
"FDJ56","OUT035",1852.40625
"NCU53","OUT046",1960.5
"FDD39","OUT035",3976.8125
"NCU17","OUT019",-387.5
"FDJ20","OUT046",1816.03125
"NCW41","OUT018",2455.90625
"FDL52","OUT035",1031.71875
"FDS39","OUT035",2883.28125
"DRJ47","OUT045",2863.375
"FDP13","OUT010",-1255.15625
"DRK39","OUT010",-597.875
"FDF28","OUT010",-107.25
"FDB09","OUT045",1391.28125
"FDM51","OUT046",1796.5
"DRM49","OUT018",461.25
"DRF23","OUT013",2752.3125
"DRH01","OUT035",2827.1875
"FDH12","OUT027",3198.59375
"FDA28","OUT019",239.28125
"FDW37","OUT018",770.40625
"FDF02","OUT046",1697.1875
"DRL37","OUT046",578.21875
"NCF43","OUT046",2272
"FDH08","OUT010",1274.25
"FDR34","OUT019",3135.625
"NCK19","OUT049",3010.875
"NCD55","OUT018",246.09375
"FDT27","OUT049",3498.15625
"FDQ57","OUT045",2177.3125
"FDA47","OUT035",2848
"DRG15","OUT027",2692.8125
"FDE05","OUT018",2174.40625
"FDN46","OUT046",2069.46875
"FDX27","OUT027",3079.625
"FDT51","OUT045",1559.5
"FDU33","OUT013",1168.1875
"FDJ16","OUT027",2547.625
"FDD20","OUT019",793.28125
"FDT36","OUT049",865.6875
"DRF15","OUT027",2966.5
"FDN52","OUT010",-1810.9375
"FDC22","OUT027",4298.8125
"FDX15","OUT045",1966.75
"FDT13","OUT013",3208.8125
"FDU04","OUT017",2140.4375
"FDU31","OUT019",1075.71875
"FDW59","OUT027",2846.15625
"NCO29","OUT046",2202.34375
"FDL15","OUT035",2136.6875
"FDI41","OUT049",2722.59375
"FDQ48","OUT049",1232.125
"DRI39","OUT013",1435.46875
"FDI08","OUT013",3867.15625
"FDC21","OUT049",1788.4375
"FDF58","OUT035",1316.75
"FDS08","OUT010",-268.46875
"FDE47","OUT045",1824.0625
"NCP18","OUT019",835.46875
"NCR41","OUT013",1723.28125
"FDA27","OUT013",3151.5625
"FDA43","OUT035",2725.28125
"FDA49","OUT045",1359.5625
"NCE55","OUT018",3338.4375
"DRM49","OUT027",2168.0625
"FDF22","OUT027",4912.90625
"FDQ15","OUT018",1161
"NCS54","OUT017",3688.9375
"NCY05","OUT013",405
"FDR45","OUT046",5664.3125
"FDK57","OUT049",3108.90625
"FDF41","OUT010",1817.125
"FDV21","OUT046",2254.46875
"FDD51","OUT046",510.0625
"FDF33","OUT046",1993.90625
"FDA38","OUT046",2455.53125
"FDR56","OUT045",4102.78125
"NCN41","OUT017",2079.6875
"FDC60","OUT027",3537.90625
"FDB47","OUT045",2200.59375
"DRH01","OUT013",2701.625
"FDW08","OUT046",1110.6875
"FDF38","OUT027",1827.9375
"FDY32","OUT017",3140.21875
"FDG34","OUT049",1502.625
"FDG47","OUT019",2204.78125
"NCF18","OUT035",3981.6875
"FDL39","OUT019",252.125
"NCH55","OUT035",2053.625
"DRJ35","OUT049",755.3125
"FDS44","OUT035",4880.625
"DRE01","OUT018",3636.3125
"FDY39","OUT013",3921.59375
"FDY32","OUT018",2742.25
"FDR33","OUT027",3468.15625
"NCP50","OUT049",1284.6875
"FDZ47","OUT018",1214.90625
"FDU57","OUT049",2476.3125
"FDY44","OUT013",2995.03125
"DRH59","OUT018",989.34375
"FDB03","OUT027",5128.8125
"FDY46","OUT045",3337.1875
"FDM39","OUT045",3929.5
"FDY36","OUT035",1311.9375
"NCM55","OUT035",3140.25
"FDJ50","OUT010",-985
"DRL60","OUT013",2221.8125
"NCJ54","OUT049",4629.1875
"FDX59","OUT017",486.65625
"FDI07","OUT013",3131.15625
"DRF51","OUT010",-1203.6875
"FDM14","OUT017",1735.125
"FDP21","OUT045",3712.5
"FDE40","OUT035",1325.34375
"FDE05","OUT035",2616.34375
"FDM13","OUT027",2719.09375
"FDC34","OUT027",4711.40625
"NCI55","OUT018",2227.53125
"NCE43","OUT018",2682.46875
"FDW58","OUT018",1335.15625
"FDG60","OUT045",4207.71875
"FDV31","OUT017",2297.125
"FDR47","OUT013",3044.125
"FDM60","OUT019",-1207.28125
"NCF06","OUT018",2592.3125
"NCN26","OUT027",3670.71875
"FDQ59","OUT049",1223.625
"FDF09","OUT046",214.09375
"NCS06","OUT017",3360.5
"FDT44","OUT046",1556.15625
"FDI19","OUT017",4113.3125
"FDT22","OUT017",896.625
"NCF54","OUT027",4272.40625
"DRG25","OUT045",4433.96875
"FDB59","OUT017",2393.40625
"FDQ37","OUT017",5037.71875
"FDP56","OUT035",885.4375
"FDW44","OUT035",2402
"FDJ26","OUT010",595.71875
"FDU43","OUT018",1853.3125
"FDW33","OUT045",1496.0625
"NCX53","OUT027",4481.375
"FDN56","OUT010",864.4375
"DRF15","OUT049",1599.625
"FDO33","OUT017",2238.875
"FDZ39","OUT010",-809.46875
"NCJ19","OUT017",1563.03125
"FDU01","OUT035",3313.5625
"FDT12","OUT035",3599.84375
"NCM18","OUT018",1082.34375
"FDP19","OUT017",2472.4375
"NCR42","OUT049",844.40625
"FDN10","OUT046",1192.9375
"FDG44","OUT017",1331.5625
"FDQ10","OUT046",3341.71875
"DRH13","OUT049",1357.46875
"FDT52","OUT013",3466.5
"FDM56","OUT045",949.125
"NCO43","OUT010",50.0625
"NCV29","OUT035",2842.90625
"NCF06","OUT013",2908.1875
"FDO50","OUT035",1687.53125
"FDT59","OUT013",3652.34375
"FDX40","OUT027",2487.625
"FDE50","OUT017",3180.96875
"FDX51","OUT017",2986.9375
