"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ12","OUT013",3594.06444238971
"NCJ43","OUT045",2936.67796498762
"FDE17","OUT019",324.551231396726
"FDB05","OUT035",4102.29578624837
"FDH10","OUT045",2031.00905491781
"NCR06","OUT017",702.984559347654
"FDU32","OUT018",1657.25308869589
"FDD56","OUT049",2761.95222807854
"FDO36","OUT018",2556.49945773524
"FDH16","OUT010",198.972901711643
"FDX10","OUT018",793.921055180369
"FDZ37","OUT017",1414.96954127274
"FDU31","OUT010",539.187721849074
"DRC49","OUT049",2046.12834379471
"FDL15","OUT045",3109.11963862113
"FDN32","OUT019",469.014869754985
"DRH59","OUT027",2287.53842364176
"NCU29","OUT049",2459.47344493052
"FDR37","OUT019",555.046681580919
"FDS14","OUT018",2332.42065658026
"FDU02","OUT027",5298.45984608753
"FDJ08","OUT035",3092.49654848541
"NCZ06","OUT045",3340.50047652446
"FDO31","OUT049",1328.96900952487
"FDH31","OUT018",1280.07412948382
"FDS58","OUT017",2698.39525411038
"NCA53","OUT027",2050.81038502497
"FDF50","OUT046",3460.11339008568
"NCW42","OUT049",3285.90840064968
"NCQ17","OUT045",2340.91530920935
"FDK51","OUT018",3653.93996792481
"NCW41","OUT010",436.35096536179
"NCR29","OUT017",946.012912595984
"FDB08","OUT019",361.400520535668
"FDA40","OUT027",2643.83578870592
"FDL14","OUT018",2453.87272626454
"FDB47","OUT046",3571.05156933472
"FDO03","OUT035",3668.45153042376
"DRK13","OUT019",436.607349926542
"FDX13","OUT010",508.913313673158
"FDF52","OUT046",3076.32510455242
"FDT11","OUT013",2769.40845570585
"FDB08","OUT013",2546.72302143671
"FDQ28","OUT018",2029.42457977936
"FDD29","OUT045",4404.07685600463
"NCQ29","OUT027",5188.59702822244
"NCO02","OUT013",1111.54396924792
"FDR56","OUT010",500.968923136383
"NCM54","OUT049",2170.79984275876
"FDP51","OUT035",1892.87024939371
"FDT38","OUT013",1259.63194705181
"FDZ20","OUT018",2908.49147216809
"FDJ53","OUT013",1854.53537592918
"FDX13","OUT049",4239.182655914
"FDP58","OUT035",3846.47767310104
"NCK31","OUT019",164.733388786793
"FDA35","OUT018",1558.78355567395
"FDV37","OUT018",2693.06508682693
"NCO07","OUT027",4751.59548515339
"FDA20","OUT045",2778.83203934325
"FDZ59","OUT035",2981.71545002912
"NCY17","OUT017",903.93324099857
"FDQ28","OUT035",2660.80770439795
"FDV35","OUT017",2534.29713403842
"FDQ36","OUT013",776.797589087423
"FDD34","OUT018",2638.33379158009
"FDK51","OUT045",3828.66644913615
"FDV31","OUT035",2557.81975520433
"FDR04","OUT035",1515.51422567806
"FDR14","OUT049",934.333590366124
"DRC36","OUT010",460.058320700101
"FDE39","OUT019",270.486856806667
"FDP57","OUT049",1839.02568914788
"FDE57","OUT046",2240.73643803548
"NCN18","OUT046",1629.79182109562
"NCQ05","OUT018",2333.96534602516
"FDW47","OUT035",1939.66870764608
"FDV46","OUT035",1992.08096654685
"NCP29","OUT045",1095.15649398636
"FDE09","OUT018",1616.39693671642
"NCU06","OUT027",5436.31408071991
"FDT19","OUT010",529.576068304617
"DRF15","OUT017",2532.87708994449
"DRI51","OUT013",2583.45390877481
"NCX54","OUT013",1705.14280613873
"DRE01","OUT013",4052.6025701022
"NCB07","OUT045",2798.95710090973
"FDU50","OUT035",1743.51867396557
"FDG40","OUT035",692.924881605956
"FDW10","OUT018",2734.63187984929
"FDX51","OUT013",2927.05551365496
"NCP17","OUT045",1151.76910355166
"FDP21","OUT035",3142.76604138955
"FDL04","OUT045",1585.417854685
"FDV23","OUT013",2059.45016373409
"FDF24","OUT046",1485.58733945581
"FDH56","OUT027",3207.43593010205
"FDB51","OUT049",961.523504639541
"FDI58","OUT027",2789.35921198492
"FDR20","OUT013",976.061820961476
"FDC51","OUT018",1733.26337698041
"FDB16","OUT027",2591.03833546538
"FDE40","OUT049",966.690849771972
"NCM17","OUT035",846.650096863059
"FDU56","OUT035",3198.81123953138
"FDS32","OUT019",309.242357134706
"FDX02","OUT049",2991.11347793243
"FDT39","OUT027",4250.46141311812
"FDE35","OUT017",984.179617927256
"NCI42","OUT019",461.566124455448
"DRL23","OUT046",1863.75389081653
"FDA10","OUT046",1862.72999629562
"FDA11","OUT013",1346.0926196943
"NCM06","OUT046",2412.70632499679
"NCT05","OUT035",4241.83818304375
"NCQ02","OUT010",462.510403903345
"NCY06","OUT049",2248.91053544507
"FDY56","OUT035",4324.29606135243
"FDL02","OUT035",2250.85341458722
"NCI06","OUT035",3269.06043819649
"FDQ14","OUT045",2171.06464775689
"FDQ12","OUT017",3284.74620513684
"FDP36","OUT046",926.872633313958
"FDK21","OUT027",5433.40792062681
"FDO40","OUT045",2540.3858715915
"NCK54","OUT019",299.693278534426
"FDY09","OUT018",2684.75283185134
"NCW30","OUT049",4117.80583396368
"NCC55","OUT027",1730.38751294878
"FDE58","OUT018",1709.86975668533
"FDR39","OUT013",3333.27467293985
"FDU28","OUT049",3265.48192329738
"FDH08","OUT017",3404.19397357006
"FDG35","OUT045",3090.08933246468
"FDG22","OUT049",881.736531100245
"FDC34","OUT035",3033.32042033333
"FDP15","OUT018",3394.18548406938
"FDK34","OUT010",541.695783383176
"FDU45","OUT035",2019.79180276303
"FDQ04","OUT027",1796.69283079736
"FDX22","OUT018",2717.8403887388
"FDB45","OUT017",1657.55230252774
"NCH43","OUT027",5147.7952887557
"DRE60","OUT046",3275.95827441475
"FDD17","OUT027",5437.86420730246
"NCM54","OUT017",2135.2706492278
"NCH55","OUT013",1836.57636447804
"NCT06","OUT017",2813.63575594298
"FDA48","OUT027",4840.65799839728
"FDY58","OUT027",5418.50011305021
"FDO25","OUT045",3467.99712907094
"FDN50","OUT045",1510.86858713361
"FDH35","OUT035",3290.67008185442
"FDK09","OUT045",4111.7789257115
"FDO16","OUT013",1534.67051664394
"FDW11","OUT045",1063.11960355783
"FDU47","OUT027",3430.57001142755
"NCQ42","OUT010",268.843831665214
"FDK55","OUT027",2791.59428595187
"FDN08","OUT049",1967.54844168586
"FDT57","OUT045",3792.88927311928
"FDJ12","OUT018",3103.75481330863
"DRL59","OUT017",965.395601909585
"NCN53","OUT046",1031.01864871036
"FDO51","OUT010",156.971978170654
"FDK56","OUT017",3076.03951273679
"FDY12","OUT035",828.815360664072
"FDU15","OUT035",868.106482779389
"FDQ19","OUT046",3708.63980368451
"DRF15","OUT045",2586.48991466697
"DRE25","OUT019",209.61134530584
"FDK57","OUT018",1777.85941190054
"FDD33","OUT010",540.08532290372
"FDR34","OUT027",5315.52461309718
"FDU04","OUT045",1740.18970855222
"FDE35","OUT019",203.969454411336
"NCD31","OUT035",3337.88174648075
"FDJ56","OUT035",2031.0579843412
"NCU53","OUT046",2649.74514408222
"FDD39","OUT035",3376.06453583649
"NCU17","OUT019",245.437420659818
"FDJ20","OUT046",2076.96857659303
"NCW41","OUT018",2515.32196990738
"FDL52","OUT035",841.786810711492
"FDS39","OUT035",2166.97011359421
"DRJ47","OUT045",2963.02144837342
"FDP13","OUT010",149.324226422661
"DRK39","OUT010",184.36297516081
"FDF28","OUT010",257.517053633157
"FDB09","OUT045",1622.24059024491
"FDM51","OUT046",1501.4336917407
"DRM49","OUT018",829.851584175808
"DRF23","OUT013",2672.47741916763
"DRH01","OUT035",2901.62603370607
"FDH12","OUT027",2742.32086442434
"FDA28","OUT019",257.294040532568
"FDW37","OUT018",1344.3263156662
"FDF02","OUT046",1870.94912498469
"DRL37","OUT046",773.419484782599
"NCF43","OUT046",1877.09325174998
"FDH08","OUT010",489.746614798943
"FDR34","OUT019",510.592482375523
"NCK19","OUT049",3563.81052727561
"NCD55","OUT018",703.928593651197
"FDT27","OUT049",3395.35188221279
"FDQ57","OUT045",1893.66933533021
"FDA47","OUT035",2588.17187429286
"DRG15","OUT027",2320.64061859591
"FDE05","OUT018",2001.53174578455
"FDN46","OUT046",1658.72443730871
"FDX27","OUT027",2770.75953067282
"FDT51","OUT045",1737.52898686048
"FDU33","OUT013",844.775366928438
"FDJ16","OUT027",2131.66329432775
"FDD20","OUT019",325.149214066287
"FDT36","OUT049",779.68707297856
"DRF15","OUT027",3595.71513728278
"FDN52","OUT010",203.134091930918
"FDC22","OUT027",4932.34981607927
"FDX15","OUT045",2825.16989402281
"FDT13","OUT013",3328.27203133432
"FDU04","OUT017",2221.783237342
"FDU31","OUT019",436.015702511624
"FDW59","OUT027",2624.67233129166
"NCO29","OUT046",2662.05608160179
"FDL15","OUT035",2785.23458434716
"FDI41","OUT049",2496.18922551983
"FDQ48","OUT049",1779.63515404221
"DRI39","OUT013",863.620454871684
"FDI08","OUT013",4204.43613564065
"FDC21","OUT049",1721.70439184459
"FDF58","OUT035",1302.83361238529
"FDS08","OUT010",421.082402510602
"FDE47","OUT045",1910.66287726782
"NCP18","OUT019",304.110556352382
"NCR41","OUT013",1439.25277213027
"FDA27","OUT013",3610.22536615481
"FDA43","OUT035",3069.952484771
"FDA49","OUT045",1609.13822077125
"NCE55","OUT018",2271.28899799089
"DRM49","OUT027",1812.89809927838
"FDF22","OUT027",5062.16659035792
"FDQ15","OUT018",1299.42585147235
"NCS54","OUT017",3418.18649857096
"NCY05","OUT013",679.508316661761
"FDR45","OUT046",3455.16362842231
"FDK57","OUT049",2228.55173394376
"FDF41","OUT010",521.733415752624
"FDV21","OUT046",1999.14518134207
"FDD51","OUT046",771.422302379351
"FDF33","OUT046",2142.60625153496
"FDA38","OUT046",3639.605221432
"FDR56","OUT045",3238.08837336313
"NCN41","OUT017",2074.99102987812
"FDC60","OUT027",2691.1409396191
"FDB47","OUT045",2831.79475583678
"DRH01","OUT013",3208.89157523556
"FDW08","OUT046",1615.59068019542
"FDF38","OUT027",2047.68587871439
"FDY32","OUT017",2451.74030124161
"FDG34","OUT049",1845.98253706045
"FDG47","OUT019",503.1066397682
"NCF18","OUT035",3098.72606008135
"FDL39","OUT019",481.335482461643
"NCH55","OUT035",2007.84460837321
"DRJ35","OUT049",914.890516299686
"FDS44","OUT035",3983.73552101422
"DRE01","OUT018",3498.41610709515
"FDY39","OUT013",2812.18225729422
"FDY32","OUT018",2467.90624002189
"FDR33","OUT027",3086.090204778
"NCP50","OUT049",1329.54161700307
"FDZ47","OUT018",1459.12601156027
"FDU57","OUT049",2535.68016980011
"FDY44","OUT013",2971.04409497395
"DRH59","OUT018",1068.49622396067
"FDB03","OUT027",5605.23680965393
"FDY46","OUT045",2480.55912617916
"FDM39","OUT045",2112.97612956333
"FDY36","OUT035",1204.21315031159
"NCM55","OUT035",2995.67531825596
"FDJ50","OUT010",222.278554816554
"DRL60","OUT013",2371.83986003427
"NCJ54","OUT049",3701.19527903581
"FDX59","OUT017",628.091500009377
"FDI07","OUT013",3249.53354673829
"DRF51","OUT010",158.060579453081
"FDM14","OUT017",1853.24367104694
"FDP21","OUT045",3200.63308166242
"FDE40","OUT035",1189.23052271317
"FDE05","OUT035",2591.47922437838
"FDM13","OUT027",3088.13205581855
"FDC34","OUT027",4022.9090234227
"NCI55","OUT018",1800.50797117803
"NCE43","OUT018",2319.15382106157
"FDW58","OUT018",1548.70647917931
"FDG60","OUT045",3462.38164899373
"FDV31","OUT017",2449.43797042706
"FDR47","OUT013",2770.78020124006
"FDM60","OUT019",148.046939236812
"NCF06","OUT018",2870.24373723893
"NCN26","OUT027",2720.58516809311
"FDQ59","OUT049",1443.95043104345
"FDF09","OUT046",870.10508612675
"NCS06","OUT017",3854.26165039981
"FDT44","OUT046",1736.29610922411
"FDI19","OUT017",3885.98666272073
"FDT22","OUT017",941.965167031894
"NCF54","OUT027",4429.65355880662
"DRG25","OUT045",2815.4798591402
"FDB59","OUT017",3129.21188556268
"FDQ37","OUT017",3368.20105331147
"FDP56","OUT035",850.555815306674
"FDW44","OUT035",2551.62945621142
"FDJ26","OUT010",515.050480789409
"FDU43","OUT018",2815.06947098299
"FDW33","OUT045",1528.92423999419
"NCX53","OUT027",3289.16312072584
"FDN56","OUT010",390.976749744775
"DRF15","OUT049",2622.19334977264
"FDO33","OUT017",1892.90792319192
"FDZ39","OUT010",233.875133480412
"NCJ19","OUT017",1091.41789293531
"FDU01","OUT035",3588.6805187385
"FDT12","OUT035",3905.39935157027
"NCM18","OUT018",896.635916662356
"FDP19","OUT017",2486.68279361115
"NCR42","OUT049",855.749239647407
"FDN10","OUT046",1974.44163461229
"FDG44","OUT017",978.354505559937
"FDQ10","OUT046",2712.1078902393
"DRH13","OUT049",1611.29640386415
"FDT52","OUT013",3879.53306403538
"FDM56","OUT045",1863.14669127052
"NCO43","OUT010",276.640545320768
"NCV29","OUT035",3051.46194492221
"NCF06","OUT013",4126.98625362826
"FDO50","OUT035",1481.1230970751
"FDT59","OUT013",3763.09863488411
"FDX40","OUT027",1850.2641088015
"FDE50","OUT017",3436.79861722175
"FDX51","OUT017",3128.92326772227
"NCD30","OUT018",1490.58552735084
"FDK15","OUT013",1782.73913965499
"FDL12","OUT045",1243.91869030134
"FDK46","OUT017",4459.21930711284
"DRH49","OUT010",166.256907071709
"FDQ57","OUT046",2474.68713738039
"FDY59","OUT017",1750.29279621696
"FDO09","OUT018",3575.94125308274
"NCG30","OUT035",1828.74930267593
"FDM09","OUT017",2730.74389960447
"NCN17","OUT027",2871.52256405437
"NCS42","OUT013",1489.57411076429
"FDD02","OUT019",296.212152752205
"FDE34","OUT013",3325.47304586685
"FDU38","OUT045",2736.90800656389
"FDB33","OUT046",2569.46925585132
"NCJ29","OUT017",1348.56807039345
"FDZ27","OUT035",870.654250370664
"FDI40","OUT013",1688.62167184787
"FDG22","OUT013",789.782151818798
"FDT51","OUT017",1902.97921344107
"FDF20","OUT018",2984.32960062129
"FDV50","OUT035",1860.52662978483
"FDT02","OUT049",813.061756953559
"DRC49","OUT017",2142.19878155101
"FDF26","OUT049",2527.3317223356
"FDV52","OUT035",1647.77626657865
"FDX59","OUT049",820.554362259243
"FDV25","OUT035",4143.65140140074
"FDW23","OUT027",1789.41890765147
"FDE53","OUT018",1387.09537607632
"FDA19","OUT017",2036.28862300659
"FDH22","OUT046",1859.9259952766
"NCO41","OUT013",1597.44478286638
"FDX12","OUT017",4175.03179602584
"FDF17","OUT013",3037.42668618335
"FDS11","OUT045",3508.18731557792
"FDR51","OUT035",2642.33208746356
"FDT49","OUT010",221.825124919799
"FDC56","OUT013",1945.82462677348
"FDR13","OUT027",3017.33280546425
"FDQ60","OUT035",2092.65936273723
"FDN38","OUT049",4066.92739109623
"NCL29","OUT013",2382.89099488732
"FDO13","OUT027",4322.09538854136
"FDE26","OUT018",2036.3617693169
"FDA31","OUT010",429.924778843728
"FDX14","OUT035",1354.69921284125
"FDA34","OUT045",3206.4318693929
"FDF26","OUT013",2388.33330610691
"FDE38","OUT045",2468.1205098101
"DRI11","OUT046",2042.43769537856
"FDQ60","OUT027",2935.33704002794
"FDL21","OUT027",1902.03366999254
"DRC12","OUT027",5005.38895987251
"FDC47","OUT046",3175.15149649718
"FDE57","OUT045",1850.08327607705
"FDT14","OUT045",2078.43363866563
"NCZ53","OUT046",3445.47477437883
"FDE28","OUT018",3725.4230156405
"FDR19","OUT035",2516.43550786284
"NCF54","OUT019",354.960143288925
"FDZ08","OUT046",1263.90568890026
"NCJ05","OUT018",2630.68270948501
"FDF59","OUT046",1842.24391099914
"NCO05","OUT035",2048.20651759067
"FDW24","OUT018",862.130825537025
"NCX42","OUT018",2781.32692399426
"NCA53","OUT035",937.286870201333
"FDI45","OUT019",402.151693199462
"FDG46","OUT046",2291.95139576055
"FDM20","OUT010",540.746367130883
"FDW11","OUT010",218.450246653125
"FDX08","OUT035",3188.2253295967
"NCK17","OUT035",749.167267221774
"FDK32","OUT018",2188.26301045632
"NCA42","OUT035",2755.96985871516
"DRI01","OUT035",2868.77484893283
"NCL55","OUT049",4209.97919660073
"DRE25","OUT018",1363.36908760436
"FDD14","OUT017",3262.90934092187
"FDB10","OUT046",3315.90075525059
"DRN11","OUT035",2395.09344397666
"FDP38","OUT018",841.048427805401
"NCA30","OUT017",2756.00840708326
"FDT15","OUT017",3023.75621706397
"NCP55","OUT018",913.779553482579
"FDF12","OUT035",2441.58642635427
"FDM21","OUT018",3163.49682944898
"FDX56","OUT035",3766.37386200242
"FDF10","OUT017",2761.72466365186
"FDT32","OUT045",3228.89972608022
"FDM51","OUT018",1309.78350996685
"NCR50","OUT018",2359.82519546252
"FDI19","OUT049",3633.64757644139
"FDX21","OUT017",1716.20588481545
"FDR31","OUT035",2534.36967423141
"FDY02","OUT013",4178.65050126095
"NCA29","OUT045",3174.88507847315
"NCX17","OUT046",3320.9401497664
"FDM12","OUT045",2588.55492118238
"FDI53","OUT027",4073.73197362322
"NCU30","OUT049",2847.67176233198
"FDC56","OUT027",3273.22785812861
"FDK27","OUT018",1593.95234722588
"NCK18","OUT017",3048.4259793942
"FDB52","OUT019",483.318048266507
"DRG25","OUT027",5089.40614104968
"FDZ13","OUT049",1027.45848820521
"FDB57","OUT019",463.933374990679
"FDR40","OUT046",1454.63985167211
"NCO14","OUT019",169.268299796861
"NCN19","OUT045",2654.3555919448
"FDQ28","OUT019",325.562795270579
"FDO13","OUT018",2361.7195904191
"FDK48","OUT013",1155.36100892563
"FDU07","OUT018",2250.38319963021
"FDW20","OUT046",1993.01224268668
"FDV12","OUT010",200.938596231833
"FDH24","OUT013",2429.6205416657
"FDV59","OUT049",3582.90563216334
"FDK57","OUT045",1636.91845526698
"FDL16","OUT027",1907.60630672122
"NCQ17","OUT046",2338.65172642669
"FDJ15","OUT018",2623.59502248851
"FDX24","OUT049",1473.0807447717
"FDT47","OUT046",1962.64087260216
"FDT10","OUT049",1060.47925370705
"FDZ37","OUT018",1286.56185883344
"FDW43","OUT027",5563.14216042503
"DRN36","OUT017",1540.47211520808
"FDJ14","OUT045",1290.80953957227
"FDA32","OUT013",3525.42308597391
"FDJ38","OUT019",622.118406633073
"FDQ57","OUT017",2337.37674701199
"NCQ41","OUT019",513.864131147852
"FDG56","OUT049",1081.05370648342
"DRC13","OUT027",2718.70639167434
"FDV55","OUT035",2569.10136166931
"FDQ49","OUT045",2475.97823543514
"FDE29","OUT010",193.41817650017
"FDR03","OUT013",3453.59955165927
"FDD45","OUT049",1482.17848671615
"FDN38","OUT010",535.065308872971
"FDT56","OUT046",911.339098716719
"FDT48","OUT045",3194.31439801657
"FDU03","OUT049",3349.51280864003
"FDC56","OUT010",221.329719408351
"NCO43","OUT027",2816.39757470376
"FDQ27","OUT017",1898.77929737766
"FDR03","OUT046",2841.32217968995
"DRH23","OUT010",179.375871801402
"FDG22","OUT045",704.032492927251
"NCJ42","OUT013",1362.18693578003
"FDR24","OUT046",1603.07474542167
"FDW60","OUT035",3087.19527637741
"FDJ08","OUT013",3269.86011305508
"DRL59","OUT018",947.394839844721
"FDG60","OUT010",500.324698628491
"FDW27","OUT017",2424.65938696911
"FDX14","OUT018",1214.19763905607
"FDC20","OUT013",848.548421836221
"NCS29","OUT018",3491.86582177871
"FDJ56","OUT046",1628.62112502868
"FDB20","OUT019",232.656000774732
"FDL28","OUT027",5330.21205681615
"FDW01","OUT018",2057.19942234358
"FDL03","OUT046",2995.78917691033
"FDX22","OUT049",4046.1742939966
"FDJ21","OUT035",2901.17511933589
"FDR31","OUT045",2587.89982525908
"FDG21","OUT035",3100.46601840144
"FDS22","OUT027",1944.1534058638
"FDK08","OUT035",1674.62303974685
"FDE17","OUT018",2086.74102340824
"NCN30","OUT017",1591.32306877434
"FDT50","OUT046",1354.81900277406
"NCX42","OUT049",3085.64618263058
"FDJ12","OUT035",3596.48995311328
"NCA18","OUT027",2907.60927570669
"FDP23","OUT019",476.390828696001
"FDX12","OUT013",3739.24610281137
"FDN40","OUT018",2352.2061959134
"FDV48","OUT035",1311.2854982315
"NCY54","OUT013",2919.03327336222
"FDL16","OUT010",182.990144877148
"FDR45","OUT018",2493.20020461084
"FDJ52","OUT046",2430.36757286455
"DRG01","OUT017",1379.48697906503
"FDP52","OUT013",3873.18762033702
"FDU58","OUT017",3119.10696987976
"FDL02","OUT045",1609.3582483761
"FDG28","OUT013",3828.73562543362
"FDA19","OUT035",2055.10702209116
"FDW46","OUT027",2307.56647768824
"NCD43","OUT049",1611.91478609412
"DRG39","OUT013",842.593588036634
"NCF55","OUT049",1016.93255613065
"FDJ07","OUT046",1929.32029280796
"FDE08","OUT046",2308.05894293907
"FDP56","OUT019",181.879486078564
"FDT45","OUT045",855.103358310125
"FDF17","OUT018",2884.5982185934
"FDX44","OUT046",1442.6969515861
"FDM28","OUT027",4839.84688439762
"FDI36","OUT049",3347.23402560758
"FDS07","OUT045",1746.84602319971
"FDD36","OUT045",1969.90307810855
"FDW11","OUT046",1065.82404157445
"FDN40","OUT049",2314.30503927641
"NCQ18","OUT049",1722.81627570181
"NCQ54","OUT017",3278.0914338322
"NCS42","OUT045",1676.51426612288
"DRH39","OUT010",181.147992979856
"FDC09","OUT027",2935.71807530437
"FDT08","OUT010",342.972031285009
"FDC08","OUT035",4047.94170455849
"FDT20","OUT017",708.239170476303
"FDS35","OUT035",1277.73628033664
"FDX58","OUT018",3051.13390836009
"FDW58","OUT046",1909.74167306784
"DRD27","OUT046",1428.48091731504
"FDH32","OUT019",238.229449158773
"FDS26","OUT035",4594.53756690901
"FDQ31","OUT046",1539.98052490496
"FDP11","OUT018",3337.64644255112
"FDD58","OUT017",1645.28589707473
"FDM33","OUT045",3262.37403222869
"FDZ16","OUT049",3517.30621024882
"NCS29","OUT010",541.968396831835
"NCM18","OUT019",196.762770197032
"FDP11","OUT049",3345.32364065557
"NCC42","OUT017",2234.2454450077
"DRM23","OUT046",2698.4554416232
"NCN55","OUT027",4714.33355797841
"FDK46","OUT013",4130.4078493113
"FDR01","OUT046",3975.32843662034
"NCA05","OUT045",1948.84343745441
"NCP43","OUT017",2967.69769243102
"FDR12","OUT010",344.324158434256
"FDQ01","OUT013",3560.91977551834
"FDM13","OUT046",1899.45811831495
"FDQ19","OUT017",3991.19387865253
"FDK56","OUT019",453.494756220661
"NCX06","OUT010",434.668188406796
"FDO56","OUT027",3190.30351612472
"FDU45","OUT045",2067.59502427454
"FDI16","OUT019",170.703195132938
"FDL32","OUT046",1856.9633678827
"FDA07","OUT046",2512.21292721608
"FDA14","OUT045",2343.49018112137
"FDV46","OUT027",3292.78101749535
"NCO07","OUT035",3105.94934626878
"NCP41","OUT046",1927.03810736742
"FDY60","OUT018",1672.87318555146
"FDN38","OUT017",3507.70397991645
"FDO15","OUT046",1189.67019173407
"FDT60","OUT013",2236.87331532671
"FDA55","OUT035",4307.09097128613
"FDE02","OUT010",207.222942646052
"DRJ39","OUT049",3331.14439416231
"FDV34","OUT035",1361.46766170778
"FDS20","OUT027",5120.59015852221
"FDF02","OUT027",2961.12978220384
"FDW40","OUT017",2377.99819903754
"NCB43","OUT046",2685.3649711338
"FDR58","OUT017",1560.1535398761
"DRJ59","OUT035",871.675775696121
"NCD30","OUT017",1774.68711233731
"FDE14","OUT017",1781.38284802932
"FDC28","OUT018",1384.27014360258
"FDU16","OUT018",1300.0138229399
"NCD19","OUT035",1010.99630286501
"FDU21","OUT046",795.146423111009
"FDV59","OUT027",4888.24344750196
"FDU03","OUT045",2907.4834099389
"FDC33","OUT010",549.507509737533
"NCR42","OUT035",758.229274457433
"DRH59","OUT035",1369.52806271706
"NCM31","OUT035",2388.3278266826
"FDS50","OUT035",3312.72186266287
"FDP39","OUT046",956.642255507027
"FDQ55","OUT013",1836.28587830694
"FDV36","OUT019",318.682191520642
"FDI05","OUT027",2472.32773375573
"FDS45","OUT027",2867.78596632193
"FDA39","OUT045",793.374738980316
"FDC37","OUT010",229.749883225759
"FDJ60","OUT027",4438.9052461107
"DRQ35","OUT046",2164.14989533717
"NCJ06","OUT046",1910.9991487597
"NCY42","OUT018",2096.23534528552
"DRM37","OUT049",3401.34533156509
"FDR14","OUT045",872.814917224244
"FDE51","OUT049",794.481467742677
"FDT33","OUT017",2661.81205953247
"FDR08","OUT013",1713.26323940124
"FDE36","OUT010",366.530261706534
"FDL22","OUT019",278.624328573127
"FDR44","OUT013",2170.48531527648
"FDI56","OUT019",259.426936287109
"FDE47","OUT010",274.297297818495
"FDV27","OUT010",225.095286403003
"FDV10","OUT049",908.371628758813
"FDC40","OUT045",1343.5339372847
"NCX41","OUT013",3270.43542779252
"NCQ38","OUT027",2696.90867056936
"FDV12","OUT027",2784.38769590837
"FDE52","OUT017",1474.26456900905
"FDG20","OUT027",4616.13986082756
"FDV16","OUT027",1854.56153863693
"FDI32","OUT017",2307.56546217363
"FDJ32","OUT049",1002.08041636896
"FDN39","OUT018",2409.10518335008
"FDY34","OUT017",3009.92959249653
"FDC14","OUT035",842.410119468656
"FDA55","OUT017",4912.38222705724
"FDZ50","OUT010",564.3442669886
"DRG13","OUT049",2391.01045567057
"FDP01","OUT013",2375.73670867002
"NCG54","OUT017",2746.47710916961
"FDM13","OUT045",1741.46796175944
"NCO18","OUT027",4747.87348248656
"NCW41","OUT013",2656.30337535825
"FDM52","OUT027",3845.38623618909
"NCF55","OUT035",958.537850527231
"FDT09","OUT046",2097.56064062913
"NCM19","OUT035",1833.70283146563
"FDW12","OUT018",2000.7178263132
"FDP15","OUT019",590.353184086101
"FDK36","OUT045",924.539982915212
"FDZ25","OUT035",2871.5699172161
"NCW06","OUT049",3361.14752670433
"FDW60","OUT046",3221.67304170904
"DRC49","OUT013",2431.78823603692
"NCT17","OUT035",3221.2624703311
"NCN06","OUT018",2406.9910624969
"FDC45","OUT013",2859.86621551688
"DRJ47","OUT019",476.622796513829
"NCF06","OUT045",3434.74201936395
"FDE21","OUT010",270.065790515291
"DRG27","OUT013",833.566546989144
"FDW40","OUT049",2065.95092805969
"NCO53","OUT046",2872.79087431161
"FDE23","OUT049",948.837987211227
"FDQ16","OUT046",1756.84693720999
"FDS26","OUT045",3828.01604047225
"FDZ13","OUT010",157.500287460343
"FDS14","OUT049",2296.2137915041
"FDC10","OUT045",1613.76221974705
"FDY16","OUT049",3202.8265872243
"FDJ20","OUT035",2131.64571040864
"FDV43","OUT035",742.58187100567
"FDZ32","OUT027",2884.40431140427
"FDR23","OUT046",2821.79814998279
"FDN24","OUT035",866.96774403373
"FDE34","OUT027",4921.95462599937
"FDU31","OUT013",3129.59903886812
"FDW33","OUT018",1564.5529862589
"FDU26","OUT046",1766.7065696659
"FDE20","OUT027",4370.32471328559
"NCW05","OUT035",2001.50649954446
"FDB22","OUT018",2291.7455692229
"FDO56","OUT046",2111.63877942471
"FDA19","OUT027",3456.17033852167
"DRI39","OUT045",960.798819055382
"FDH52","OUT018",869.021947378401
"FDZ50","OUT035",3802.796430165
"NCN42","OUT035",2746.53777814826
"FDB53","OUT013",2601.11533554193
"DRG11","OUT017",1970.97212284234
"DRK11","OUT027",3656.53341271824
"FDQ60","OUT017",2002.89811741851
"FDT36","OUT017",768.174910659338
"DRG25","OUT018",2732.10682379519
"DRJ23","OUT046",2985.74619757813
"FDG05","OUT035",2470.80792234605
"NCK06","OUT018",2002.43747288705
"FDU52","OUT017",2435.66512728692
"FDW07","OUT018",1288.34350518845
"NCM17","OUT045",880.593896888255
"FDA22","OUT045",3135.59433010166
"NCA41","OUT018",2744.7215107803
"FDF38","OUT035",946.914927786742
"FDH52","OUT046",1120.02887628726
"FDY58","OUT019",513.91712041628
"FDZ16","OUT045",3015.23986798914
"NCM18","OUT017",1276.70782413487
"FDA22","OUT018",2382.26280574246
"NCJ43","OUT035",2936.97003451418
"FDI34","OUT027",5505.38966772983
"FDG56","OUT046",1167.34670506012
"FDS34","OUT046",2094.33938674695
"DRC01","OUT035",1042.52755474523
"FDQ04","OUT035",812.843333857242
"FDK04","OUT035",897.403645887227
"FDT51","OUT049",1871.06626286699
