"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF15","OUT017",1227.30912144981
"DRI51","OUT013",3098.59455543873
"NCX54","OUT013",1353.03554083443
"DRE01","OUT013",4232.14344035496
"NCB07","OUT045",3387.95947125777
"FDU50","OUT035",1470.55623020067
"FDG40","OUT035",607.279382352955
"FDW10","OUT018",3755.11093827702
"FDX51","OUT013",2993.94967099332
"NCP17","OUT045",906.315253130631
"FDP21","OUT035",4472.76345306853
"FDL04","OUT045",1561.21255726111
"FDV23","OUT013",2218.89659011215
"FDF24","OUT046",1630.10621077093
"FDH56","OUT027",2944.29630561041
"FDB51","OUT049",812.645109551801
"FDI58","OUT027",2214.60082903406
"FDR20","OUT013",559.089296730609
"FDC51","OUT018",1680.50456772152
"FDB16","OUT027",1877.17142620071
"FDE40","OUT049",1026.67636250162
"NCM17","OUT035",937.213177094571
"FDU56","OUT035",2703.01338334877
"FDS32","OUT019",257.346305087425
"FDX02","OUT049",3906.4257825029
"FDT39","OUT027",4466.48895442328
"FDE35","OUT017",689.451463691343
"NCI42","OUT019",358.71572139937
"DRL23","OUT046",1688.17630158599
"FDA10","OUT046",1523.72127277014
"FDA11","OUT013",1477.49495174466
"NCM06","OUT046",2280.49366169
"NCT05","OUT035",3237.824265926
"NCQ02","OUT010",469.709711209474
"NCY06","OUT049",2165.13245002565
"FDY56","OUT035",3958.93193000052
"FDL02","OUT035",1930.71042601108
"NCI06","OUT035",3459.8190106302
"FDQ14","OUT045",1882.49229682902
"FDQ12","OUT017",2923.16722529185
"FDP36","OUT046",1072.43175920408
"FDK21","OUT027",5631.71579254829
"FDO40","OUT045",2403.87143697593
"NCK54","OUT019",242.493383694069
"FDY09","OUT018",1145.4888074469
"NCW30","OUT049",3502.28523770293
"NCC55","OUT027",980.962807397804
"FDE58","OUT018",1623.44135253415
"FDR39","OUT013",3372.74337649669
"FDU28","OUT049",2036.43807595121
"FDH08","OUT017",2355.75822826044
"FDG35","OUT045",1938.57758172018
"FDG22","OUT049",536.003955403301
"FDC34","OUT035",3358.82543408175
"FDP15","OUT018",5856.50464437696
"FDK34","OUT010",442.346902436093
"FDU45","OUT035",2624.23140737279
"FDQ04","OUT027",658.265775987601
"FDX22","OUT018",2506.16147405789
"FDB45","OUT017",1233.87177927263
"NCH43","OUT027",2773.51765229167
"DRE60","OUT046",4173.33834814392
"FDD17","OUT027",5298.22240473298
"NCM54","OUT017",2249.18398010352
"NCH55","OUT013",1737.22598901767
"NCT06","OUT017",2011.42338141432
"FDA48","OUT027",7471.69117398115
"FDY58","OUT027",5790.39441612938
"FDO25","OUT045",3089.4356429185
"FDN50","OUT045",818.743871122496
"FDH35","OUT035",1886.46046156653
"FDK09","OUT045",3289.86659702917
"FDO16","OUT013",2049.39016294685
"FDW11","OUT045",810.082363064622
"FDU47","OUT027",2357.89798751928
"NCQ42","OUT010",293.17087062615
"FDK55","OUT027",1959.67885374953
"FDN08","OUT049",1561.87972173927
"FDT57","OUT045",3087.62124561497
"FDJ12","OUT018",2837.79543910766
"DRL59","OUT017",1180.23761913567
"NCN53","OUT046",594.25816299088
"FDO51","OUT010",85.9775575701198
"FDK56","OUT017",3466.66241771262
"FDY12","OUT035",602.723614095133
"FDU15","OUT035",731.005794637285
"FDQ19","OUT046",2861.86421708673
"DRF15","OUT045",1134.68575410371
"DRE25","OUT019",167.101086552389
"FDK57","OUT018",2189.9023738196
"FDD33","OUT010",519.81020008859
"FDR34","OUT027",8229.30755404462
"FDU04","OUT045",1750.43717430769
"FDE35","OUT019",97.4543292290017
"NCD31","OUT035",2389.95507144768
"FDJ56","OUT035",1507.13028255307
"NCU53","OUT046",1700.49544659521
"FDD39","OUT035",3922.52303235267
"NCU17","OUT019",206.386383710243
"FDJ20","OUT046",1692.4319784014
"NCW41","OUT018",2136.6125401677
"FDL52","OUT035",437.850996609533
"FDS39","OUT035",2651.68304605638
"DRJ47","OUT045",2282.16455695905
"FDP13","OUT010",69.5418062558504
"DRK39","OUT010",199.565514943177
"FDF28","OUT010",242.484133482027
"FDB09","OUT045",1105.6558526888
"FDM51","OUT046",1635.99940794929
"DRM49","OUT018",635.288149252234
"DRF23","OUT013",2170.82232882416
"DRH01","OUT035",2744.19748914722
"FDH12","OUT027",2840.02633362555
"FDA28","OUT019",311.816970242983
"FDW37","OUT018",961.460977798388
"FDF02","OUT046",1642.50277594384
"DRL37","OUT046",629.128757399557
"NCF43","OUT046",2236.43610882119
"FDH08","OUT010",323.279953443673
"FDR34","OUT019",709.331817843962
"NCK19","OUT049",2754.70678054785
"NCD55","OUT018",325.465163755618
"FDT27","OUT049",3088.02173515707
"FDQ57","OUT045",1723.31230908709
"FDA47","OUT035",2527.16683447983
"DRG15","OUT027",2137.50928660105
"FDE05","OUT018",2033.24001109616
"FDN46","OUT046",1982.38565449198
"FDX27","OUT027",2401.78157640697
"FDT51","OUT045",914.916127793906
"FDU33","OUT013",619.729530723464
"FDJ16","OUT027",1835.87052373379
"FDD20","OUT019",333.404573991462
"FDT36","OUT049",746.032363472442
"DRF15","OUT027",2020.54414200043
"FDN52","OUT010",129.235109628304
"FDC22","OUT027",4787.53115769075
"FDX15","OUT045",1730.00436641126
"FDT13","OUT013",3104.55766685269
"FDU04","OUT017",1897.56086460009
"FDU31","OUT019",433.90036820854
"FDW59","OUT027",2115.78416452372
"NCO29","OUT046",1986.82206110965
"FDL15","OUT035",1692.72898577893
"FDI41","OUT049",2287.98742506214
"FDQ48","OUT049",1114.95691837816
"DRI39","OUT013",1217.87891192616
"FDI08","OUT013",3648.08518705684
"FDC21","OUT049",1255.35035873284
"FDF58","OUT035",855.663191684457
"FDS08","OUT010",242.278869618927
"FDE47","OUT045",1799.5650809035
"NCP18","OUT019",354.347264261623
"NCR41","OUT013",1462.98024228326
"FDA27","OUT013",2667.48971484804
"FDA43","OUT035",2765.04535449581
"FDA49","OUT045",1020.22671518288
"NCE55","OUT018",2370.3976106899
"DRM49","OUT027",1291.18388827483
"FDF22","OUT027",5682.55855633249
"FDQ15","OUT018",1109.37370276035
"NCS54","OUT017",3419.2500202085
"NCY05","OUT013",510.838486469559
"FDR45","OUT046",5045.46509173372
"FDK57","OUT049",2691.59217359112
"FDF41","OUT010",388.818198153549
"FDV21","OUT046",2271.63752165065
"FDD51","OUT046",444.963360739382
"FDF33","OUT046",2133.81059667812
"FDA38","OUT046",2136.98749744543
"FDR56","OUT045",3617.51454948081
"NCN41","OUT017",2034.80736630851
"FDC60","OUT027",2498.81088441026
"FDB47","OUT045",2193.51419695884
"DRH01","OUT013",2531.93367047428
"FDW08","OUT046",1267.98889608705
"FDF38","OUT027",670.215214818473
"FDY32","OUT017",3939.4379308111
"FDG34","OUT049",1252.48037547242
"FDG47","OUT019",534.036491284021
"NCF18","OUT035",4396.43737612162
"FDL39","OUT019",238.675594721663
"NCH55","OUT035",1885.89923557203
"DRJ35","OUT049",624.223313602678
"FDS44","OUT035",4752.77563142403
"DRE01","OUT018",3647.05552319085
"FDY39","OUT013",4593.35244890151
"FDY32","OUT018",3184.39357918765
"FDR33","OUT027",3600.33342525303
"NCP50","OUT049",980.102507346198
"FDZ47","OUT018",1249.94114552199
"FDU57","OUT049",2608.64126810674
"FDY44","OUT013",2488.89803907462
"DRH59","OUT018",631.263513996609
"FDB03","OUT027",5807.25041729754
"FDY46","OUT045",3002.96296826775
"FDM39","OUT045",3397.25165139626
"FDY36","OUT035",1181.88659321344
"NCM55","OUT035",3239.13377051605
"FDJ50","OUT010",135.633702175481
"DRL60","OUT013",2181.19833499279
"NCJ54","OUT049",4447.98969666843
"FDX59","OUT017",497.173270747441
"FDI07","OUT013",2967.54718762598
"DRF51","OUT010",83.6693108222907
"FDM14","OUT017",1564.37219347939
"FDP21","OUT045",4042.80941647657
"FDE40","OUT035",1059.44437794459
"FDE05","OUT035",2568.17844015506
"FDM13","OUT027",1448.45340357611
"FDC34","OUT027",5415.72023093432
"NCI55","OUT018",1607.65232795399
"NCE43","OUT018",2024.74151941527
"FDW58","OUT018",1409.41610282509
"FDG60","OUT045",3645.97051642569
"FDV31","OUT017",1432.78034298018
"FDR47","OUT013",2803.34356814118
"FDM60","OUT019",92.8774161318484
"NCF06","OUT018",1486.33631058624
"NCN26","OUT027",3441.15454255526
"FDQ59","OUT049",1087.07018763508
"FDF09","OUT046",328.225598372716
"NCS06","OUT017",2722.26037518552
"FDT44","OUT046",1443.05961913671
"FDI19","OUT017",4156.56062022443
"FDT22","OUT017",916.467057702607
"NCF54","OUT027",4883.48408904482
"DRG25","OUT045",3713.51516888075
"FDB59","OUT017",2122.850057465
"FDQ37","OUT017",5304.97721925348
"FDP56","OUT035",886.855073628598
"FDW44","OUT035",2051.0482075467
"FDJ26","OUT010",314.567228037251
"FDU43","OUT018",1811.9089381731
"FDW33","OUT045",1436.38124044621
"NCX53","OUT027",6545.42696572461
"FDN56","OUT010",306.147706964778
"DRF15","OUT049",1217.91607920813
"FDO33","OUT017",2258.07317431592
"FDZ39","OUT010",151.98252755833
"NCJ19","OUT017",1223.87747741425
"FDU01","OUT035",3431.34956973853
"FDT12","OUT035",2957.66972564874
"NCM18","OUT018",1243.16971239406
"FDP19","OUT017",2291.69108271591
"NCR42","OUT049",173.275764244044
"FDN10","OUT046",1118.5182886376
"FDG44","OUT017",1073.91372511185
"FDQ10","OUT046",3187.26167942926
"DRH13","OUT049",1131.16783391736
"FDT52","OUT013",3356.54551162995
"FDM56","OUT045",946.049527067103
"NCO43","OUT010",253.586646750199
"NCV29","OUT035",3112.62132526951
"NCF06","OUT013",1727.02398839527
"FDO50","OUT035",1645.14900998705
"FDT59","OUT013",3209.19769334881
"FDX40","OUT027",1040.83316794698
"FDE50","OUT017",2927.18434228352
"FDX51","OUT017",3201.10363583712
"NCD30","OUT018",960.053618726417
"FDK15","OUT013",1499.46882984025
"FDL12","OUT045",975.455023337649
"FDK46","OUT017",3260.03365475375
"DRH49","OUT010",102.842799005925
"FDQ57","OUT046",1790.47168447179
"FDY59","OUT017",1013.43091800443
"FDO09","OUT018",3567.33129595455
"NCG30","OUT035",1891.98087019833
"FDM09","OUT017",1631.37525027685
"NCN17","OUT027",2219.50611196376
"NCS42","OUT013",1635.8621151761
"FDD02","OUT019",372.237754782588
"FDE34","OUT013",3085.43125134414
"FDU38","OUT045",3570.8439627867
"FDB33","OUT046",3398.18486258158
"NCJ29","OUT017",1072.61177842144
"FDZ27","OUT035",477.674746252133
"FDI40","OUT013",1519.72749158885
"FDG22","OUT013",508.617918055348
"FDT51","OUT017",992.298941357673
"FDF20","OUT018",2540.07925307397
"FDV50","OUT035",1826.00846199136
"FDT02","OUT049",348.236687560309
"DRC49","OUT017",2319.58949643475
"FDF26","OUT049",1933.02444541372
"FDV52","OUT035",1708.83198884141
"FDX59","OUT049",494.17062850133
"FDV25","OUT035",5899.82649984948
"FDW23","OUT027",926.407392789813
"FDE53","OUT018",977.906559987336
"FDA19","OUT017",1598.0405609101
"FDH22","OUT046",1680.73536575126
"NCO41","OUT013",1703.37805973057
"FDX12","OUT017",4269.53652886416
"FDF17","OUT013",3095.52282694714
"FDS11","OUT045",3095.64091402409
"FDR51","OUT035",2657.63755809238
"FDT49","OUT010",197.214925893224
"FDC56","OUT013",1979.98233252895
"FDR13","OUT027",2101.947356908
"FDQ60","OUT035",888.22966976996
"FDN38","OUT049",4957.66369923934
"NCL29","OUT013",2294.24520040736
"FDO13","OUT027",3679.53171418033
"FDE26","OUT018",1842.54977688764
"FDA31","OUT010",319.818485189885
"FDX14","OUT035",903.209001929223
"FDA34","OUT045",2928.39055352581
"FDF26","OUT013",1830.89094655122
"FDE38","OUT045",2629.44211090539
"DRI11","OUT046",1587.66236923723
"FDQ60","OUT027",1426.54129352487
"FDL21","OUT027",1088.07418715694
"DRC12","OUT027",3411.25074204327
"FDC47","OUT046",4713.16353026791
"FDE57","OUT045",2435.10401436628
"FDT14","OUT045",2257.84922491734
"NCZ53","OUT046",3016.51080277172
"FDE28","OUT018",2864.07033037056
"FDR19","OUT035",2481.59808320609
"NCF54","OUT019",419.470765871533
"FDZ08","OUT046",899.900535155169
"NCJ05","OUT018",1755.19793683651
"FDF59","OUT046",1013.21444892614
"NCO05","OUT035",1842.74659294724
"FDW24","OUT018",429.69351751258
"NCX42","OUT018",2221.48821455509
"NCA53","OUT035",872.453099891499
"FDI45","OUT019",408.159371617857
"FDG46","OUT046",2098.05407666496
"FDM20","OUT010",618.718529800006
"FDW11","OUT010",119.539352870372
"FDX08","OUT035",2525.60557596459
"NCK17","OUT035",626.652111481815
"FDK32","OUT018",2444.13121463023
"NCA42","OUT035",3007.93872727807
"DRI01","OUT035",3406.64728833847
"NCL55","OUT049",4208.06028281151
"DRE25","OUT018",967.871356365945
"FDD14","OUT017",2815.56116859154
"FDB10","OUT046",2049.48397873072
"DRN11","OUT035",2263.86911768322
"FDP38","OUT018",633.43450990627
"NCA30","OUT017",2464.39103715767
"FDT15","OUT017",3251.43926265961
"NCP55","OUT018",609.45623322443
"FDF12","OUT035",2265.92541312442
"FDM21","OUT018",3197.49114832095
"FDX56","OUT035",3988.09531306277
"FDF10","OUT017",1763.21065617659
"FDT32","OUT045",2577.40398469672
"FDM51","OUT018",1383.81208617514
"NCR50","OUT018",2655.77280538635
"FDI19","OUT049",4115.22475656419
"FDX21","OUT017",1277.44645614715
"FDR31","OUT035",2623.19050643308
"FDY02","OUT013",3367.26691365236
"NCA29","OUT045",2486.60145629498
"NCX17","OUT046",3045.71816952044
"FDM12","OUT045",1201.04826931255
"FDI53","OUT027",2834.0523455244
"NCU30","OUT049",2816.05527556284
"FDC56","OUT027",3470.79084552829
"FDK27","OUT018",1283.85595196794
"NCK18","OUT017",3241.87803423116
"FDB52","OUT019",381.862551098772
"DRG25","OUT027",6638.66925566796
"FDZ13","OUT049",631.441737011353
"FDB57","OUT019",482.627432693267
"FDR40","OUT046",1065.13380941104
"NCO14","OUT019",55.6558908378063
"NCN19","OUT045",2448.92825702423
"FDQ28","OUT019",362.166880892184
"FDO13","OUT018",1813.85913825197
"FDK48","OUT013",1251.58246479396
"FDU07","OUT018",1575.13883069434
"FDW20","OUT046",2151.44887509842
"FDV12","OUT010",324.513047915622
"FDH24","OUT013",2274.25604373185
"FDV59","OUT049",5187.34853639125
"FDK57","OUT045",2498.69650054375
"FDL16","OUT027",1182.76157361243
"NCQ17","OUT046",2457.53792242188
"FDJ15","OUT018",2961.86983770172
"FDX24","OUT049",1432.37594394029
"FDT47","OUT046",1713.33580050859
"FDT10","OUT049",619.885579682918
"FDZ37","OUT018",661.770502745429
"FDW43","OUT027",5066.83581302055
"DRN36","OUT017",1121.38070683146
"FDJ14","OUT045",1058.76563025401
"FDA32","OUT013",2845.94777516353
"FDJ38","OUT019",509.845618562267
"FDQ57","OUT017",1849.9306712734
"NCQ41","OUT019",395.658977908628
"FDG56","OUT049",1351.52924498977
"DRC13","OUT027",2499.5735773459
"FDV55","OUT035",2322.44047426111
"FDQ49","OUT045",1558.34461800852
"FDE29","OUT010",125.685909209688
"FDR03","OUT013",3745.09708616243
"FDD45","OUT049",1399.84631813394
"FDN38","OUT010",677.624184744536
"FDT56","OUT046",827.636893620133
"FDT48","OUT045",2416.706961613
"FDU03","OUT049",2267.53373405872
"FDC56","OUT010",283.847607263375
"NCO43","OUT027",3043.836555152
"FDQ27","OUT017",1974.8378587871
"FDR03","OUT046",3881.82613063608
"DRH23","OUT010",121.156245006078
"FDG22","OUT045",500.049163655029
"NCJ42","OUT013",1834.03657830552
"FDR24","OUT046",1186.36753745423
"FDW60","OUT035",2890.52233891172
"FDJ08","OUT013",3462.69740664918
"DRL59","OUT018",955.282531388508
"FDG60","OUT010",537.047763776122
"FDW27","OUT017",1950.46078345566
"FDX14","OUT018",717.775335019433
"FDC20","OUT013",551.851063980681
"NCS29","OUT018",2651.82466499089
"FDJ56","OUT046",1415.86108278402
"FDB20","OUT019",146.253867923947
"FDL28","OUT027",3309.70472622197
"FDW01","OUT018",1148.9636034015
"FDL03","OUT046",2305.19355077977
"FDX22","OUT049",3069.95734182133
"FDJ21","OUT035",3419.61525501747
"FDR31","OUT045",2377.11653835314
"FDG21","OUT035",2688.75980472355
"FDS22","OUT027",743.169216988975
"FDK08","OUT035",1423.45368420704
"FDE17","OUT018",1849.57785864764
"NCN30","OUT017",1214.55702958021
"FDT50","OUT046",1198.00991294863
"NCX42","OUT049",2714.85585974402
"FDJ12","OUT035",3580.06410739548
"NCA18","OUT027",2236.87978181304
"FDP23","OUT019",465.358002322437
"FDX12","OUT013",3966.88362369271
"FDN40","OUT018",2003.15361932148
"FDV48","OUT035",1294.35979406325
"NCY54","OUT013",2631.87061888228
"FDL16","OUT010",96.1750279033696
"FDR45","OUT018",4263.02670100288
"FDJ52","OUT046",2039.11215790475
"DRG01","OUT017",1261.50461296522
"FDP52","OUT013",3604.15355310696
"FDU58","OUT017",2428.42497789571
"FDL02","OUT045",1746.7684609406
"FDG28","OUT013",2105.3819893241
"FDA19","OUT035",1628.60206162788
"FDW46","OUT027",1568.63887232397
"NCD43","OUT049",927.036651951358
"DRG39","OUT013",956.54422717867
"NCF55","OUT049",703.376945947654
"FDJ07","OUT046",1849.1404644388
"FDE08","OUT046",2793.54373047661
"FDP56","OUT019",122.50118795616
"FDT45","OUT045",840.747247422449
"FDF17","OUT018",2663.36159214066
"FDX44","OUT046",1193.92214241956
"FDM28","OUT027",3232.61620225127
"FDI36","OUT049",2012.86641739788
"FDS07","OUT045",1427.43403174905
"FDD36","OUT045",1380.14289760195
"FDW11","OUT046",838.460425032981
"FDN40","OUT049",2460.84005557794
"NCQ18","OUT049",1818.39002532334
"NCQ54","OUT017",3084.98402428561
"NCS42","OUT045",1610.83221085925
"DRH39","OUT010",172.313394577671
"FDC09","OUT027",1704.60009774431
"FDT08","OUT010",332.391190869834
"FDC08","OUT035",2923.10032006939
"FDT20","OUT017",738.01055737388
"FDS35","OUT035",1095.90550165804
"FDX58","OUT018",2821.51770494872
"FDW58","OUT046",1641.9640183492
"DRD27","OUT046",1389.59918702298
"FDH32","OUT019",268.278536698739
"FDS26","OUT035",4562.75582645736
"FDQ31","OUT046",1125.20293941909
"FDP11","OUT018",2081.45690844787
"FDD58","OUT017",1699.71719969574
"FDM33","OUT045",3001.47413616101
"FDZ16","OUT049",4525.10719524417
"NCS29","OUT010",446.051024243302
"NCM18","OUT019",214.238165241121
"FDP11","OUT049",2551.36359852223
"NCC42","OUT017",2022.08628304847
"DRM23","OUT046",2402.12976028773
"NCN55","OUT027",7340.4923267455
"FDK46","OUT013",3054.81739604198
"FDR01","OUT046",2712.55772256891
"NCA05","OUT045",1317.89640821074
"NCP43","OUT017",2418.23780115882
"FDR12","OUT010",303.376148476857
"FDQ01","OUT013",3503.46112895826
"FDM13","OUT046",843.220418982461
"FDQ19","OUT017",2986.39849990954
"FDK56","OUT019",478.82044994158
"NCX06","OUT010",438.747176680771
"FDO56","OUT027",2513.28440119799
"FDU45","OUT045",2362.36356565935
"FDI16","OUT019",135.883319117683
"FDL32","OUT046",1531.6936048987
"FDA07","OUT046",1622.63647027799
"FDA14","OUT045",2136.33544011749
"FDV46","OUT027",3905.23381785145
"NCO07","OUT035",2499.97408432172
"NCP41","OUT046",1883.26801953947
"FDY60","OUT018",1675.78018625085
"FDN38","OUT017",5010.32765328077
"FDO15","OUT046",1219.88756915558
"FDT60","OUT013",1739.62661699955
"FDA55","OUT035",3797.60720635782
"FDE02","OUT010",271.496840060919
"DRJ39","OUT049",3455.96729288761
"FDV34","OUT035",1076.14461981074
"FDS20","OUT027",4495.34240723669
"FDF02","OUT027",2817.19420003999
"FDW40","OUT017",2226.05207227157
"NCB43","OUT046",3396.00776845974
"FDR58","OUT017",1638.93523495628
"DRJ59","OUT035",492.183955085674
"NCD30","OUT017",1186.71153542533
"FDE14","OUT017",1608.41296349916
"FDC28","OUT018",1055.31399574802
"FDU16","OUT018",982.265914649809
"NCD19","OUT035",866.245006204782
"FDU21","OUT046",393.089440682681
"FDV59","OUT027",8613.19333172007
"FDU03","OUT045",2125.2159997724
"FDC33","OUT010",447.298299175852
"NCR42","OUT035",178.647961762255
"DRH59","OUT035",797.474524650382
"NCM31","OUT035",2368.48140757803
"FDS50","OUT035",2930.64794968801
"FDP39","OUT046",1110.61858661171
"FDQ55","OUT013",1956.04908683889
"FDV36","OUT019",299.45763688548
"FDI05","OUT027",2521.15839359452
"FDS45","OUT027",3832.03793500842
"FDA39","OUT045",518.665335783934
"FDC37","OUT010",308.254738340571
"FDJ60","OUT027",4157.79757383457
"DRQ35","OUT046",2133.82687642312
"NCJ06","OUT046",1666.15511690955
"NCY42","OUT018",1962.94091930663
"DRM37","OUT049",4000.40668487394
"FDR14","OUT045",534.517484023012
"FDE51","OUT049",571.933034298262
"FDT33","OUT017",2484.04165419921
"FDR08","OUT013",1105.08238849725
"FDE36","OUT010",511.185471824148
"FDL22","OUT019",168.244725138028
"FDR44","OUT013",1580.35095011151
"FDI56","OUT019",228.741901286395
"FDE47","OUT010",267.853139339984
"FDV27","OUT010",170.829015511885
"FDV10","OUT049",693.222709963018
"FDC40","OUT045",1210.91157551367
"NCX41","OUT013",4302.66180998469
"NCQ38","OUT027",2495.2864556439
"FDV12","OUT027",3930.58152075335
"FDE52","OUT017",2107.71238262561
"FDG20","OUT027",2613.6814263078
"FDV16","OUT027",881.36448032527
"FDI32","OUT017",2267.32614464791
"FDJ32","OUT049",496.456885604119
"FDN39","OUT018",2147.80799528786
"FDY34","OUT017",2840.80647728669
"FDC14","OUT035",578.458508376127
"FDA55","OUT017",3722.19484963723
"FDZ50","OUT010",581.538326720864
"DRG13","OUT049",3352.80876532581
"FDP01","OUT013",2263.05748152949
"NCG54","OUT017",3281.61915410855
"FDM13","OUT045",812.273195273438
"NCO18","OUT027",4799.56329429756
"NCW41","OUT013",2475.8679823877
"FDM52","OUT027",4483.66241868594
"NCF55","OUT035",723.046261483693
"FDT09","OUT046",1799.79849910409
"NCM19","OUT035",2115.897162606
"FDW12","OUT018",1365.20899416276
"FDP15","OUT019",1013.63196641607
"FDK36","OUT045",615.667228445995
"FDZ25","OUT035",2925.84469027614
"NCW06","OUT049",3090.49649856897
"FDW60","OUT046",2722.17729965948
"DRC49","OUT013",2178.73682401038
"NCT17","OUT035",3077.08586773843
"NCN06","OUT018",2284.08062957959
"FDC45","OUT013",1577.55617219899
"DRJ47","OUT019",347.7428667009
"NCF06","OUT045",1693.98215566162
"FDE21","OUT010",246.088574069474
"DRG27","OUT013",549.200755918935
"FDW40","OUT049",2204.30135871418
"NCO53","OUT046",2952.93482159065
"FDE23","OUT049",806.277994096482
"FDQ16","OUT046",2204.2845412936
"FDS26","OUT045",4108.32328201682
"FDZ13","OUT010",84.8864683536868
"FDS14","OUT049",1860.61737793528
"FDC10","OUT045",1007.17205126089
"FDY16","OUT049",3946.35677051716
"FDJ20","OUT035",1807.95965073693
"FDV43","OUT035",579.337419758577
"FDZ32","OUT027",2435.73576085458
"FDR23","OUT046",3319.92188561037
"FDN24","OUT035",1225.01717592399
"FDE34","OUT027",5409.07200960711
"FDU31","OUT013",2887.7890680338
"FDW33","OUT018",1264.13484414552
"FDU26","OUT046",1209.67424613802
"FDE20","OUT027",5483.19733204242
"NCW05","OUT035",3404.77647497396
"FDB22","OUT018",1847.2932629847
"FDO56","OUT046",1460.30389646844
"FDA19","OUT027",2625.33280976119
"DRI39","OUT045",1197.44336135776
"FDH52","OUT018",754.958822485831
"FDZ50","OUT035",4377.49344786273
"NCN42","OUT035",2716.94864931108
"FDB53","OUT013",2880.32984249114
"DRG11","OUT017",1605.39707514225
"DRK11","OUT027",3370.35115022153
"FDQ60","OUT017",872.133656519261
"FDT36","OUT017",752.273745335251
"DRG25","OUT018",3256.72734547846
"DRJ23","OUT046",2979.23002730815
"FDG05","OUT035",1834.42841263839
"NCK06","OUT018",971.711391349822
"FDU52","OUT017",2108.69352564533
"FDW07","OUT018",888.37876868336
"NCM17","OUT045",848.039785258294
"FDA22","OUT045",3021.00190216867
"NCA41","OUT018",2704.06532812266
"FDF38","OUT035",417.290640644699
"FDH52","OUT046",896.187011050504
"FDY58","OUT019",495.159414760135
"FDZ16","OUT045",4205.42850005969
"NCM18","OUT017",1535.2970926771
"FDA22","OUT018",2644.75297510861
"NCJ43","OUT035",2268.43350782231
"FDI34","OUT027",6447.24431849129
"FDG56","OUT046",1307.28135213499
"FDS34","OUT046",1349.00532387491
"DRC01","OUT035",787.2701634523
"FDQ04","OUT035",408.710923514014
"FDK04","OUT035",937.463473429328
"FDT51","OUT049",983.720845381841
"FDV26","OUT017",3800.79562288522
"FDS04","OUT049",2464.27822887065
"FDW43","OUT018",2486.75323103515
"FDQ28","OUT010",350.751117250772
"NCK06","OUT017",1200.54439512659
"FDS23","OUT018",1853.20798429139
"FDZ36","OUT019",470.186571999501
"FDE56","OUT018",1148.42024633047
"FDW10","OUT027",7643.91854638199
"NCN14","OUT045",2318.722502396
"NCQ18","OUT045",1691.39931507485
"FDW08","OUT017",1353.86162026468
"FDU43","OUT035",2282.5128142041
"FDR33","OUT010",299.044395115394
"FDM24","OUT010",257.373794106369
"NCZ05","OUT046",847.968617913537
"NCV41","OUT035",1631.4499304186
"FDV11","OUT018",1931.32919150847
"NCY05","OUT035",555.988369289811
"FDV44","OUT018",1892.86158990162
"FDW32","OUT049",1416.86604040809
"NCU18","OUT027",4229.14165705629
"NCC43","OUT035",2517.5256149972
"FDW19","OUT013",1686.83733750499
"FDN31","OUT035",2397.15004060171
"FDI48","OUT045",618.298552550482
"FDS24","OUT017",1006.87241543623
"FDF46","OUT049",1863.28802496791
"DRG23","OUT017",1605.54406036259
"FDG14","OUT018",3021.02495067198
"NCY30","OUT049",3031.11399436195
"FDO28","OUT018",814.60045511058
"DRD24","OUT035",1988.1260983161
"FDI33","OUT049",2160.44623227831
"FDN32","OUT046",3142.66337424254
"FDR16","OUT045",3829.14465101199
"FDF26","OUT046",1870.88045147881
"NCN29","OUT018",440.501351371215
"FDE20","OUT045",3071.73792358973
"FDA46","OUT046",3156.57654403382
"FDU28","OUT045",1895.62190568077
"FDQ48","OUT045",1045.72831319785
"FDV36","OUT013",1975.03373712384
"FDR14","OUT018",469.476834911535
"FDP23","OUT017",3298.53739653429
"FDP56","OUT013",818.5564969662
"FDK48","OUT010",183.404264142895
"FDR48","OUT046",1676.62422115615
"NCY29","OUT049",719.079852539113
"FDM22","OUT018",706.318467676589
"DRJ01","OUT013",1388.49703708955
"FDZ43","OUT045",3679.39135386182
"FDV03","OUT035",2778.00725733418
"FDX11","OUT027",4992.27945066807
"NCA41","OUT027",5496.01332987804
"FDE38","OUT017",2852.46909289009
"FDI27","OUT018",463.798445540152
"FDN32","OUT013",3068.64599469298
"NCN43","OUT017",1825.3259539641
"FDB47","OUT027",3906.7238305074
"FDV03","OUT017",2724.52515938448
"NCN30","OUT045",1123.57304378162
"NCV54","OUT010",244.815175475693
"FDV07","OUT013",1560.34328857346
"FDP07","OUT049",1808.45628988581
"FDK48","OUT018",1082.02279257832
"FDM15","OUT019",309.728121502362
"FDY19","OUT027",4410.34578217448
"FDK46","OUT046",3125.39984655415
"FDY11","OUT045",931.005852924718
"FDH09","OUT046",551.308203819627
"FDO08","OUT027",3570.57153940495
"FDU14","OUT013",3233.82491048351
"FDD22","OUT027",6178.10824902867
"FDM27","OUT017",2459.92026625237
"FDL02","OUT027",3121.65843712547
"NCA17","OUT035",2577.89563237905
"FDE38","OUT019",400.295393690554
"NCG07","OUT049",2392.78299928342
"DRC27","OUT013",2419.14200498473
"FDA27","OUT035",2904.71505347931
"FDW40","OUT045",2050.35979983709
"DRI11","OUT013",1558.11873908822
"FDN50","OUT046",850.54738702726
