"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDU28","OUT049",2287.22776490566
"FDH08","OUT017",3791.95990506108
"FDG35","OUT045",2287.22776490566
"FDG22","OUT049",860.679597949675
"FDC34","OUT035",3314.39466201873
"FDP15","OUT018",4910.80396380368
"FDK34","OUT010",505.081029834254
"FDU45","OUT035",2287.22776490566
"FDQ04","OUT027",860.679597949675
"FDX22","OUT018",3791.95990506108
"FDB45","OUT017",860.679597949675
"NCH43","OUT027",3047.54858533333
"DRE60","OUT046",4910.80396380368
"FDD17","OUT027",8067.39347368421
"NCM54","OUT017",2287.22776490566
"NCH55","OUT013",1605.85873242784
"NCT06","OUT017",2287.22776490566
"FDA48","OUT027",5023.54977333333
"FDY58","OUT027",8067.39347368421
"FDO25","OUT045",3791.95990506108
"FDN50","OUT045",860.679597949675
"FDH35","OUT035",2287.22776490566
"FDK09","OUT045",3791.95990506108
"FDO16","OUT013",2287.22776490566
"FDW11","OUT045",860.679597949675
"FDU47","OUT027",860.679597949675
"NCQ42","OUT010",334.071125128205
"FDK55","OUT027",860.679597949675
"FDN08","OUT049",1605.85873242784
"FDT57","OUT045",3791.95990506108
"FDJ12","OUT018",3314.39466201873
"DRL59","OUT017",860.679597949675
"NCN53","OUT046",860.679597949675
"FDO51","OUT010",860.679597949675
"FDK56","OUT017",3314.39466201873
"FDY12","OUT035",860.679597949675
"FDU15","OUT035",860.679597949675
"FDQ19","OUT046",3791.95990506108
"DRF15","OUT045",860.679597949675
"DRE25","OUT019",334.071125128205
"FDK57","OUT018",3791.95990506108
"FDD33","OUT010",505.081029834254
"FDR34","OUT027",8067.39347368421
"FDU04","OUT045",1605.85873242784
"FDE35","OUT019",860.679597949675
"NCD31","OUT035",3314.39466201873
"FDJ56","OUT035",1605.85873242784
"NCU53","OUT046",1605.85873242784
"FDD39","OUT035",3791.95990506108
"NCU17","OUT019",334.071125128205
"FDJ20","OUT046",1605.85873242784
"NCW41","OUT018",2502.34585123763
"FDL52","OUT035",860.679597949675
"FDS39","OUT035",2502.34585123763
"DRJ47","OUT045",2502.34585123763
"FDP13","OUT010",860.679597949675
"DRK39","OUT010",334.071125128205
"FDF28","OUT010",334.071125128205
"FDB09","OUT045",860.679597949675
"FDM51","OUT046",1605.85873242784
"DRM49","OUT018",860.679597949675
"DRF23","OUT013",2502.34585123763
"DRH01","OUT035",3314.39466201873
"FDH12","OUT027",860.679597949675
"FDA28","OUT019",334.071125128205
"FDW37","OUT018",1605.85873242784
"FDF02","OUT046",1605.85873242784
"DRL37","OUT046",860.679597949675
"NCF43","OUT046",2287.22776490566
"FDH08","OUT010",505.081029834254
"FDR34","OUT019",505.081029834254
"NCK19","OUT049",3314.39466201873
"NCD55","OUT018",860.679597949675
"FDT27","OUT049",3314.39466201873
"FDQ57","OUT045",2287.22776490566
"FDA47","OUT035",2502.34585123763
"DRG15","OUT027",860.679597949675
"FDE05","OUT018",2287.22776490566
"FDN46","OUT046",2287.22776490566
"FDX27","OUT027",860.679597949675
"FDT51","OUT045",860.679597949675
"FDU33","OUT013",860.679597949675
"FDJ16","OUT027",860.679597949675
"FDD20","OUT019",505.081029834254
"FDT36","OUT049",860.679597949675
"DRF15","OUT027",860.679597949675
"FDN52","OUT010",334.071125128205
"FDC22","OUT027",5871.78948596492
"FDX15","OUT045",2287.22776490566
"FDT13","OUT013",3314.39466201873
"FDU04","OUT017",1605.85873242784
"FDU31","OUT019",505.081029834254
"FDW59","OUT027",860.679597949675
"NCO29","OUT046",2502.34585123763
"FDL15","OUT035",860.679597949675
"FDI41","OUT049",2502.34585123763
"FDQ48","OUT049",1605.85873242784
"DRI39","OUT013",860.679597949675
"FDI08","OUT013",3314.39466201873
"FDC21","OUT049",860.679597949675
"FDF58","OUT035",860.679597949675
"FDS08","OUT010",334.071125128205
"FDE47","OUT045",2287.22776490566
"NCP18","OUT019",505.081029834254
"NCR41","OUT013",1605.85873242784
"FDA27","OUT013",3314.39466201873
"FDA43","OUT035",2502.34585123763
"FDA49","OUT045",860.679597949675
"NCE55","OUT018",3791.95990506108
"DRM49","OUT027",860.679597949675
"FDF22","OUT027",5871.78948596492
"FDQ15","OUT018",1605.85873242784
"NCS54","OUT017",3791.95990506108
"NCY05","OUT013",860.679597949675
"FDR45","OUT046",4910.80396380368
"FDK57","OUT049",3791.95990506108
"FDF41","OUT010",505.081029834254
"FDV21","OUT046",2287.22776490566
"FDD51","OUT046",860.679597949675
"FDF33","OUT046",2287.22776490566
"FDA38","OUT046",2287.22776490566
"FDR56","OUT045",3791.95990506108
"NCN41","OUT017",860.679597949675
"FDC60","OUT027",860.679597949675
"FDB47","OUT045",2287.22776490566
"DRH01","OUT013",3314.39466201873
"FDW08","OUT046",1605.85873242784
"FDF38","OUT027",860.679597949675
"FDY32","OUT017",2287.22776490566
"FDG34","OUT049",860.679597949675
"FDG47","OUT019",505.081029834254
"NCF18","OUT035",3791.95990506108
"FDL39","OUT019",505.081029834254
"NCH55","OUT035",1605.85873242784
"DRJ35","OUT049",860.679597949675
"FDS44","OUT035",4910.80396380368
"DRE01","OUT018",4910.80396380368
"FDY39","OUT013",3791.95990506108
"FDY32","OUT018",2287.22776490566
"FDR33","OUT027",3047.54858533333
"NCP50","OUT049",860.679597949675
"FDZ47","OUT018",1605.85873242784
"FDU57","OUT049",2287.22776490566
"FDY44","OUT013",2502.34585123763
"DRH59","OUT018",860.679597949675
"FDB03","OUT027",5871.78948596492
"FDY46","OUT045",3791.95990506108
"FDM39","OUT045",3791.95990506108
"FDY36","OUT035",860.679597949675
"NCM55","OUT035",2287.22776490566
"FDJ50","OUT010",860.679597949675
"DRL60","OUT013",2287.22776490566
"NCJ54","OUT049",4910.80396380368
"FDX59","OUT017",860.679597949675
"FDI07","OUT013",3314.39466201873
"DRF51","OUT010",860.679597949675
"FDM14","OUT017",1605.85873242784
"FDP21","OUT045",3791.95990506108
"FDE40","OUT035",860.679597949675
"FDE05","OUT035",2287.22776490566
"FDM13","OUT027",860.679597949675
"FDC34","OUT027",3490.52595395684
"NCI55","OUT018",2502.34585123763
"NCE43","OUT018",3314.39466201873
"FDW58","OUT018",1605.85873242784
"FDG60","OUT045",3791.95990506108
"FDV31","OUT017",2287.22776490566
"FDR47","OUT013",2502.34585123763
"FDM60","OUT019",860.679597949675
"NCF06","OUT018",2287.22776490566
"NCN26","OUT027",3047.54858533333
"FDQ59","OUT049",1605.85873242784
"FDF09","OUT046",860.679597949675
"NCS06","OUT017",3314.39466201873
"FDT44","OUT046",1605.85873242784
"FDI19","OUT017",3791.95990506108
"FDT22","OUT017",860.679597949675
"NCF54","OUT027",3047.54858533333
"DRG25","OUT045",4910.80396380368
"FDB59","OUT017",2502.34585123763
"FDQ37","OUT017",4910.80396380368
"FDP56","OUT035",860.679597949675
"FDW44","OUT035",2287.22776490566
"FDJ26","OUT010",505.081029834254
"FDU43","OUT018",3314.39466201873
"FDW33","OUT045",1605.85873242784
"NCX53","OUT027",3047.54858533333
"FDN56","OUT010",505.081029834254
"DRF15","OUT049",860.679597949675
"FDO33","OUT017",1605.85873242784
"FDZ39","OUT010",860.679597949675
"NCJ19","OUT017",860.679597949675
"FDU01","OUT035",3791.95990506108
"FDT12","OUT035",3314.39466201873
"NCM18","OUT018",1605.85873242784
"FDP19","OUT017",2287.22776490566
"NCR42","OUT049",860.679597949675
"FDN10","OUT046",1605.85873242784
"FDG44","OUT017",860.679597949675
"FDQ10","OUT046",3314.39466201873
"DRH13","OUT049",860.679597949675
"FDT52","OUT013",3314.39466201873
"FDM56","OUT045",860.679597949675
"NCO43","OUT010",334.071125128205
"NCV29","OUT035",2287.22776490566
"NCF06","OUT013",2287.22776490566
"FDO50","OUT035",1605.85873242784
"FDT59","OUT013",3314.39466201873
"FDX40","OUT027",860.679597949675
"FDE50","OUT017",3314.39466201873
"FDX51","OUT017",3314.39466201873
"NCD30","OUT018",1605.85873242784
"FDK15","OUT013",1605.85873242784
"FDL12","OUT045",860.679597949675
"FDK46","OUT017",3314.39466201873
"DRH49","OUT010",860.679597949675
"FDQ57","OUT046",2287.22776490566
"FDY59","OUT017",860.679597949675
"FDO09","OUT018",4910.80396380368
"NCG30","OUT035",2287.22776490566
"FDM09","OUT017",1605.85873242784
"NCN17","OUT027",860.679597949675
"NCS42","OUT013",1605.85873242784
"FDD02","OUT019",334.071125128205
"FDE34","OUT013",3314.39466201873
"FDU38","OUT045",3791.95990506108
"FDB33","OUT046",3314.39466201873
"NCJ29","OUT017",860.679597949675
"FDZ27","OUT035",860.679597949675
"FDI40","OUT013",1605.85873242784
"FDG22","OUT013",860.679597949675
"FDT51","OUT017",860.679597949675
"FDF20","OUT018",3791.95990506108
"FDV50","OUT035",1605.85873242784
"FDT02","OUT049",860.679597949675
"DRC49","OUT017",2502.34585123763
"FDF26","OUT049",2287.22776490566
"FDV52","OUT035",2287.22776490566
"FDX59","OUT049",860.679597949675
"FDV25","OUT035",4910.80396380368
"FDW23","OUT027",860.679597949675
"FDE53","OUT018",860.679597949675
"FDA19","OUT017",2287.22776490566
"FDH22","OUT046",2287.22776490566
"NCO41","OUT013",2287.22776490566
"FDX12","OUT017",4910.80396380368
"FDF17","OUT013",3314.39466201873
"FDS11","OUT045",3791.95990506108
"FDR51","OUT035",2502.34585123763
"FDT49","OUT010",334.071125128205
"FDC56","OUT013",2287.22776490566
"FDR13","OUT027",860.679597949675
"FDQ60","OUT035",860.679597949675
"FDN38","OUT049",4910.80396380368
"NCL29","OUT013",2287.22776490566
"FDO13","OUT027",3047.54858533333
"FDE26","OUT018",2287.22776490566
"FDA31","OUT010",334.071125128205
"FDX14","OUT035",860.679597949675
"FDA34","OUT045",3791.95990506108
"FDF26","OUT013",2287.22776490566
"FDE38","OUT045",2502.34585123763
"DRI11","OUT046",1605.85873242784
"FDQ60","OUT027",860.679597949675
"FDL21","OUT027",860.679597949675
"DRC12","OUT027",3047.54858533333
"FDC47","OUT046",4910.80396380368
"FDE57","OUT045",2502.34585123763
"FDT14","OUT045",2502.34585123763
"NCZ53","OUT046",3314.39466201873
"FDE28","OUT018",4910.80396380368
"FDR19","OUT035",2502.34585123763
"NCF54","OUT019",334.071125128205
"FDZ08","OUT046",860.679597949675
"NCJ05","OUT018",2502.34585123763
"FDF59","OUT046",1605.85873242784
"NCO05","OUT035",1605.85873242784
"FDW24","OUT018",860.679597949675
"NCX42","OUT018",2502.34585123763
"NCA53","OUT035",860.679597949675
"FDI45","OUT019",505.081029834254
"FDG46","OUT046",2287.22776490566
"FDM20","OUT010",505.081029834254
"FDW11","OUT010",860.679597949675
"FDX08","OUT035",2287.22776490566
"NCK17","OUT035",860.679597949675
"FDK32","OUT018",2502.34585123763
"NCA42","OUT035",3314.39466201873
"DRI01","OUT035",3314.39466201873
"NCL55","OUT049",3791.95990506108
"DRE25","OUT018",1605.85873242784
"FDD14","OUT017",2502.34585123763
"FDB10","OUT046",2287.22776490566
"DRN11","OUT035",2287.22776490566
"FDP38","OUT018",860.679597949675
"NCA30","OUT017",2287.22776490566
"FDT15","OUT017",2287.22776490566
"NCP55","OUT018",860.679597949675
"FDF12","OUT035",2502.34585123763
"FDM21","OUT018",3791.95990506108
"FDX56","OUT035",4910.80396380368
"FDF10","OUT017",2287.22776490566
"FDT32","OUT045",3314.39466201873
"FDM51","OUT018",1605.85873242784
"NCR50","OUT018",3791.95990506108
"FDI19","OUT049",3791.95990506108
"FDX21","OUT017",860.679597949675
"FDR31","OUT035",3314.39466201873
"FDY02","OUT013",3791.95990506108
"NCA29","OUT045",3314.39466201873
"NCX17","OUT046",3314.39466201873
"FDM12","OUT045",860.679597949675
"FDI53","OUT027",3047.54858533333
"NCU30","OUT049",2502.34585123763
"FDC56","OUT027",3047.54858533333
"FDK27","OUT018",1605.85873242784
"NCK18","OUT017",3314.39466201873
"FDB52","OUT019",505.081029834254
"DRG25","OUT027",5023.54977333333
"FDZ13","OUT049",860.679597949675
"FDB57","OUT019",505.081029834254
"FDR40","OUT046",1605.85873242784
"NCO14","OUT019",860.679597949675
"NCN19","OUT045",2287.22776490566
"FDQ28","OUT019",505.081029834254
"FDO13","OUT018",2287.22776490566
"FDK48","OUT013",1605.85873242784
"FDU07","OUT018",2287.22776490566
"FDW20","OUT046",2287.22776490566
"FDV12","OUT010",334.071125128205
"FDH24","OUT013",2502.34585123763
"FDV59","OUT049",3791.95990506108
"FDK57","OUT045",3791.95990506108
"FDL16","OUT027",860.679597949675
"NCQ17","OUT046",2502.34585123763
"FDJ15","OUT018",3791.95990506108
"FDX24","OUT049",1605.85873242784
"FDT47","OUT046",1605.85873242784
"FDT10","OUT049",860.679597949675
"FDZ37","OUT018",860.679597949675
"FDW43","OUT027",5871.78948596492
"DRN36","OUT017",860.679597949675
"FDJ14","OUT045",860.679597949675
"FDA32","OUT013",3314.39466201873
"FDJ38","OUT019",505.081029834254
"FDQ57","OUT017",2287.22776490566
"NCQ41","OUT019",505.081029834254
"FDG56","OUT049",1605.85873242784
"DRC13","OUT027",3047.54858533333
"FDV55","OUT035",2502.34585123763
"FDQ49","OUT045",1605.85873242784
"FDE29","OUT010",860.679597949675
"FDR03","OUT013",3791.95990506108
"FDD45","OUT049",1605.85873242784
"FDN38","OUT010",505.081029834254
"FDT56","OUT046",860.679597949675
"FDT48","OUT045",3314.39466201873
"FDU03","OUT049",2502.34585123763
"FDC56","OUT010",334.071125128205
"NCO43","OUT027",3047.54858533333
"FDQ27","OUT017",2287.22776490566
"FDR03","OUT046",3791.95990506108
"DRH23","OUT010",860.679597949675
"FDG22","OUT045",860.679597949675
"NCJ42","OUT013",2287.22776490566
"FDR24","OUT046",1605.85873242784
"FDW60","OUT035",3314.39466201873
"FDJ08","OUT013",3314.39466201873
"DRL59","OUT018",860.679597949675
"FDG60","OUT010",505.081029834254
"FDW27","OUT017",2287.22776490566
"FDX14","OUT018",860.679597949675
"FDC20","OUT013",860.679597949675
"NCS29","OUT018",3791.95990506108
"FDJ56","OUT046",1605.85873242784
"FDB20","OUT019",860.679597949675
"FDL28","OUT027",3047.54858533333
"FDW01","OUT018",1605.85873242784
"FDL03","OUT046",2502.34585123763
"FDX22","OUT049",3791.95990506108
"FDJ21","OUT035",3314.39466201873
"FDR31","OUT045",3314.39466201873
"FDG21","OUT035",3314.39466201873
"FDS22","OUT027",860.679597949675
"FDK08","OUT035",860.679597949675
"FDE17","OUT018",2502.34585123763
"NCN30","OUT017",860.679597949675
"FDT50","OUT046",860.679597949675
"NCX42","OUT049",2502.34585123763
"FDJ12","OUT035",3314.39466201873
"NCA18","OUT027",860.679597949675
"FDP23","OUT019",505.081029834254
"FDX12","OUT013",4910.80396380368
"FDN40","OUT018",2502.34585123763
"FDV48","OUT035",860.679597949675
"NCY54","OUT013",2502.34585123763
"FDL16","OUT010",860.679597949675
"FDR45","OUT018",4910.80396380368
"FDJ52","OUT046",2287.22776490566
"DRG01","OUT017",860.679597949675
"FDP52","OUT013",3791.95990506108
"FDU58","OUT017",3314.39466201873
"FDL02","OUT045",2287.22776490566
"FDG28","OUT013",2502.34585123763
"FDA19","OUT035",2287.22776490566
"FDW46","OUT027",860.679597949675
"NCD43","OUT049",860.679597949675
"DRG39","OUT013",860.679597949675
"NCF55","OUT049",860.679597949675
"FDJ07","OUT046",1605.85873242784
"FDE08","OUT046",2287.22776490566
"FDP56","OUT019",860.679597949675
"FDT45","OUT045",860.679597949675
"FDF17","OUT018",3314.39466201873
"FDX44","OUT046",1605.85873242784
"FDM28","OUT027",3047.54858533333
"FDI36","OUT049",3314.39466201873
"FDS07","OUT045",1605.85873242784
"FDD36","OUT045",1605.85873242784
"FDW11","OUT046",860.679597949675
"FDN40","OUT049",2502.34585123763
"NCQ18","OUT049",2287.22776490566
"NCQ54","OUT017",3791.95990506108
"NCS42","OUT045",1605.85873242784
"DRH39","OUT010",334.071125128205
"FDC09","OUT027",860.679597949675
"FDT08","OUT010",505.081029834254
"FDC08","OUT035",3314.39466201873
"FDT20","OUT017",860.679597949675
"FDS35","OUT035",860.679597949675
"FDX58","OUT018",3791.95990506108
"FDW58","OUT046",1605.85873242784
"DRD27","OUT046",860.679597949675
"FDH32","OUT019",334.071125128205
"FDS26","OUT035",3791.95990506108
"FDQ31","OUT046",860.679597949675
"FDP11","OUT018",3314.39466201873
"FDD58","OUT017",860.679597949675
"FDM33","OUT045",3791.95990506108
"FDZ16","OUT049",4910.80396380368
"NCS29","OUT010",505.081029834254
"NCM18","OUT019",334.071125128205
"FDP11","OUT049",3314.39466201873
"NCC42","OUT017",2287.22776490566
"DRM23","OUT046",2502.34585123763
"NCN55","OUT027",8067.39347368421
"FDK46","OUT013",3314.39466201873
"FDR01","OUT046",3314.39466201873
"NCA05","OUT045",1605.85873242784
"NCP43","OUT017",2287.22776490566
"FDR12","OUT010",334.071125128205
"FDQ01","OUT013",3314.39466201873
"FDM13","OUT046",860.679597949675
"FDQ19","OUT017",3791.95990506108
"FDK56","OUT019",505.081029834254
"NCX06","OUT010",505.081029834254
"FDO56","OUT027",860.679597949675
"FDU45","OUT045",2287.22776490566
"FDI16","OUT019",860.679597949675
"FDL32","OUT046",860.679597949675
"FDA07","OUT046",1605.85873242784
"FDA14","OUT045",860.679597949675
"FDV46","OUT027",3047.54858533333
"NCO07","OUT035",3314.39466201873
"NCP41","OUT046",860.679597949675
"FDY60","OUT018",2502.34585123763
"FDN38","OUT017",4910.80396380368
"FDO15","OUT046",860.679597949675
"FDT60","OUT013",2287.22776490566
"FDA55","OUT035",3791.95990506108
"FDE02","OUT010",334.071125128205
"DRJ39","OUT049",3791.95990506108
"FDV34","OUT035",860.679597949675
"FDS20","OUT027",5871.78948596492
"FDF02","OUT027",3047.54858533333
"FDW40","OUT017",2287.22776490566
"NCB43","OUT046",3791.95990506108
"FDR58","OUT017",1605.85873242784
"DRJ59","OUT035",860.679597949675
"NCD30","OUT017",1605.85873242784
"FDE14","OUT017",1605.85873242784
"FDC28","OUT018",1605.85873242784
"FDU16","OUT018",860.679597949675
"NCD19","OUT035",860.679597949675
"FDU21","OUT046",860.679597949675
"FDV59","OUT027",5023.54977333333
"FDU03","OUT045",2502.34585123763
"FDC33","OUT010",505.081029834254
"NCR42","OUT035",860.679597949675
"DRH59","OUT035",860.679597949675
"NCM31","OUT035",2287.22776490566
"FDS50","OUT035",3314.39466201873
"FDP39","OUT046",860.679597949675
"FDQ55","OUT013",2502.34585123763
"FDV36","OUT019",505.081029834254
"FDI05","OUT027",3047.54858533333
"FDS45","OUT027",3047.54858533333
"FDA39","OUT045",860.679597949675
"FDC37","OUT010",334.071125128205
"FDJ60","OUT027",3490.52595395684
"DRQ35","OUT046",2502.34585123763
"NCJ06","OUT046",1605.85873242784
"NCY42","OUT018",2502.34585123763
"DRM37","OUT049",4910.80396380368
"FDR14","OUT045",860.679597949675
"FDE51","OUT049",860.679597949675
"FDT33","OUT017",2287.22776490566
"FDR08","OUT013",1605.85873242784
"FDE36","OUT010",505.081029834254
"FDL22","OUT019",334.071125128205
"FDR44","OUT013",1605.85873242784
"FDI56","OUT019",334.071125128205
"FDE47","OUT010",334.071125128205
"FDV27","OUT010",860.679597949675
"FDV10","OUT049",860.679597949675
"FDC40","OUT045",860.679597949675
"NCX41","OUT013",2502.34585123763
"NCQ38","OUT027",860.679597949675
"FDV12","OUT027",3047.54858533333
"FDE52","OUT017",2502.34585123763
"FDG20","OUT027",860.679597949675
"FDV16","OUT027",860.679597949675
"FDI32","OUT017",2287.22776490566
"FDJ32","OUT049",860.679597949675
"FDN39","OUT018",2502.34585123763
"FDY34","OUT017",2502.34585123763
"FDC14","OUT035",860.679597949675
"FDA55","OUT017",3791.95990506108
"FDZ50","OUT010",505.081029834254
"DRG13","OUT049",3314.39466201873
"FDP01","OUT013",860.679597949675
"NCG54","OUT017",3314.39466201873
"FDM13","OUT045",860.679597949675
"NCO18","OUT027",3490.52595395684
"NCW41","OUT013",2502.34585123763
"FDM52","OUT027",3490.52595395684
"NCF55","OUT035",860.679597949675
"FDT09","OUT046",2287.22776490566
"NCM19","OUT035",2502.34585123763
"FDW12","OUT018",1605.85873242784
"FDP15","OUT019",505.081029834254
"FDK36","OUT045",860.679597949675
"FDZ25","OUT035",2502.34585123763
"NCW06","OUT049",2287.22776490566
"FDW60","OUT046",3314.39466201873
"DRC49","OUT013",2502.34585123763
"NCT17","OUT035",3314.39466201873
"NCN06","OUT018",3314.39466201873
"FDC45","OUT013",1605.85873242784
"DRJ47","OUT019",505.081029834254
"NCF06","OUT045",2287.22776490566
"FDE21","OUT010",334.071125128205
"DRG27","OUT013",860.679597949675
"FDW40","OUT049",2287.22776490566
"NCO53","OUT046",2502.34585123763
"FDE23","OUT049",860.679597949675
"FDQ16","OUT046",2287.22776490566
"FDS26","OUT045",3791.95990506108
"FDZ13","OUT010",860.679597949675
"FDS14","OUT049",1605.85873242784
"FDC10","OUT045",860.679597949675
"FDY16","OUT049",3791.95990506108
"FDJ20","OUT035",1605.85873242784
"FDV43","OUT035",860.679597949675
"FDZ32","OUT027",860.679597949675
"FDR23","OUT046",3791.95990506108
"FDN24","OUT035",860.679597949675
"FDE34","OUT027",5871.78948596492
"FDU31","OUT013",3314.39466201873
"FDW33","OUT018",1605.85873242784
"FDU26","OUT046",860.679597949675
"FDE20","OUT027",3490.52595395684
"NCW05","OUT035",3314.39466201873
"FDB22","OUT018",2287.22776490566
"FDO56","OUT046",860.679597949675
"FDA19","OUT027",3047.54858533333
"DRI39","OUT045",860.679597949675
"FDH52","OUT018",860.679597949675
"FDZ50","OUT035",4910.80396380368
"NCN42","OUT035",2502.34585123763
"FDB53","OUT013",3314.39466201873
"DRG11","OUT017",1605.85873242784
"DRK11","OUT027",3047.54858533333
"FDQ60","OUT017",860.679597949675
"FDT36","OUT017",860.679597949675
"DRG25","OUT018",4910.80396380368
"DRJ23","OUT046",3314.39466201873
"FDG05","OUT035",2287.22776490566
"NCK06","OUT018",860.679597949675
"FDU52","OUT017",2287.22776490566
"FDW07","OUT018",860.679597949675
"NCM17","OUT045",860.679597949675
"FDA22","OUT045",3791.95990506108
"NCA41","OUT018",3314.39466201873
"FDF38","OUT035",860.679597949675
"FDH52","OUT046",860.679597949675
"FDY58","OUT019",505.081029834254
"FDZ16","OUT045",4910.80396380368
"NCM18","OUT017",1605.85873242784
"FDA22","OUT018",3791.95990506108
"NCJ43","OUT035",1605.85873242784
"FDI34","OUT027",5871.78948596492
"FDG56","OUT046",1605.85873242784
"FDS34","OUT046",1605.85873242784
"DRC01","OUT035",860.679597949675
"FDQ04","OUT035",860.679597949675
"FDK04","OUT035",860.679597949675
"FDT51","OUT049",860.679597949675
"FDV26","OUT017",3791.95990506108
"FDS04","OUT049",2287.22776490566
"FDW43","OUT018",3314.39466201873
"FDQ28","OUT010",505.081029834254
"NCK06","OUT017",860.679597949675
"FDS23","OUT018",2287.22776490566
"FDZ36","OUT019",505.081029834254
"FDE56","OUT018",860.679597949675
"FDW10","OUT027",5023.54977333333
"NCN14","OUT045",2287.22776490566
"NCQ18","OUT045",2287.22776490566
"FDW08","OUT017",1605.85873242784
"FDU43","OUT035",3314.39466201873
"FDR33","OUT010",334.071125128205
"FDM24","OUT010",334.071125128205
"NCZ05","OUT046",860.679597949675
"NCV41","OUT035",1605.85873242784
"FDV11","OUT018",2287.22776490566
"NCY05","OUT035",860.679597949675
"FDV44","OUT018",2502.34585123763
"FDW32","OUT049",860.679597949675
"NCU18","OUT027",3047.54858533333
"NCC43","OUT035",2502.34585123763
"FDW19","OUT013",1605.85873242784
"FDN31","OUT035",2287.22776490566
"FDI48","OUT045",860.679597949675
"FDS24","OUT017",860.679597949675
"FDF46","OUT049",1605.85873242784
"DRG23","OUT017",1605.85873242784
"FDG14","OUT018",3791.95990506108
"NCY30","OUT049",3314.39466201873
"FDO28","OUT018",860.679597949675
"DRD24","OUT035",2287.22776490566
"FDI33","OUT049",2502.34585123763
"FDN32","OUT046",3314.39466201873
"FDR16","OUT045",4910.80396380368
"FDF26","OUT046",2287.22776490566
"NCN29","OUT018",860.679597949675
"FDE20","OUT045",3314.39466201873
"FDA46","OUT046",3314.39466201873
"FDU28","OUT045",2287.22776490566
"FDQ48","OUT045",1605.85873242784
"FDV36","OUT013",3314.39466201873
"FDR14","OUT018",860.679597949675
"FDP23","OUT017",3314.39466201873
"FDP56","OUT013",860.679597949675
"FDK48","OUT010",334.071125128205
"FDR48","OUT046",1605.85873242784
"NCY29","OUT049",860.679597949675
"FDM22","OUT018",860.679597949675
"DRJ01","OUT013",860.679597949675
"FDZ43","OUT045",3791.95990506108
"FDV03","OUT035",3314.39466201873
"FDX11","OUT027",3490.52595395684
"NCA41","OUT027",5871.78948596492
"FDE38","OUT017",2502.34585123763
"FDI27","OUT018",860.679597949675
"FDN32","OUT013",3314.39466201873
"NCN43","OUT017",2287.22776490566
"FDB47","OUT027",3047.54858533333
"FDV03","OUT017",3314.39466201873
"NCN30","OUT045",860.679597949675
"NCV54","OUT010",334.071125128205
"FDV07","OUT013",1605.85873242784
"FDP07","OUT049",2502.34585123763
"FDK48","OUT018",1605.85873242784
"FDM15","OUT019",505.081029834254
"FDY19","OUT027",3490.52595395684
"FDK46","OUT046",3314.39466201873
"FDY11","OUT045",860.679597949675
"FDH09","OUT046",860.679597949675
"FDO08","OUT027",3047.54858533333
"FDU14","OUT013",3791.95990506108
"FDD22","OUT027",3490.52595395684
"FDM27","OUT017",2502.34585123763
"FDL02","OUT027",3047.54858533333
"NCA17","OUT035",2502.34585123763
"FDE38","OUT019",505.081029834254
"NCG07","OUT049",3314.39466201873
"DRC27","OUT013",3314.39466201873
"FDA27","OUT035",3314.39466201873
"FDW40","OUT045",2287.22776490566
"DRI11","OUT013",1605.85873242784
"FDN50","OUT046",860.679597949675
"FDR12","OUT046",2287.22776490566
"FDT34","OUT027",3047.54858533333
"FDW11","OUT035",860.679597949675
"NCO30","OUT027",3047.54858533333
"FDZ34","OUT017",4910.80396380368
"FDU45","OUT017",2287.22776490566
"NCD42","OUT035",860.679597949675
"FDX25","OUT045",3314.39466201873
"NCR29","OUT046",860.679597949675
"FDX43","OUT019",334.071125128205
"FDB04","OUT010",334.071125128205
"FDR49","OUT027",860.679597949675
"FDS39","OUT018",2502.34585123763
"FDW58","OUT045",1605.85873242784
"FDG22","OUT019",860.679597949675
"FDG31","OUT017",860.679597949675
"NCV53","OUT027",8067.39347368421
"DRJ37","OUT035",2502.34585123763
"FDV07","OUT035",1605.85873242784
"FDW52","OUT018",3314.39466201873
"FDT15","OUT045",2287.22776490566
"FDD02","OUT018",2287.22776490566
"FDM16","OUT035",1605.85873242784
"NCE55","OUT046",3791.95990506108
"FDB57","OUT018",3791.95990506108
"FDQ04","OUT013",860.679597949675
"FDQ47","OUT019",860.679597949675
"FDY14","OUT019",505.081029834254
"DRK37","OUT017",4910.80396380368
"FDO25","OUT017",3791.95990506108
"FDL57","OUT046",4910.80396380368
"NCK29","OUT018",2287.22776490566
"FDK46","OUT027",5871.78948596492
"NCB43","OUT010",505.081029834254
"DRE01","OUT027",8067.39347368421
"FDC46","OUT018",3791.95990506108
"FDQ23","OUT045",2287.22776490566
"FDX38","OUT049",860.679597949675
"FDG60","OUT018",3791.95990506108
"FDW55","OUT017",4910.80396380368
"FDP39","OUT013",860.679597949675
"FDB20","OUT018",860.679597949675
"FDV21","OUT017",2287.22776490566
"FDZ02","OUT013",860.679597949675
"FDP19","OUT027",3047.54858533333
"FDA38","OUT035",2287.22776490566
"FDH22","OUT045",2287.22776490566
"DRM11","OUT045",3314.39466201873
"FDO12","OUT027",5871.78948596492
"FDT14","OUT049",2502.34585123763
"FDW34","OUT010",505.081029834254
"FDG04","OUT027",3047.54858533333
"FDW59","OUT018",860.679597949675
